user_id,item_list
4290, 121   95  113 1616 1154 1628 4574  115  117 1618
4291,  61  393  270 1068   60  598   55  387  596  268
4292, 771   58 1004  208  271 1023  916  541  917  337
4293, 551  773  347   71   80  826  555  537 2106  385
4294,  448   453   450  1648    62   915 20422  2998   372   519
4295,  352   750 16887   828   102    53   673  2494   130    56
4296,  750  2494  1849     5  1306   678  1532   106   673 16887
4297, 7864   453 15454  1263 14809 22441 18939 11044  6712  1266
4298,20422 13988   421   448 13063   551  2998 14524 18484   667
4299,1214 1212  356  358 5070 5069  357  364  691 2103
4300,  80 2106  629   67   64 2111 2119   75   68   84
4301, 1263 20422   458  1266 14524   457   446   668 18484 22435
4302, 541  551  468  387  626  598  909  826  555 1108
4303,  126    95   521   270  1154  1628   115 22415   117  1618
4304, 58 271  62 208  54 394 395 269 772 337
4305, 348  468  537  672  347 1108  626  826  345  545
4306,2998 1266  446  667  453  668  673  106  814  130
4307, 353 1911  121  613  519   71  909   95 1048  541
4308,  58  453  272 1263  667  446  395 1266  394  269
4309, 348   60  551  683 1216  436 1514  684 1212 1214
4310, 672 1311  677 1308 1617   53  105   61   28  750
4311,  750   828   678 16887  2494  1849   102  1306    93   130
4312, 771  353 1004  432 1326 1327 1064 1023  436  560
4313, 909  775 1108  938  468  154  915  543  155  393
4314,10221   678   486  1311  7864   492 22403   498  2148 15454
4315, 268  335   58   61 1449   24 1752  453  387  336
4316, 916  917  353 1911  347   22  436 1326  915 1023
4317,  683   684  1216  1514  1214  1212   356 19705   358  1859
4318,270 271 272  54  62 208 352 772 372 613
4319,13988   551   421 20422 13063  2998 18484 19112 14524   521
4320, 207  672   24   71 1311   80  677 1308   67  841
4321,  541   551 13988 13063 20422  2998 19112 18484 22542   773
4322, 207  557  436   25   24   20  353  347  345 1266
4323, 916  917  353  347  613  915 1326  519  551  436
4324,  750 16887   828  2494   673   106  1532  1849     5  1306
4325,  683   126   684  1216   551  1514 19705   356  1212  1214
4326,22403  8819 14809 18939 12114   348 16713 18001 22631    28
4327, 598  387  396  268  270  393  596   53  335 1449
4328, 121   95   71  113  629 2111 1628   64  358  683
4329, 347  353  551 1911  915  613  519  436 1048 1326
4330,1311 1308  432  209 2581  678 2148  498   93  421
4331, 62 394 337 270 393 772 572  55 613 519
4332, 62 396  61 337 468 596  28 537 932  54
4333,  453  3539  7864 22403 14809  6494 22441 18939  6712 12114
4334,1327  763 1326  209  762  519 2581  520 1311  261
4335, 551  347  126  421   53  432   61  209 1327 2106
4336,352  25 124 353 436 347  28  22 916 917
4337, 393 1068   28   55  337  541  453   24   23   27
4338,   60    53   421    28  8875  3539    25 21319    24  6494
4339, 676  121   95 1311 1308  541  677  915  909 1154
4340,16887   750   102   130   828   673   106  2494  1534  1532
4341,2781 1556  421 1746 1898  448 1328   61  771   58
4342,  80   58 2106  629   67   64 2111 2119  271   75
4343, 581 1263  446  813 1266  811  812  421 1264 1222
4344, 521  352  270  683  684   58  269 1216 1514 1214
4345, 672  353  677 1311 1308 1023  560   60 1617  105
4346, 347  541  915  421  909  519   58  773  270 2951
4347,  541   521   773 16887   750   352   828   102   673   106
4348, 393   55 1068  387  347   61  598  492  486  521
4349,   64 10221    67  2119    77    75    84   121  8819  2105
4350,  126  7864 15454  8819 22441    95 18939  6712 12114 11044
4351,  29 1004  352   61  432  683 1216 1514  684 1214
4352,1068  396  271  394  596  272 1263  421  387  453
4353,  207  3539  6494    24   551   347   537   773 17178   626
4354, 121   80   95 2106   67  347  541   64 2119 2111
4355,  71  629   77  271 2104 2588  272   73 2107 3994
4356, 1216  1514  1214  1212   683  1859   684  4577 19705   916
4357,  672    24  1308    60  1616  1154   113  1628  4574 22415
4358, 126  672  676 1308   95  421  677 1616  432 1154
4359,  80   71  629  126  121 2111   67 2119   64   77
4360,  80  629  347  126   67  353  421   64 2111  917
4361,  453  1266 20422   446   667   458   457 14524 22435 18484
4362, 8819 22441 11044 16713 22631 15978  9791 21818  9024  6702
4363,  683  1266   684  1216   356    80  1514 19705  1214   126
4364, 393 1263   62  557  337   24   58  396  446  271
4365,541  53 551 347  61 537 468 773 348 909
4366, 207  557   24 1311 1308  551   93  676  492  498
4367,  421   551   521   426 20422    58   581   812    24   915
4368,13988   750   672 18484   448   828    25 20422   551  2998
4369, 207  672  683 1311  557  684 1216 1308  676   24
4370,  56   58  352  271  551 1216  916  915  683  917
4371,771  58  62 271  60 208 394 678  54  93
4372, 426  421  581  813 1263  811  446  812  814 2106
4373, 771 1263  446 1266  667  458  626  537  347  826
4374,  58  771  337  394  271  272  932   24 1068  269
4375, 207   24 2106   80   71  629   77   64  683   75
4376, 126  121  916  353  917   95  750 1911  347  828
4377,  71   80 2106   67 2119   64   75 2111   68   77
4378, 683  750  684  124 1216   28  358 1514 1214 1212
4379,  80   71 2106  629 2111   64   67 2119   75   77
4380,  771   446   448   426   581   813 18484   667 13988   811
4381,1263 8875  426  813  814 6494  453  811  810 1194
4382, 672  916  917  613  124 1911   28  677  347  436
4383, 771  446  551  426  581 1311  519 1004  126  432
4385,1308  677  207   58 1004  208  271  105 1220 1326
4386,  27  348  468  537  773  347  626  453 1108  826
4387, 426  581 1263  446 1266  813  811  812  270  521
4388, 521 1216  551  432 1023  916   60  631 1212 1214
4389,  93  678  486  750  492  828 2148  498   56  778
4390,   95  1616  1154  1628  4574   115   117  1618   347 22415
4391,541 551 773 537 626 555 826 385 775 909
4392,1263  581  813  814  811  458  810  448 1264 1320
4393,1004  348  436  763 1327  208  762  209 1023  432
4394, 270 1068  598   60  387  596   55  436  268  269
4395,  71 2106  629   67   64 2111 2119   68   77   84
4396,541 773 537 683 684 551  28 626 555 826
4397, 348  353  207  209   28  270   23 2581  345  386
4398,2106  421   77  629   80   28 2111 2105   71 2104
4399,  421   672  1311   551  1308   352   676  2998   450 20422
4400, 126   80 2106   71   95   58 2111 2119   77   75
4401,   62 22542 22402  1263 17178 13063 14805   208   771 18919
4402,  28  773  347 1263  626 1108  551  385 1437  345
4403, 676  121   95  677 1308 1311  113 1616 1154 4574
4404,  80   71  629  126   64   67 2105 2112 2104   68
4405,1263  453  446  126  814  581  450  458  426  448
4406, 750  828  673  106 2494 1534 1532 1849    5 1306
4407, 613  269  174   24 1064  395 1326  318  353   23
4408,  61   28   27 1311   71  598  629 2106  387  436
4409, 393  270  396   95   60  353 1068  596  598  347
4410,598  55 348 387 596 353 269 536  27 268
4411,  62   54   71   80 2106  394  395  269  772  572
4412,  126  8875  3539   121 21319 13988 13063   521  6494 22542
4413,1263  347  446  916  917  426  353  453   60  450
4414,  61  393   60  598  270   55  596  268 1748  335
4415,  683   684  1216  1514  1214  1212   356 19705   358  1859
4416,207  24 541 557 551 773  28 537 938 421
4417,272 208  54 395 269 394 521 560 353  61
4418,10221  7864 22403 15454   448  8819 14809 22443 13988 22441
4419, 581 1263  446  421  811  814 1266  812  810 1320
4420, 393 1068   55  396  270  387  596  337   53   61
4421,  448  1263  1266    60   446   581 20422   814   667   813
4422,  28  348  676  468  541  672   80   71 2106 1311
4423,  60   61  393  387  598  396   55  750 1308  828
4424, 771   28  269  468 1216  916 1514  683 1214  917
4425,  453  1263   353 20422   667   486   672   458 14524    61
4426,  581    29 13988  2998   812 13063   677  1194 18484   811
4427,271 348  28 272 448  62 347  54 269 436
4428,  750   828   678 16887    93  2494  1849  1306     5   102
4429,  62  126  372  269 1556  121  396  915   27  426
4430, 347   61  581  353  446 1263  393  917   55  557
4431,  270  1263   453   269 20422   667   458   457 14524  1266
4432, 672  448  421  105  677   93 1648  492  667  828
4433,  750   828    93  1849  1306  2148     5   499 16887  1532
4434,  55  551  268  394  337  537 1449  421  536 2592
4435,207 348 353 557  28  23 270 352 124 345
4436,2106   64 2119 2111   75   77   84   79 2112 2104
4437, 272  208   54  772  337  932  273  572 1004 1023
4438,  453   207 20422   557   667  1263   458 14524 13988   763
4439, 1514  1214   915  1212   207  1859 19705  4577   347   421
4440, 917  771   95  915 1911  519  436   55 1326 1068
4441, 353  916  917 1216  915  432 1514 1212 1911 1326
4442, 7864 15454  8819 22443 18939 22441 12114 11044  6712 22631
4443, 29 347 348 436 126 915 432 519 421 613
4444,13988 18484 13063 19112   750   828 20422  2998 14524  1648
4445, 270  269   58   71   80 2998  268 2106 1266  676
4446,  453   446 20422   426 22402 13988   813 14805  1648 18919
4447, 353 1068  396  395  269  932   55  772  572  596
4448, 121   95 1628  426 1616  113   52 4574  115  356
4449, 353  393   62  771 1068  436  394  208  337  271
4450, 613  269  126 1311  174  395  432   23 1064  318
4451, 811  812 1320  458 1222 1193  453 1194 2276 1317
4452,  29  353  347  207  348 1326  268   61 1004  352
4453,  453 20422    93  1263   667   348   678   486  1311   492
4454, 348   61  672  598   28  537   27  335  345 1449
4455,271 348 272 436  62 208  54 347 551 519
4456, 421   93 1311  678  486  498  492 2148  448  494
4457, 270  453   93  678  667  498  393  495  494 1266
4458,  28  348  468  436  121  537  676 1023  545  421
4459, 551 1266  541  353  916 2998  917  446 1911  915
4460,  551   672 13988   450   352  2998 13063 20422    22 10221
4461,271 272 208  54 394 395 772 269 337 932
4462,22403 15454  8819 14809 22443 11044 16713 22631 15978 21818
4463, 126   95  270  113 1154 1628  269  115   28 1618
4464,448 683 684 453 126 268  24  58  61 335
4465,  453   271  8875   272   773   347   667 21319  1023   395
4466, 207  672  126   28   24 1004   27  436  521 1023
4467, 557   24 1311  421   93  817 1308  678  841  818
4468, 629 1004  672   64   67 2111  916   75  917 2119
4469,1311  676   60  828  750 2781   93 1556  421 2148
4470, 683  684 1859 4577 3391  916  356  347  917  358
4471, 676 1311  677 1308 1617  521  105 1314 1629 1626
4472, 448 2781 1311 1308  750  453  678  421 1556   58
4473,   60   393    61  1068   396  2781 10221 15454  7864  1556
4474, 613  432  269  209 2581  899  672   28  356  353
4475,  672   676  1311   421  8875  3539   677 21319  6494   126
4476,  29  353  916  917 1911 1023  613  124  208  676
4477, 541  773  468  551  348  626  353  826  436 1108
4478,  28  436  537   61  353   23  545 1437 1108  387
4479, 126  121   95  750  828   93 1154 2148 4574  448
4480,  453   667   446  1266 20422   458   426   457   668 14524
4481, 541   61  915  270  393   60  909  387 1068  396
4482,  29 2106   67   64 2119   75   77   68   84 2112
4483,  453 20422   667  1263 18484 14524  2998 14805   457   458
4484,  61   58  268  387  335 1449  598  336  271 2592
4485,446 773  60 537 458 426 551 385 468 775
4486,521 352  58 270 269 271 551  28  23  56
4487, 676  446 1311 1263  581 1308 1266  677  916  613
4488,771  62 446 272 581 208 813 395  54 811
4489,  71 2106  629   67   64 2111 2119   75   68   84
4490,  58  269  271  272  613  395  209  519 1327   62
4491, 348  468   28  436  345  353 1437  545  824  537
4492, 629 2111   67 2119   77   68   84 2112 2588 2104
4493, 446 1266  421  581  813  814  811  812 2998 1263
4494,  453 20422  1263   667 14524   458 13988   457 14805  2998
4495,  64  629   84   77   75 2119   67  684 2105 1216
4496,  683   684  1514  1214  1212 19705   356   358  1859   915
4497, 24 841 436 909  61 345 915 818 386 541
4498,22443 18939  6712 12114 22631 17075   453 21818   421 15441
4499, 672  677 1311 1308 1617   60 1314 1629 1220  105
4500, 426 1263  421  446  813  811  812 1266  814  810
4501,  62  915  372  492   27 1556  269  778 1898 2148
4502, 353  560  421  486 1077 1327  498  436  672 1311
4503,  126   672   683   684   676    95   421 13063 18484  1154
4504, 916  353  917   22  347 1911 1326  915  436 1048
4505, 270   71   80  269 2106  268   67   75 2111   64
4506,  207    24  2106  1216   356  1514   358    80  1214 19705
4507, 61 396 272 598 387  28 916  54 436 208
4508,  80 2106   58  629   60 2111  271   64 2119   67
4509,  672    95   113  1616  1154  1628  4574  1308   677 22415
4510,1311  421  486  498 2148  495  778 1308   27  750
4511,10221   916  7864 22403 15454   917  8819   353 22443 14809
4512,2106   80   77   28 2105 2111   71  629  421  683
4513,   71  2106   271   557 22402   629 17178  2111    64    24
4514, 551  347  519  421  432  916  209  353 2581 1311
4515,426 581 672 813 352 676 421 814 446 811
4516, 683   58  684 1216  356  126 1514  271 1214 1212
4518, 207   24  436  841  817  818  551  386 1023  345
4519, 353  347 1911  613  915  436  352 1326 1048  519
4520, 3539   121 21319  6494   270    95   269  1616  1154   113
4521, 598  387  268  396  521  596  269  393  335 1449
4522,  676   453   667 18484  1263 14524  2998    61   677 14805
4523, 436 2781   58 1556  348 1064  393 1898 1327  432
4524, 268  453   58  335   24 1449   61 1752  336  387
4525,10221  7864 22403 15454   421 14809   672 22443 16713   676
4526, 353  113 1616 1628   60 4574   58  271  396  115
4527, 353 1216  683 1214  684 1212 1514 1859  436 4577
4528,  80   71 2106  629 2111   67   77 2119   75   64
4529,  62 1004  337  393  394  272  208  271 1068  932
4530, 678 2494 1849  771  130  106  673  499  109 2148
4531, 348   27  468  421   24 1023  436  537  345  545
4532, 6494   771   121 22402 17178 22542    95  1266  1154   448
4533,  29  446  813 1266  811  814  421  812  458 1320
4534,10221 22403 15454 16713 22443 18939 12114 18001 22631 17075
4535, 270  393  598  207   60  353  335  436 1449 1752
4536,  80   71 2106  629   67 2111   64 2119   75   77
4537, 676  677  270  105  446  551 1617 1266  426  498
4539, 551 1004  521  121  432  269  353  916  915 1311
4540,1023  631  436  348  432 1327  551 1835 3036  453
4541, 126  678  551 1311 2148 1308  498  778  915  495
4542,   27   348   421   207 10221  7864 22403   557 15454  8819
4543, 352   53  450   80 8875 3539  683   71 1216  684
4544,10221  7864 15454  8819 22441 18939 11044 12114 16713 15978
4545,  683  1216  1514  1214  1212 19705   356  1859   358  4577
4546, 521  270   58  684  683 1216 1514 1212 1214   22
4547, 347  421  541  519  909  916  917 2951  826 1911
4548, 613 1311  269   93  421  448   24   23  519  432
4549, 771  432 1326 1023  763  519  261   25  208  762
4550, 270  269  207  353   28  557   23 1556 1898 1746
4551, 448 1266   60   58  446  773  551  826  555  385
4552,  348    27   421   468    53  8875 13988  3539 13063   345
4553,  95  581  672  813 1154  814 1628  458  453  446
4554, 841   62  271  208  817  818  272  345  436 1023
4555, 683  684  126  672  356 2106  121  358  207 1216
4556, 557   24  551 1308  436  678 2148  498  915  672
4557,10221  7864 22403   352 15454  8819 16713    56 22443   551
4558, 207   24   29   61  453  393  667 8875 3539  915
4559, 58  62  28 272 436 468  27 353 395 824
4560,  453  1263   667   270 20422   521    58    61   457    62
4561,  80  393   71 2106 1068   55   53 2111   61  396
4562,  61  268  387  598 2064  270 2592 1748  596  393
4563, 521 1311  421 1308  498   93  121  492  676  486
4564, 28  21 541 551 352 537  27 468 421 348
4565, 771  773  551  537  826  555   60  385  775 1108
4566,  683   684  1514  1212  1859 19705  4577   356   358  5070
4567,  93  453  678  207 1308  486  498  492 2148 1849
4568,  80   71   67   64 2119   75   77   68 2104 2588
