user_id,item_list
6799,130 127 106   5 575 149 576 673 107 675
6800,1911  672  121   22 4464  372 5046 1048   21 1351
6801,  53  387  393   61   56 1068  596   99  270 1308
6802,11761 22472 22782  7632  2910  2911   731  2228 19690  4380
6803,  29   21   23   22   20  827 5046 5952   27 1004
6804, 4073  4036 23018   667  4878    22  1648    24  4684    27
6805,   23   450 21319  8875    22  3539    62    25    53 17178
6806, 393  394  335  486 2148   55  679  448  932 1649
6807,11761 16380   126   676   182  3873  2019 17237   677  2259
6808, 667  448   21  458  450  457 1266  455 4073  446
6809, 9791   130 16887 15454   102   500 22403 18001  7864 17075
6810, 5076  4146    22    21   520  2689 22717 23294  3436   613
6811,  667   450   458   453  2263   448 22701   124  6887   693
6812,  498   494   492  2010   471   557  2148 19647   679   499
6813, 7569 22472  7632    56 10109 11761  1560    53  5215 16380
6814, 446 1068  396  458  932  596   62  268   54  811
6815,   27 15780 14308   348 16758   676    23 13360    21   345
6816,  121  4574  2108  1616  2524  1628  3357 15284 12856   672
6817,  21   29   20  448  124 1835  450  771  271   56
6818,  21 4464   23 4396  347   20  450  356  372   29
6819, 60  56 598 396 773 269 772  61 968 336
6820, 448   21  450  771  458 1266   20  446 1648 5646
6821, 813 1263 5938 5420  450 1870   22  814 6856 5133
6822,22700    21   841    23   818   453    24    22  4282   817
6823,  23   22  672   56 1532 2139  436   25 1616  121
6824, 9599   448   455 13988   453 19112  5917 18484 20422   100
6825, 917 1861 1154  676  672 4073  115  613   98   21
6826, 676   95 1154  358  356 1618 1617 2318 1314   98
6827, 2116 11660  8007    55   598   393  2117  1068 18851  4341
6828,1154   35  672  676 5444   29  970 1437   27  432
6829,  448    53    56    60   270    61 16713    20   121   336
6830, 2694    29    84 23294  2298    21  1505    22 14720  3246
6831,  450  1263   916 18484   455   672   426   453   121 14524
6832, 450  742  453  814 1263 1264  426   21   58 2305
6833,1632   21 9486 1506 1631  453 1634 1906 2352 1630
6834,   21   372  1540   335   499 16232   373   541   596    22
6835,   21   348 18919    25   426   450  2035  2137   492   124
6836,667 448 453 743 288 308 877 446 284 313
6837, 126  121   22  113 1616 1619 1628   99 8335 8438
6838,  450   453   448 18919 18514  1263   459 12460  7413   446
6839,  23 1266  446  448 1068  450  581  393  541   25
6840, 2057 11660  5938   521  1693  1870   352    58 16516  8650
6841,   22 11363   771    25    23   676   672   113  1628   521
6842, 126  938  676  271   58   20  537  993   62 3570
6843,  20  683  817  964 1220   21   23  207  818 2350
6844,   21   432   450   453   667  1263   672   458 20422  2263
6845,  29   21   20  207  124  352 1556  270   23 1834
6846, 22  23 557  20 126  25  53 353 436  29
6847,1263   21  453  686 1498  458  667   28 1213  426
6848,  629  2112  2106 13035  2104  5600   271  2584  1216   686
6849, 21  20  27 124 348  29 495 271  25 353
6850, 385  826  555  155  775  153 2472  124  620 1039
6851,1631   71 1071 2104 1674 1506 2586 1311 4334  676
6852,  21  124 1214   29 1212   25 1514  353   23 1859
6853, 521   23 1305   56 1072   22   27 6476   20   28
6854,22370 14460  7569 22414   121 22469    21  4380 14985    95
6855,  21   56  393  763 1080 1374   23  271 1068  932
6856, 62 272 450 208 395 772 394 767 769  29
6857,1263  450  426 1311  498  486 2010  453   53  446
6858,  60   62  393   21   58   53 1068 2395   54   22
6859,  22  121  372   56   20 1870  266   23 1529   29
6860,  358  1909   364  2086  9864   126 16516   889  2117 14050
6861,20372   665    22  1861  1689    21   919 13988  2581 20379
6862, 683  557   24  759  109   20  349  750 1733  446
6863,102  23  22 130  25  53 149 199 673 352
6864,2106  629  348 2107  358  436 2110  124   25   28
6865,  20   22  426   23  683  450 1630   56  124 1263
6866, 581  448  453  813  814  812  810   52  811 1648
6867, 2494  1306   828   759  4480   127  1994 20768   673   100
6868, 731  450 1263 1691 7632  494  453 2003  446   22
6869,   80    84  2106    21 11320    64  3990   672  2103  3987
6870,22403  7864 22443 14809 18939 12114 18001  6712 21818 15441
6871,  683    25   387  1263   124  1068   598    61   450 17327
6872,   21 13423   672    69 12160  4871  2714  2111 18105  9351
6873,   20  7632  1327   124 22782   551  1311   126   109    95
6874,10221   557 22403 12114 21818 15454 22443   436 18001 22631
6875,  667   458 14805   453   448    20  1195   459  1198    21
6876, 446  811  814  271  393  387  450 1068 1266  598
6877, 6494    21  1263 17178   450 22542   458 22402    22 20422
6878,1263   20  207  453  450   60 1266  813  348  814
6879,13156  3190  1071  4102  1630  6010  1506 21364    22  6166
6880,  21  207  916  541   29  676   23 1327  126   25
6881,  21   22 1327  121   28  126   23  909  348  468
6882, 673  828  102  678  450  130 2494  109  679   93
6883,17972 15131    93 16030    21  2010   130   486   495    60
6884, 5944 17178 20722  9470  2476 17458  9938  7925 15304 23483
6885, 448  458 1648 1147  450  667  452 1263  731  457
6886,  27 1327 3412   22   24  426  348 2581  436  207
6887,   29    22   124  1308    20    21 19727   551  6320    25
6888,10109 14460   566  7569  8438 22414   567  6496  1502  8335
6889, 551   21 1616  121   22  113  448  672  667  453
6890,   39 10109   667    43 22370    22    36   358   356    58
6891,   5 2256 2147  998  465 2992 1953  993   53 1952
6892,1616 1023   21   29  676  672  915  208 3046  572
6893, 537  124 1108   25  598   53  826  555  393  551
6894,22370    71  1501  1498    80  2111 22414  5246   999    75
6895,2106   68 3994 2587 1502  394   73 2588   79   58
6896, 1807 20104  3360   463    71  2106  2111  4335  2694   629
6897,126  20  23  21 436  25  61 676  27 353
6898,771  21 270  58 387 968 521 598  60  53
6899,1849 2111 2106  828   64  147  102 1263 2147 2119
6900,2350   21 3175   53 2842 3176 4464  421 2963 2346
6901, 385   22  102  995  348  496 1108   93  352  337
6902,2522   22 3343  557   20  818 1327   39   23 1004
6903, 1697 22414  2346   676    95 22370   672  2350 10109   684
6904,   5   35  750   99 2147  450  426 1263  263  336
6905, 421  450  446   21   20  109  812 3711 1263  453
6906,  22  436  469   25   60 1048 3498   61  387  551
6907, 916  917 4036  316 1048 4073 1038   22  921 1914
6908,207  22 448  25 667 458 436 348 396 557
6909,  93 1849  492  498  494  750 6887  831  393  147
6910, 448   23   21  458  124 1266  537  446  385  773
6911,  29   22   20  266  432  113 5440 4920 1004  547
6912,1308  836  691  686  126 3246 2535 1512   21 1498
6913, 124   56   23   29  629 3988 2111 2110   60  436
6914,  270 14985 19690   394 14651   598   337    61 22146  4380
6915,  29 2108   21   22   20  450 2894 1693 3309 1004
6916,   22    23    56    99   393  1308    25    55 22631    61
6917,   71  3993  2111   683  2587    64  2588  5763 11320  2112
6918, 21 771 272  20 270 208 124  62 353 395
6919,10221  8819 18939 22441  9791 22631 15978 11044 22443  6712
6920, 124   20 1553   21   25   53  353 1610   29  909
6921, 818  557   82 1901  207   27 2106   24 2105  348
6922, 817  557 1807  207 1901 2103   56   23  450   20
6923,  20 1327  124 1616   29   25  768 1311  769  676
6924, 763   20  124  767  769   25   23   56 1782  432
6925, 1561  6597  7309 17694  9322 14897   697   684    21  5078
6926, 22  56  93 486 348 436 352  20 353 347
6927, 155  773  154  347  153   27  468 1108   28   21
6928, 421  426  813 1263  812  814   52  450 1266 2587
6929, 270  337  207 1748   54   58  268  557   21 1753
6930,  22   27   58   25   29  560   28  810 1320  272
6931,  453  2263 10983  2998    21 18484 18919 20422   448   679
6932,1374   56 1979   53 1302 1376  393  207 1859  124
6933,   29    22   771 13063 10599   349    20   124  8220   763
6934, 121  126  457   95   56  453 2256 4574  110   33
6935, 1263   813   803   812   450  1320  1266 14369  4396  5190
6936,124  20 348  53 336  56 799  93 436 471
6937, 121  750 2019 5735  385 1306  828  541   99  672
6938,  20 2116 2388  271  672   21 1911  828  353  498
6939, 2494   750  2256  6324   731   803  9463  1306 12542   557
6940, 683  521  536  986  691 1834 3037 2576 2485 1746
6941, 557  917  207   99   20 1308   25   22  393  121
6943,  25   68   71 2119  436 2106  369   22  598   28
6944, 3539   446 17178    20   426   448   453   813  9971    23
6945,  453    60    61 20422  2998    56  1068   396   373 14805
6946,557  21  20 348 468  56 841  61  27  25
6947, 3994   210  4334  1066  1593 10353  2105  2108    71  2106
6948,  22  676  267   23  672 1616 1629   56 1311  352
6949,  21 1311   29   25  347   56  348  436  919  179
6950, 448 1263 6494 1266  446 1320  813  811  810  812
6951,17178   364 22402 22542  1630  1631   126  1974  1971  1972
6952, 2109  2106 13035  2336   951  2110   955  5874  2587 12270
6953,  29 1311  121   21   22  672  486  471  778   93
6954,  342   126   500   576 19325 10444   496 16887 14420 15054
6955,124  28 396  61  29  62 271 270 824 826
6956, 2105  2586  2103  2111    80 20104  4334    75 14048   691
6957, 684  358 2106   80 3993  689  999  693   79 2103
6958,  581 20422   813  2998   450   446  9599 18919 13988   458
6959,2111   80   71 2588  686 6496  836 2104 1502   64
6960,1835   62  272  645 1557 3496   54 2023  450  773
6961,1327 1621 1189 1532    5  126 2747  108  828  100
6962,  672 22370   121  2106    71    80   917  1617   117    95
6963,  23 1630   22  124 1631  468   28  436  919   20
6964,  629  2111    80  2584  2103  2104    64 12569  2110  2105
6965, 357  544 2278   21  668   20  551   23  448  352
6966, 385  775 9629 2003  541  352  486  494  495 6887
6967,   29   126   828   676 10221 15454  8819  1849  1616  1832
6968, 917 2148   21   93   22   25  492   23  672 1911
6969, 8911   917  1504    56  1376  1375  1373  1302 22752  1911
6970,  271    62    58   932 14460  1068   208    60    21  2116
6971,  93  494  678  492  471  773  995  543 2148  679
6972,1214 4577 3391 1952 2792 5069  337 1306   21 2920
6973,  446  1320  1547  2276  3218   668  1193 11330 10212  8459
6974,  80   68   79   64  629  817 2106  713  818 2111
6975, 537   21  385  995   53  773  938 1394   23 1108
6976, 8819   448   453 14809   814   426 16713 18001 22441 18939
6977,  23   22  446  812 1263  448  813   56  667  426
6978,448  21  20 917 731 916 453  60 337  25
6979,21319  1263   453  2998    21  6494   581    25   814 22435
6980,3816   21  347 2414  596  404 1320   28  407  799
6981,  23   21  521  468   28 1556   27   53  986   20
6982,22469  3709 19690 23112 22527  4380 15344 22528  2552 14738
6983,  519   126    23   121    52  4964    53 13063  2084  2151
6984, 426  581  812  676  421  453  422 1616  667  677
6985,1023   99   21 1308  326 2147 2023  828  811   53
6986,11660    21   975   895 18851  1746    62  3815   771 16516
6987,1216   53   99 1514 1859  349 5070   56 1300  387
6988,2792 5069 3391 4577 5070  124   23 1214 1514   20
6989,  617   771 10221 12114    21  6712 18939 17075    35 15454
6990,   22  5614  5649  5611 16204 16713    23    21  4380  5380
6991, 121  126  498 1308  551  486  677   99   25  541
6992,11855   812 22700 20422 14524   446  2998 22401  6339 22435
6993,   21    23  3543 15792    56    22   353   560   348  3542
6994,  80  551 1023   74 2278  544  355  672  121  357
6995, 6186    99  1308   731  6874   450    25 20372  2479 14916
6996,   21 20779   271    27    25    62  3724     5  5952    22
6997,2111 8649   80 2335   67   71   68 2104 8952   64
6998,  21  826 1039  773  153   23  347  775  771  124
6999,  207   811 18939 15978  1317   446    62  9024   598  6702
7000, 432   21   29  771   23  393   20   62 1068 1977
7001,   53    56   396   393 10212  1153    58   271   446   814
7002,    6   102   106 16887   127  1534   500  8568   391   575
7003,15780   567  5062 13360  3491   881    20    90   568 16758
7004,  35 2637 3176 1697 2347 2341 2346  693  357  355
7005,22403  7864    21 14809    25 10221   909 16713 18001 22441
7006,  349   778    23    21 19370   126 14050  1263   581   975
7007, 771   20   35 1154   27  124   23  521  436   56
7008,  130   121  4574 16887    95   126 22415   241   127   496
7009, 1501  1213  1498  1502    53    21    62 18900    61   270
7010,   56    20    95   916   917  1911 12585   270   421  1326
7011,  667  1263    60 22441 15454 22403  1266   396    23  6712
7012, 450  446 2341 1266  689  812 1674  667  426  457
7013, 358 1630 2335 1632 8649 1590 2103 2256  364   72
7014,  21  917   22  353 1326 1911 4964   25  613   29
7015, 121  672 1628  677 1617   21 1626 1308 1619 1314
7016, 1263   448  1266 20104   458  1805  4335 23731  2723   774
7017,1311  369   22  270   58   56  772   53 1481 1620
7018,  551 11665  1648   553   554   541   915   347  1250 18484
7019,  56   53  126  270  352 1746  453   62  372 2824
7020,  126    95   323 17506    35  1628   117   676 15284  1314
7021,1263  812  581  810  813  446 1266 1320  450  393
7022, 773  154  541  775  555  993  155  826  124 1108
7023, 121 1154 1308  126 1311  677 1626 1616   23 4019
7024,   22    21   579 11148   452  2581   588  7613   731 17237
7025, 450  117 8167  672   20 1263  426  581  677  349
7026,  448  1214  2998   684  4577  1216 22542  2792  1514 14805
7027,18939 22441 22631 12114  6712 18001 17075 15978  9024   102
7028, 29 498  22 486  23  20 898 495 771  93
7029,21509    21 18484 10860   796   455 12414 14859 10992 16968
7030,13013 17764  6702   177   810  6464   453 16713 19059  1534
7031,18484    80    68   629    64  2119  2106  2111    79  2112
7032,  845  4284 14715    36   445  4282  2111  4287  3998   126
7033,  22  450   56  453   23  352   25 2095   29  446
7034, 23  25 124  53  58  22 436 468 396 353
7035,  25  492  107 1263  679   93  678 1311  486  778
7036,  53 2147  598  109   61  499 1532   93  486  336
7037,   21   113 22617 22404  1265  7205   672   348  5137 20203
7038, 1844 10597 10598 10599    56   124  8220   453    23    29
7039,  126 20422    35  1263    21   455    95   676  1616   450
7040,  98 1628  672   21  343 1154  341 1616  677   33
7041,1327  830   21 5046   22   93   20  121  902   95
7042, 2043   828   106   771    21  2235    33  2230 10444  2250
7043,1632 1631  708 1071 4360  709 1506 8167 1634 8656
7044, 916   21 1048  672   95  353 1220  613   20 4036
7045, 450  814  812  448 1320  458 1666  811   22  124
7046, 1374  1297    58   369  1779   271  1051   396 10160    61
7047, 1265  1266  1194  3185 18484 17517  1264   814  1691    24
7048,  21 3989 2104   80  629   71 3994 1557  462  836
7049,  521   615  3753  2823  3752   407    25   208 18484  1746
7050, 541  626  555   21 1039 1328  773  385  537  153
7051, 1616 16030    21  2103   343  1154   115  2916    58  3360
7052,  364 21509  2559 19705   691   693 17230 13084 19939 18393
7053,  29  446 1263  426  811  810   20  421  916  917
7054,  751   828 19705   683  1849   106   759  2900  3453  2880
7055, 8875   448 21319 14805   453   450   446  1266   426  6494
7056,16713  7864  8819 12114 10221  9791   130 13013 14809  6702
7057,   23 13988  1068   455    62   337  1263    56   457   393
7058, 2252    21  2963 15054  2965  2968  2255  2253  2352  3804
