user_id,item_list
9420,22370  1308  6494    21   352    56   468    99   557  8335
9421,  773  1051   626   939   555    56   826 14667   775   385
9422, 2586  2105  2104    75  4334  3991  2107 20104  3678  2108
9423, 468  126  704   27 1869  421 5938 2057  348 1154
9424,  21  521   53  372 2714  450  964  385 2781 3156
9425, 676   95  672  115  450  113  117 1616  308 1628
9426,  421  1263 20422 17089   486   498 16887   494   575   796
9427, 308 5735 2496 2019  750  421  757  100 5870  759
9428, 581  813 1266  448  810 1194   28  453  551   52
9429,  25   54 1024   55   28   53   62  468  271  268
9430,   67   126   676    56   207  2119   557   629 17505   124
9431, 492 1263  495  494   93  453  486 2148  678 5046
9432,  21 1327  771   58   62   20 1004  272 2807  372
9433, 993  207  909  773 1108  385  543  557 1109  347
9434, 272  684  208   22 1023   29  395  337  269  394
9435, 885  693 1147 2559  174 1266 3439  691 1691 4404
9436,1263  453 1320  581  814  813 1193  450  811 1194
9437, 356  364  684 3546  683 5083 1154  343  692  693
9438,1222 1154 3443 1628   61  126   33   25  581 1437
9439, 348   21  385 1449  775   53  268  347 1023   55
9440,  448 22614   446 13472  2998   814 22612   684    20   581
9441,   80   126   113   672 22415  2347   115  1616  2346   830
9442, 1501  2106  1498    27    71  1502  2111    56    23 19789
9443, 53 436  56  95  25 348  22 551 126 396
9444,  763  1023 14460   677    22  1616 22414  1311    21   827
9445,  126    95    71  1628  3993  4574   364  1618    80 22415
9446, 126  521 1327  498 1004  124  270   56  676  486
9447,1501  337 4464  932   62  271  626 1499  208   27
9448, 1849 11887  1648  1532  1691  2147   750   108   109   828
9449, 468 1108  543  348  993  345  938 1437 1024  545
9450,3988 2105 1064 2103 4335 1213  711  686 4577 2108
9451, 2057   684   421   126   683   355  9733    21  2263 19705
9452, 7632   915    22   551  1299  3539 22782  8875   353 20422
9453, 5647   915    22   551  5646  1691   455 18484  2951  5648
9454,3992  268   23 1326   56   61 2494  335   73 1266
9455,4490  421 1676 1504 2250 1979  413 1376  697 1299
9456, 22  29 208  62  54 676 964  21 536 596
9457,  73  348   21  551 3989 2105  467  436  667 3994
9458,  521   457    22 18919   668    21  2581   448   209  2781
9459,22782  8875  1691  3539  6186 22542  1743 21319 13988   445
9460,2119   80  629   21 2111   20   75  486  944   84
9461, 22 271 353 208  62  20  53 521  54  29
9462,  99 1308 2488  393   20  673 1068  124  337   55
9463,  37  126   21 1023   36  677  353  105  676   22
9464,2106 2111   64   84   75   67  450   79  629   68
9465,  21  771  524  347  353   20 1038  207 2399 1326
9466,1979 9733   20  676 4574  915  121 4878   95  686
9467,   22    27    23   348    20  1004 13659   446    25  1326
9468,1154  446   99  498   22  678  676  486  426 2148
9469,  58   95 2173  677   21   62  272  124 5338  964
9470,  773   541  9791   750 14809   109    23   100 22441 22443
9471, 667  436   21  668  572  453   20  269 1263 1023
9472,  71 1499   84   67  364 2106   82 1677   68  105
9473, 446  812  810  453 1264  521 1547   56  269   23
9474,393  62 270 353  58 596  56  55  53 395
9475,  29   56  269   22  352   23  353  372 1326 2263
9476,271  61 348  56  58  23  28  21  27  62
9477, 207   62  521  752   55  271  337  536 1068  272
9478,  24  626  555  826  773 1437 1039  551 6166 2951
9479,18919  1659   457   450   668  2263  1667    93   494  1266
9480, 335  268 1752   56  387 1449   61 2592  598 1746
9481, 61 269 450 271 385 446 772 598 814 272
9482,22713  1691   452   450  1648 22542   731 18484   458   668
9483,   22   396   272    55    54   598   915   270   551 20420
9484,  750   828  1532 15454  1308   486  1832   498  1263  1306
9485,  22 1004  829  763  762   21  356  890  358   20
9486,1216  124 1214 3391   22  347 5070 1859  541   61
9487,  90 1216 8470 1212 4759 1214 3391 1514 2920 1859
9488, 557  207  704  446 1901 1311 1444   58   21 2998
9489, 56 269 557  58  61  62 372 271  54  20
9490,  77   67   68   64 2106 2111   84 2112   79   69
9491,  22  348 9971  763   20  762  124 1023  824  455
9492,15454   676 10221  7864   731   672 13659  4998   348 16713
9493,1023  353   23   22  560   25  348  207   29  209
9494,1618  676 1617  677 1308  105 5410 1314 1616  672
9495, 261  348   21 1263   25  352  372 2365  667 2363
9496,  56   61   62   21 2781 3311   23  421  446 1308
9497,   22   828    21 18484    25   678  1266    93   453  1648
9498,  23  121  468 1638  347  126  676   25   27  450
9499, 3613   421 21343   796   129    93   390   486   121   495
9500,3816 1023 8167 1835   21  208 1326 5644  124 5647
9501, 2488  1263 16516   453  1266   915   458 11660   426    56
9502,  21  771  432  271   20  372 5068 1004 3412  964
9503,   22   916 14793   917  1911   613  4036   179   316  1048
9504,1376  750 1302 1375  828 1373 1758 1979 2124 1299
9505,  20  387  124  335 1752  598 2064  268 1449  336
9506,19705   519   355    61    56   347  2278  2998 20958  1326
9507,  77   61   60   56 2781 1448  335   20  521 1834
9508,1971  667   21  750 1974  421 1733 2494 2900 2496
9509,1023  124  813   52  812  348  581 1266  668 1263
9510, 1654 18484 13063   455  1666  1691    25  1648   124   731
9511, 917  124 1911   21 1311  179  796 1048 6187 1861
9512, 337  448   22  208  774   62   60 1326   23 1648
9513, 348  337  124 1068  541  271  446   61 1437   62
9514, 1631 19705  2350   207   817   356  1648  2104   827  4334
9515, 271  771   62  208   22   54   20  269 1004  964
9516,  917   126  1263   352   916   446   667  2108   668 20422
9517, 773  385  448  627  124  626  326 1326 1266  208
9518,  71   56  270   22   64   67 2111   27 9209 2588
9519,  423  9733    23   421   124   631    20  3036    22 20422
9520,  803  1311    99  1691   827   452   617   498   752 13988
9521,  80  915 2111  121  519   52  113  581  541   33
9522,   22  2581    21   209 15992   432    23   356 17517  1327
9523, 626  353   21   25  773  155  826  555 2951   22
9524,  35  551   21  613  450  667 1861  672 1263  126
9525,1994  667  124  348 1023   20  668 1621 1064   53
9526,  121  2116   672   677 20137  1617  2008  1314  2494   750
9527,  61  598  468   60 1437  432   28  596  916 1068
9528,557  23  28 348  27 841 818  56 817  20
9529,  21  426  812  581  353 2254  814 1023  446 1222
9530,1869 1154 4334  270  358   77 2107   35  917 2058
9531,   23   347    21  1064 10326   824 14985   386  4380   524
9532,  450  1263  1266   448  1648  1023 15813   813   426   812
9533,  629  1308   751  1311   617  1606  1556   676 13035    24
9534,1068   93  270  486  752 2148  617  495   61  494
9536,2106   71 3993  455 1213   64 1501   84  686  684
9537, 353  916   22  917  179 1911 6224  426   20  812
9538,1263  426  450  813  812  109  750 1320  811  519
9539,1144 1308   99  486   93  494  495 3436  492 1562
9540, 450  458  814  455  686 1263  448  676 1264  457
9541,  426  1265  2254  1327   810 13988   814  1263   271  2781
9542,21319  6494  2479   347   486   678    20   519    21    93
9543,1911 1327   22  613  266   93 1216  179 4892 4893
9544,18855  9733   121   631  3628  1154 17970  3036  1520   108
9546,   68    80 14460    71    64  1807   629    75  3998  2586
9547,1311  519  827   95 2111 1308 2479  126  678  829
9548,557 575  24 841 909 818  20 817 576 938
9549,3987  270 1641  387 3989  268  269 2111  521   58
9550,  80   67  629   68   72   64 2106 2111   75 3491
9551,2084  486   93  495  498  492 2087   22  678 2523
9552,  71  121   29  672 2119 1327  347   77  446 2107
9553,   20   771  1004    22   124  1048    24  1326 11665  1064
9554,  99  336  827   61  268  270  457 1752   21 3809
9555, 336  121  352  767  106  768   53 2998  895 1898
9556, 964  629   71   65   67 2106   80  566   68  568
9557,  121  1630   672    95    35 22415   356   693   361   358
9558,1213  270 1501  269  686 1898 1502 1556  352 1746
9559,  498    93   495  2148   678   492   471   504 18484   487
9560,19705   676   126  1311  1617   677   617    22   432   752
9561,  455   269   521    56  1648    53 18484   968   353   449
9562,  67   68   71 2112   80   64 2104   79   90  567
9563, 1154   353  1807   672    21 18919    22   126  9599   453
9564,  446   541  2276   555  1264 10221  1317 16713   127   576
9565,  684  1444   270 22844   269  5083   352  2916   421  7205
9566,124  20 521 179 915  56 519 314 498  23
9567, 453 1266  426  581  421   21  814  796  811   22
9568, 1859   915  1263  4577   683  3391   812 19705   810  2119
9569, 8819 18939 12114   207 15978 18001 17075 15441  9791  9024
9570,  393    60   458  1263 20422    61   812    56    62   394
9571,  917   916   814  2998   742   613 11855   347    21 20422
9572,938  28 453 369  53  25 207  22  23 557
9573, 557  207  817 1901  938 1621  841  581   28 1317
9574, 8649  1194  1691   778    52 17711  1648  3988   450   581
9575,   21   771   672   773   385   126 13270   938    22   668
9576,  486   102  1329   130   495   575 10791 22193   576   107
9577, 704 5938 1866  436   22  763 2054  121  818  372
9578, 21 468  23 271 426 598 421 814 812 272
9579, 60  93 126  95  56 676  55 495  23 521
9580,  71 3989 2106   75   84   67 2119   83 2104   68
9581, 426  813  450 1265 1195 1193 1317  453 1264 1196
9582, 396  271  519  270   62  598 3280   58  541   53
9583, 828 1835  750   93  679 1532 2148  109 1849  124
9584, 387   61  598  126 1752   62  394 1449  932  596
9585,9971  356 2108  358 3987   77  881 2587 3992 1068
9586, 22 432 751 271 617 353  23 352  56  58
9587, 2108   468   881   348  9209    77  2112    75   854 16758
9588, 916   95   29  124  352  676  613  932  270 1263
9589,11660   672  7569   323  1628 12051    95   356  1616  6671
9590,13988    44  1648   449   448   121    53   731   270   452
9591, 126   28  676  468  348 9733  677   21  673  545
9592,2346  352   71 3175   60  360  541 2111 8649 2105
9593,  71  629   84   67   75   64  883   68  569 2119
9594,  126   130   676   677 13212   486  9733   494   575   127
9595, 1263   458   457  1266  2998 20422  1023 14524   353    22
9596, 349 2998 1266  446  812   53  353  453  422  270
9597,  497    62 21343   492    58   448    53    93 12932    27
9598,  814   581  1263   811 16908   812   813  1691  1648    21
9599, 3539 17178   352  2111  1266    75   207 22402 22542  2107
9600, 1212    84 19705  2920   683    80   684   357  3988  2278
9601,1263   28  450   21  446  468  426  348  810  813
9602,  683   356  8649   358  3987   551   684  1697   626 11660
9603,  56  775 1263 2263  541  626 1449 1266  385  814
9604, 56 421 426 446 811  58  23 813 268  61
9605, 450  458 1263  457  448  667  446   28  668   29
9606,  126    95   113 22415   323  1616 17506   115  1265  1909
9607,1263  812  426  813 2713  450  811  810  422 1266
9608, 450  453 1632  668  667 3311  455  845 2263 1630
9609, 271  117  352  126  672  551   56  272  335 1266
9610,11390   270    88   269   356  2086  1898    22   551    61
9611, 450 1648 1263  455  448  813  458  814  452 2263
9612,   25  2998  1004  1023   897 15851  1266    23  1835    53
9613,1327   21 1308 2256  676  126  667   99  271  677
9614, 683   58  121  917  686 1216  130  270 1499   80
9615, 432   25  453   22  353 1263   24   20  667  348
9616, 8819 22403 22631  7864 18001 16713 22441 15978 12114 17075
9617,   20   613    21  1064 10788   269  9491   446 10791   174
9618,  23   60 2444  270   21 1064  521  207 2485   28
9619, 2347  1691  1697 18484 17237   455   452  2350   796   446
9620, 1752   268 19705   387    61   598  2064   667  2592    21
9621,22403  1308  1311 16713 10221   121    95    25  7864 14809
9623, 672  271   95   25 1311   22  551  124 1308   58
9624,  35   25  751 1616  617 1628  344  105  541   28
9625, 361  684  695  683  347  174 9733   23  836  689
9626,   21    61    23   268   372   270  1326   387  1449 12126
9627,22560  1628 19690   126    95  2552  1154  5770  1717    52
9628, 453  268  270  598 1068 1691  393  335  271   55
9629, 356 1154  126  458 2106  460 2111  121   79  364
9630,1266 2488 2494  450  453  426  448  667  457 2496
9631, 445  207  818  557   24 1901   28 3291  841  537
9632, 124   24   20 1064 3505   23   21  613  269 1437
9633,4329  667 2336  672 2333  668 9447  207   21  557
9634, 1628   121    35    71  4574  2346    95   323 14460 22415
9635, 426   21  347   23 1326  810 1320 2276  436 1193
9636,2057  207 2319  557   21 1064  705  938 2058  432
9637, 629 2106   67 8470   64 2111   68 4787 2119 2104
9638, 672  676   67   95   84   71   68 1311   80 2112
9639,1213   80 1376   71 1375 2106 1373 2111 1758 2105
9640,621 672  21 347 619 626 915  22 826 555
9641,207 817 269  21 436 272  54 336 841  53
9642,  421   352  2998 18232  1898   349   588 13453 20532   436
9643, 358 1154   52  364 1628 5668  672 1665 1505 1616
9644,271  54 394 208  60 521 396  21 596 387
9645,19705    28   357   468  1607   348   545  2278   521   537
9646, 771  208  394   56  519  124 1326  270  337  731
9647,  77 2581   22  209   75  667 3994  126  843  432
9648,632 347 353 468  56 557 450 678  22  28
9649,13063 22600 14805  5917  2998   803 14524 20862 20422  8335
9650,1449  268  421  335   53  387   61  426 1068  598
9651,2105 2103 2106 1653  358   77   71   80 2916  774
9652, 3768  1849 16620     5 15084  1532  2397   109   100  2305
9653,771  22  24 841 386  21 436  56  58  23
9654, 1263   668   450   541  2263   458    53    25  1266 20422
9655, 21 521 393 353  56 486 498 968 494 598
9656, 358  239   53 2488  130 2112   67  364  391   20
9657, 938  773 2023  385 1835  208  124 1023 3291  940
9658,  22 1648   60  448  524  450 1691  353  436   56
9659,   35  1691 17237    21  1263  1220   455   126   521  1648
9660, 56 348  20 352 673 271  53 270 124 396
9661,1154  284 1220  673  102   28  421   52  130  126
9662,22443 22441  9791 12114  6712 21818 15978 14172 15711  9024
9663,   29    22  2998   348   453 14524 13988 18919  1266   468
9664, 450  271   62  812 1263  208 2244  421  448 1648
9665,  932   667   453 18484    21   684  1068   393   668    56
9666, 5654  2998  1266    23 15284   588  2173   668   109   147
9667,  29   20 1327  353   23 1004  521  352   25  560
9668,  272    62   742   395  2263   269 18919    54   521   457
9669,2488  676 4407 1266  239  432 5735 2494  445  677
9670,2759  450   20  124  613  347  916   21  917 2037
9671, 468  347  672   28 2559  519  121   53  386  691
9672, 667   21  668  448  453  450  458 1263   56  348
9673,1212 1216 1859 5068 1214  126  581 1628 5069  105
9674, 751 1327 1311   22 1308 5611  124 5649   24  750
9675,  521    93   115   499   678   486   352 19647   492   536
9676,  207   453 21319 14524   270 20422    55  2998   348   537
9677, 393 1068   19  337  270  932  396   56  421  387
9678,22600   486  6320   492   551   498  1676   452 18484   941
9679,  77 1216  686 1514  629 2103 1909 1648 2106 1212
9680, 5614    27  5649   269   121  8167   827  4451  1311 19705
9681, 450  581  126  519 1263   53  458  626   52 2951
9682, 541  626  775  555  270  124  598 1556   61 2781
