user_id,item_list
6036,179  21 314 385 626 775  22 541  25 964
6037,16682   126    21  1311   121  6320    99   124   676   551
6039,11100    56   337    60  1002   393    62   387   271    21
6040, 771   23   22  270  751   56  121 1697  271  126
6041,   29   102   241 17521   106   496   579     6   124   127
6042, 1740    90    56  4787 22907   669   629    91   450    53
6043,  673   102   450   828  1534   127  1306   101 16887  6324
6044, 598 1068   61  268  521 1266 1752  446   23  536
6045, 2111    80    64   629   566 14308   883  7205    67 22617
6046, 393 1068  124  270   61   73   56   23  337  598
6047, 817  818  557 1979  207 2631 2263  124   20 4366
6048, 1501  1502   683    53   126  2916   693    21 19705  5697
6050,  448   446  5668  1266  2086   811   813   812 22844 16516
6051, 684  775   80  124   25  450   20  155 1039 2106
6052,  21   60 1308   22  124   53   61 1068   29 8319
6053,1263   58   20 1311  750  450  126 1849 1327   56
6054,  393   268   270 10221  7864  1752   336 15454  1068    60
6055,1911   20   23  432  353   29   58   56  179  521
6056, 271   21  453  393 4073   62  811  450  667  208
6057, 126  811   21  812 2116 1653  448 1640 1320   95
6058,  369  4341  2116  2117  2086  4333 16516  9864 14050 19370
6059,   20   762  1004    23   121   353   672 13926    56    95
6060, 2559  2111    80   775   385   699   541  1212 11175   537
6061,  21 1311   22  436   29  676  353  613   25  352
6062,  23   21 1632   25  126  557   95  353 1071   61
6063, 576  673  391  201 2256 1532  107  100 3711 2494
6064,  60   21 1557  209 1023   23  450  124 1326 8220
6065,  20 1327   21  450 1277   23 2714  209 6234   35
6066, 817   21 2969  818  208  557  708  207 1568   20
6067,22247    21   450  1195    53  1317   247 19406   814   396
6068, 121 1308  673 1849  106   95 1832  127 1311  831
6069, 581  541  426  814   21   20 1264  446 1039  450
6070,  77   71  854   21  774 2263   80  909   67 1640
6071,5068  683 1216 1212 3391 1214 4577 1859   23   21
6072,  22   21 1374   20 5529 1308  763 1297   25 5528
6073,2842 2637   56  838   20 3176   21  337 3175 3172
6074,  22  271   21   62   56   58  208  964  269 8335
6075,  492  2148 12051    20    93   828   486 21087   450 14710
6076,  53  387 1752   56  396  468   55  270  268  348
6077, 385  537   21  626  938 1108   56  541  645  995
6079,   99   672  5884  1308  5646 13689  5610   121  8911  5644
6080,  124    21   826   667   448 14805   353   450   453 21643
6081, 2035   814  2060  2061 19112 22894  8944 20779   812  1649
6082,  20  632   53  541  436  209   60 3498  353   24
6083,1266  581  448  426  421  814  453 1648  812   22
6084, 762  683 1806   62  693 1068   20   93 1004  121
6085,  77   71   67   80 2107  356 2106 4334 2119 2111
6086,3987 2103 1532  750  108 2147  109  352  342  455
6087,  79  775 2077  385  106  271 2824   84  521  895
6088, 207   22   25   20  572 2313  925  436  124 1437
6089,  348    21 23731    22  8242   750    25 13620   471   101
6090,  21   20 2103  521 3246 5669  771 3312 5672   56
6091,207  20 448 126  23 546 450  95 818  22
6092,  106   130   673   127 14814 16887    20   831  1534   101
6093, 2105 14907 11202  2111  7969  3357  3358  2584 20104 19789
6094,  29   21  817   22   23  841  453   24  667 1901
6095,  77   29   64 2586  519 4334  629 3993  269 3994
6096,  77  356 2106 2104 1697 1066   75   71  210 2584
6097, 629   68   71  566   73   75   21   80   83 3989
6098,1376 1299  450 1375 1373  575 1374  448 1372  126
6099,  179    22   314  1648    21   448   450 16761   964    20
6100,10221  8819  7864 18001 14809 22631 18939  9024 22441 12114
6101,   36 22472   448   731  4285  2535  1691  4287  1308   453
6102,1849    5 1532  831  108  132  100 3359  679 2553
6103,14687    22   450    21    53 11226   457 17941  7746   458
6104,   53   387  2575    56    22    24   393  1534 16887 11704
6105,  60   61 1068 6320  352   56 2824  551  373 2421
6107, 4892    56  4890  7969   271    21  4891    58 18919   396
6108,672  21 130 358 126 356  95  20 453 149
6109,1628  672  446  676 1626 2998  448 1617   29 1266
6110,  29   21 1263   23  269   61  270   60  396  387
6111,   21 12051   270   102   353   124  1326    29   130   352
6112, 1263   450   598   426  1562  1266 20422   581   813   446
6113,  25  826   22  124  773   60   53   20  909 1039
6114, 364   93  358 3269   28 1569   25  356   21  679
6115, 1327    20  1263  7864    22 18939   448 22403 15454    29
6116,  546 20360   385   455  7170   775  1108   541    56  3539
6117,1307 2743  101  130  831  102 3453 2746 1994   67
6118,1214   20 1514 5070 5069  751 1327   43   39   41
6119, 916 1328   20  121 1911  124  521  672  352 4997
6120,   21 20360  7170    53  3543  1080   348    25 18957   208
6121, 916   22  450   23 3876   25  121   56 3871 2494
6122, 672  121   21 1308   22 2010   95  494   93  471
6123,2255 2253 2252 1787   22 1222  126 7483   58 1628
6124, 271 1068  348  393  337   56  396  270   53  124
6125, 2584    53    71  2111 20422  2119    64   453    68  1263
6126,  22  771   23  521  124  841  436 3277  453  818
6127, 1375  1504  1302    56  1376  1372   497  1758    23 16151
6128, 771   21  426  271  450 1266  124   58  453  581
6129, 446  448  458  814  813  426  731  667 2035 1265
6130, 337   60 1068  393  269   23  557   22   54  272
6131,1080   21 2313   23  926  993   22  537  207  347
6132,  22  667   23  121  353  179 2388   56 1004 1326
6133,2278   71  629 2111  676  356  126 1514  889   21
6134, 21 270 387  27  55 557 394 436  22 335
6135, 121  672  677  106   35  126 4574  117 2077  127
6136, 20  21 348 557  27  25 436 524 353  56
6137,  672   102   107    93   121   130   271   673 16887   492
6138,   99    23 16151   676  1308   121  1628    22    20  2105
6139, 121  672  450  113  676 1311 1628 1617   56  778
6140,  917  1648  1691   455 11665  1911   938   452  1194    22
6141,13988   704  2057  5938   581  1869  4287    21   426 22864
6142, 673 1535 1534 1621 3453  109  831 2494 1532 2891
6143,  684 17075   683 11044 10158  6712  4572 22443 10221 21818
6144,  71   84 2106 2108  460  711 3990  629  684 2111
6145, 771   20  551   23  632  124 1320   56  353 3497
6146, 468   23  347  124  641   53  436 1108  951   25
6147,2494 2490  269 2496   93 2010 1263  504  757  446
6148, 771   22  124 6186   21  385   20  775   58 6874
6149, 1154    22   763    29    62   771 12907   337   272    54
6150,  97  102  130  391 1534  188 1311  149 2077  282
6151,2759  890  450  750  220   22 6334  210 1571  214
6152,  450  1266 20422   130   581   426 20420    58  2341   458
6153, 576  813 2276  426  453  810 1266  241 1263  575
6154, 421 2586   75  462   21 2111  121 2107   77 2104
6155,   29   763    22    23    25    20 22617   450   751   560
6156,   23   448   450   453   455    22 13988    29  1648  2263
6157,18484    20   704  1265    25 20422  6186  2998  2436 19112
6158, 4574   121    21   117    53   126   148    95 17506    20
6160, 446  667  813 2255  810  814  811  448  812 2253
6161,  61   60  541 1068  396  450  335  448 1752   22
6162, 1327    23    99    25    22    20    56   575 10903   102
6163,  22   56  121 1834  676  968   53   23  352   93
6164, 432   21 1376   20  395   29  124  448 1373   25
6165, 916 1048 1861  316 1327   20 4072   21  124 4513
6166,617 752 126 486 676  21 521  56  25  22
6167,   63    28    71   264    80  2106   450 10983 20422  2111
6168, 7864    21 22403 22612    22 11474  8819  7746 18939    58
6169,2043   53  387  270   58  771   25  393   23  631
6170, 458  448   21  667   95  672  126  450 1691 5046
6171,  22   21   29   23   20  450 1327 1849 1326 1532
6172,22475  1068 19727    56   393 20360   932   394   345   486
6173,  387   667    53   450   598  1068 13545   596  1326  1449
6174,  450   453  1263   448  2039 18484   813  1198  1648    53
6175,1068  393   62  270   56  387  395 1748  932   55
6176, 1376  1373   355   551  1297  1779 16151   684  4104  1212
6177,   23   453    21   678   448 19705    28   124   468    25
6178, 773   21  448  385 1266 1263  453  121   22  812
6179, 21  23 348 448 393 124 347  60  62 773
6180,  23  993   25  124  537   56  541   22  626 1108
6181,  450   446   457  1263    22   812   421 20422   813   426
6182,22403  1849 16713   498   100     5   486    93   828   102
6183, 453  828  448  812   21  106  105  581  499 1266
6184, 667  450  453  421 1263   41  813 1376  811  812
6185, 450  393 1068   60 1263  453 1023   21  270   62
6186,  22 1004   21 1630  450 1632 1263 1311   25  109
6187,  448 22782  8875   455   627  3539   621 13063  2731    20
6188,   22    56    29    23   446   421   426   271  1266 18056
6189,  629   450  2110    21  2106    25  2109    56 20422  4498
6190, 450 1327  448 1263  811   21  812 1048  581  813
6191,  581   453   812   814    21   448 12006    61   810    22
6192, 751  100 2256   99  831  107 5735 2148  827  448
6193,  551    53   393 16833   347   915    56    20   494    23
6194,14048   629  1909 11660 22617    80    71  2111    53    77
6195, 4380   731 22754  1648 22469    21 15344   445 22560  3716
6196, 684   22   21   23 3360   60   53  426  396  126
6197,1979   23  762   22  769   56  683  208   20 1004
6198,270  56 271  21 272 772  62 598  61 536
6199,  686   450 14985  1501  1648 22560  4334  4559  3993  2552
6200, 3539  6494 21319   358 18484  2106  2108  3987    82  2524
6201,  22   21   20 1327  121  521  270  450  731  763
6202,  267   130   124 16887   201   127   241   106   673   461
6203, 817  557   22  207  316   21  921 1901   23  916
6204,  68   73  629   71 2104   80 2119   64 2586 2107
6205,15978 18001  6702    60   127   130    61 16204 22760 17764
6206,1263   25  446  450   22  519   21   56  814   23
6207,   22   771    20   544   352  1266 17972   814 13423   676
6208,  676  2488   126 11660  2494    95   672  1617 22415  1629
6209,  21  773  124   20   23  775  183   56 1064   29
6210,1532  446 2147  109 1743 2494  450 1266 1648   93
6211,   80    64    53  2106   693  2111   629    20  2552 22754
6212, 8438 22414  8335   126    52    50  1574   672  2781  1628
6213,  458  1320   810   812 14524   811 11855 22461 19112 22135
6214,  673    22 10221  7864   352 16887  8819 14809   130 18939
6215,581 124 121  20 450 448 812  23 814 811
6216,  29  818   21  557   53   22  207   20 1901 1752
6217,14460  9209 11660    23   393  1068   126    27    53 22617
6218,  60  541  396 1263  337  453  826  932   58   61
6219,  22 3036  432   23 1782   56  174  178  521  450
6220,  121    22    20   672 16801    29 19861   450 14515  4664
6221, 21 771  20 353  23 450  25 448 667  56
6222,  773   450  1263   817   448   818   358   453 13988   811
6223, 207  771  704  917   56 2057 1870  676   25  348
6224,  84   71   80  629 3990   21   67   68 2104 4681
6225, 22 773  23 775 917  56 541 916 102 537
6226,   80   450   448   667   458   629   799 22403   773   385
6227,771  22 836  29  81  56 266  20  21 432
6228,6187  494  492   22   21   23 1606  124  495   93
6229, 1606   396 14651   271 22754    58 22469 19690   269 22280
6230, 683 1640 1653 1677   21 1861 1681   22  124  335
6231, 1648    21   448    20   453 11665   124 18484   455   450
6232,  71   80 2105 2108 2104   67   63  629 1632  126
6233,17178    22    25 22402 22542   124 20422  1263    23  1835
6234, 360 3246  684 3638  692 1308   27 1691  686  683
6235,13988    22    23   922    56    25 16761   448   346    20
6236,14460    22    21  1023   771 22414  1308  8438  1311   126
6237, 21 271  23 581  22 124 426 272 348  20
6238, 450  581  448  426  810   21 1264  667  813 1196
6239,  71  492 2111  448 2148  113   21  498  676  672
6240,  58  916 4036  917  521  269   62 1632   21 1068
6241,16887   493     6   149   106    56   500  1534  1307    97
6242,  84  581   67 2112 2119   77 1263 2584   68   75
6243,  21   61   27 1108   25  598  124  551  335  270
6244, 21 124 667 126 348 448 308 453 668  29
6245,18484  1263  8875  1154   731  3539   446  2998 14524   453
6246,14809 22403  8819   453 22443 18001 18939 22631 11044   448
6247,448 426  23 581  20  56 446 453 557 932
6248,  124    56   126    29    20   581  1502 10221  7864  1697
6249, 581 1266  426  448  453  672  812  810 1195  121
6250,  519   130  5677    22    58    21   127 16887  2430   241
6251,  22  393  348 2148  396 1068  557   58  394  337
6252,  448  1266   812   813   683   457 20422 20779  1198 17619
6253,  52  271  426   29  394  450   62 8807  581   56
6254,  22   20 1004  124   25  693  684 2713  352   23
6255, 1376   270    23  1375  1305 16151    58  1979  1373    60
6256,1147  126   33  121 1628  810 1153 2108 4574  426
6257, 21 557  23 353 396  25 817 270 818  56
6258, 348   21   23  126 1308  448 1311   56  676   22
6259,  56  387   61  336  393  335 1068 2592   23  629
6260,   29    21    22  1308  2479  2951   672    23   828 10597
6261,  581   349   247   426   310    56 20422   290  1263  1265
6262,  20  124   21 1568  708  771 8656   29  353   25
6263, 771   21 5187   22   23 1618   25   27  468 1437
6264,22403     6   127 15454   579  8819  9024 14809 16713  6712
6265, 393   60 1068  270  387  394   62  272   53  396
6266, 58 598 450  21 337 335 426 968 557 336
6267, 126  121  344   22 1220  115   98 1308 1616 4574
6268, 60  21 773 432  25 385 775 396 448 750
6269, 121   21  684  672  692 3246  683  450  909   22
6270, 5668    23    20   448  5672  5669    21 11665    53    25
6271,14460   121   672    21 22414  8438   349  2057   113  1616
6272,1632 1974 1631  269 1972 1977  121   53  521 1973
6273,15284  4574   126   121  1154   115   829 22415   112    95
6274,  684    52  2116 19705  1628   885   126   426    33   357
6275,15454   750   448   100  8819 18939  1849  2124 12542  1532
6276,  421  7864 22403 16713 15454 10221  1693  4330  2535 22443
6277,  71 1198 1193  349   22 1266 2038  458  453 2106
6278,  349   446   772    56    58   453    27   813 10308  5725
6279, 126  683   67   95   80 2119  677  629   56  356
6280, 4332    22 16090 14686   453  1501  2148    56    27   692
6281, 352   22 1556   21  521  396 2823   25   53  241
6282,  102   130 17521   241 18782   496   493   576   107   149
6283, 1154    21   121 17237  1023   126  1220   668   673  2731
6284,22415   126 13659  1154  4574  1222   323    21   695  1266
6285,4451   67 8168   71   77 2106 5648 3994 5647 5644
6286, 7864  9470   207  7613  2476 10225 22443 14651 15088 10582
6287, 271  932 1068  208  448  393 2395   54   56  446
6288, 453  684  683   53  541  555  445   23  598 2534
6289,  450  8875    21 13988 14524    58 21319 22472   446   458
6290,   56    22  2535    20  9287 17075 10221  2086    21  1311
6291,  21  751   20  752 1628  519 1308 1617  352  676
