user_id,item_list
3239, 393 61 54 268 1449 208 1752 2395 1753 21
3240, 1214 21 1216 1514 348 5070 61 25 387 4577
3241, 52 426 684 695 3246 126 16695 421 453 9275
3242, 58 23 62 436 1068 24 22 29 393 124
3243, 121 672 917 916 1154 1311 21 2949 1621 2494
3244, 342 572 20 21 126 2313 23 450 995 1451
3245, 121 672 21 2114 2106 2111 2946 450 102 2119
3246, 426 11660 446 4964 448 581 450 811 813 814
3247, 771 71 21 68 272 2111 450 56 22 25
3248, 358 22 348 1807 704 25 28 29 56 124
3249, 18484 20422 450 13063 1444 448 2524 5771 14805 10983
3250, 22402 24 445 1901 683 22542 551 22 841 25
3251, 20 267 1645 1665 1498 841 4286 686 844 845
3252, 576 23 771 496 1977 97 149 575 500 1534
3253, 80 67 774 2106 64 68 2111 629 21289 75
3254, 271 396 106 393 60 107 394 828 272 391
3255, 1648 1308 1691 18484 452 2528 20253 17714 592 803
3256, 60 56 62 61 22 269 208 450 7293 29
3257, 56 6697 6671 2567 1203 12750 16713 1263 2409 822
3258, 10221 15441 16713 5858 9024 15711 16204 20 22612 13472
3259, 126 56 61 60 7113 12051 676 3311 62 1733
3260, 22 23 771 25 436 20 208 551 1023 348
3261, 23 20 22 353 29 731 932 207 352 9629
3262, 207 2346 7632 448 426 581 353 8664 1194 56
3263, 450 121 1618 524 1616 672 1629 343 25 4603
3264, 5070 6597 13463 14644 544 130 2278 1578 20 357
3265, 1299 551 1297 554 1779 347 1263 18435 13756 4574
3266, 99 22 1308 21 207 2479 25 93 23 498
3267, 916 353 4073 1023 175 3502 1861 7152 13475 29
3268, 14308 16758 23 27 13360 14809 28 23434 448 20650
3269, 21 3816 387 126 673 121 27 596 6161 13391
3270, 4019 500 16887 2263 575 6 579 107 502 1534
3271, 6187 53 7864 23 387 393 21 56 596 22441
3272, 5187 2111 80 90 2588 71 4787 3744 426 803
3273, 629 3218 1641 2588 1677 3644 21 18650 58 757
3274, 448 1263 457 426 124 446 2998 20422 668 20
3275, 1501 1213 2824 113 1498 1502 521 56 1568 21
3276, 62 208 22 395 54 124 394 1080 21 772
3277, 22402 448 13988 1678 667 2998 14805 11761 8335 10109
3278, 18484 20422 14524 450 126 457 676 8875 13063 22
3279, 29 314 4072 179 4513 21 1038 1911 58 916
3280, 544 421 14651 14985 15344 22560 21 3709 4380 53
3281, 557 750 21 2259 759 2494 5917 100 2019 22
3282, 684 21 56 25 271 53 2567 28 14974 448
3283, 445 1514 1214 4577 1216 2263 1859 5069 5068 5070
3284, 448 458 1266 667 450 10596 10597 22 23 1263
3285, 773 126 385 121 113 95 1617 21 936 271
3286, 14300 393 13063 5952 803 271 20681 58 5917 21803
3287, 271 58 1108 62 909 208 1606 22865 468 21957
3288, 6494 18484 3992 22542 358 22402 426 3987 17178 2108
3289, 20422 453 18854 426 18484 22542 5952 15684 8875 14300
3290, 537 995 385 1154 775 942 541 1071 543 1630
3291, 356 364 2254 3993 3992 3638 271 3352 774 2253
3292, 422 812 678 450 149 499 1277 25 403 581
3293, 1154 1505 67 2298 683 82 13983 843 2119 22284
3294, 11660 16516 5384 2086 8650 126 22 5382 18616 348
3295, 126 453 20420 450 348 25 468 22415 4574 667
3296, 95 121 169 239 167 814 21 238 233 9733
3297, 4998 9278 2426 271 11855 56 272 16755 62 20422
3298, 20 21 939 1977 1975 23 27 29 1972 25
3299, 348 3987 1971 25 545 53 910 1972 598 124
3300, 53 1449 61 336 387 2592 58 22 393 20
3301, 1697 35 2350 21 2637 348 2842 3175 124 20
3302, 3246 19112 836 693 5083 446 448 711 53 683
3303, 5735 22403 3711 1849 750 22441 828 107 108 8819
3304, 450 4360 672 827 421 25 3744 271 5263 124
3305, 13988 541 555 21 1311 759 1039 4342 53 22
3306, 25 22472 124 21 436 22 348 1263 1852 20
3307, 23 25 27 271 353 396 20 394 1108 29
3308, 557 207 1901 22 2276 21 1266 1308 672 16713
3309, 62 208 352 56 20360 54 21 395 29 7170
3310, 1263 448 458 109 261 750 426 22134 814 1532
3311, 557 21 23 1216 555 22 347 450 826 154
3312, 20722 4793 9938 15835 7925 15088 17177 19289 20054 22513
3313, 21 25 124 1004 270 348 353 53 56 763
3314, 3994 73 2107 75 4330 22519 2588 11449 2106 629
3315, 7569 2106 126 3992 9971 84 21364 53 1376 14747
3316, 56 21 60 20 598 124 61 22 23 53
3317, 432 124 56 271 58 598 23 268 272 127
3318, 99 448 1308 667 457 450 455 708 1568 22
3319, 21 521 58 627 353 20 29 4464 25 620
3320, 421 5 751 1849 752 1618 828 102 109 1532
3321, 885 21 2108 2167 1835 67 25 4898 68 16952
3322, 344 2559 26 689 692 774 1583 21 1108 364
3323, 38 41 21 11887 23 39 42 27 56 9754
3324, 130 752 8819 7864 17075 17531 12114 13013 14809 106
3326, 541 71 555 58 272 1039 773 124 1481 154
3327, 1630 1632 23018 537 56 1634 213 450 15324 21
3328, 932 55 1068 56 22 62 8319 20 21 352
3329, 21 53 393 61 25 396 598 436 448 22
3330, 2313 926 1754 2966 13751 23 22 927 20 1326
3331, 29 21 20 25 353 4721 486 1437 498 9558
3332, 358 364 673 1534 8475 130 53 750 126 188
3333, 771 20 272 21 62 1301 2524 2522 12856 25
3334, 9278 12126 18919 2317 667 22 2319 450 1002 1616
3335, 3816 21 1002 124 830 20 521 353 58 93
3336, 58 6320 771 62 22 272 269 20 2289 3142
3337, 689 2278 357 82 1676 683 21 53 684 126
3338, 817 21 818 22 25 7813 353 557 23 436
3339, 6106 1535 10983 781 13063 1146 124 9398 13506 22
3340, 3539 6494 21319 629 12569 1154 951 71 64 80
3341, 14651 15344 2488 4559 1306 2494 19620 2552 14738 21
3342, 1320 53 1266 813 810 3719 17619 19672 270 393
3343, 683 20 29 18484 58 1326 21 3813 1557 208
3344, 77 16713 453 676 455 64 2104 126 2106 67
3345, 432 22 771 58 23 102 130 62 20 450
3346, 453 10109 448 455 449 14805 2106 22414 2111 56
3347, 18484 1068 393 495 486 932 62 492 55 13063
3348, 465 113 2694 1002 446 774 21005 17327 458 1616
3349, 360 1511 269 12030 21 16596 5033 133 61 19353
3350, 1501 1002 1502 10283 11776 11320 672 20137 95 121
3351, 11660 15711 10221 11044 8819 667 353 8215 18049 7140
3352, 545 1628 452 453 18484 448 731 2807 1626 21
3353, 20 22 1004 1717 21 436 16672 353 1326 763
3354, 10109 448 1263 337 1266 14460 426 667 812 1264
3355, 4334 2104 68 2106 629 2111 2119 79 77 84
3356, 22 1311 23 2494 750 1306 121 676 20 56
3357, 124 22 14095 20 23 7969 207 25 208 209
3358, 15054 448 3245 53 450 8836 56 9600 1758 353
3359, 2057 4019 686 1498 1501 5938 1870 1502 2058 15616
3360, 271 58 21 1299 20 29 1911 645 916 394
3361, 2524 21 2523 3343 581 348 17505 22 2522 3291
3362, 21319 6494 99 1308 22402 775 1676 995 750 773
3363, 1216 9278 348 124 1514 1108 1859 21 541 16458
3364, 121 35 342 4574 843 95 115 460 2318 1616
3365, 124 25 23 555 551 20 626 348 1640 270
3366, 27 271 537 393 58 348 1068 126 53 23
3367, 684 683 775 21 385 521 113 16786 25 348
3368, 68 463 1091 2119 530 629 3224 71 19522 21
3369, 124 56 393 2254 25 773 598 22 2252 61
3370, 813 124 21 13270 22 23 11855 25 5380 5623
3371, 16030 17972 3246 16682 73 692 3198 448 686 10226
3372, 2256 2586 358 828 2104 267 20 2107 2494 21
3373, 130 2077 2256 1532 101 391 2124 831 97 15271
3374, 358 364 17237 20422 684 627 28 8875 13063 1648
3375, 21319 1504 1373 121 421 8335 364 1214 1299 22
3376, 771 208 1068 394 396 932 55 269 22 61
3377, 13988 448 453 27 23 364 3364 13013 358 455
3378, 1263 450 813 453 581 812 1317 1648 811 3218
3379, 207 1311 21 22 121 2698 672 21019 25 95
3380, 450 448 446 458 21 812 1266 581 678 459
3381, 1023 555 345 626 22752 537 1266 347 327 446
3382, 3992 113 446 813 885 1616 888 2694 450 121
3383, 21 130 80 20 385 353 773 16887 629 1308
3384, 394 22 271 450 62 1068 1263 54 448 588
3385, 356 10109 22370 364 3244 5642 2409 2436 4220 22414
3386, 3309 22760 8207 598 19808 21 71 121 13817 20
3387, 916 271 394 272 1911 54 772 56 1068 55
3388, 683 699 11552 684 22 519 15993 448 14176 2913
3389, 21 396 53 25 393 60 353 348 394 436
3390, 752 126 207 676 432 113 342 115 21 95
3391, 22 20 581 1266 450 29 337 25 458 813
3392, 22 1307 750 1013 298 831 2077 778 1535 53
3393, 704 5938 22 1865 1871 1873 20 2058 2053 1004
3394, 3539 22370 6494 448 22414 683 358 18919 20 356
3395, 883 21 673 1277 4145 450 955 1815 55 12418
3396, 1849 617 121 426 5870 2148 1994 448 1189 99
3397, 20 348 25 124 1449 271 598 1911 28 353
3398, 22 763 21 4036 432 672 613 20 271 53
3399, 704 2057 364 2047 1873 1871 4334 1865 20 2058
3400, 121 672 113 115 22415 1628 1618 1617 2111 23
3401, 21 771 1327 20 519 23 353 1004 53 2085
3402, 356 126 68 2587 2119 121 84 56 80 113
3403, 67 71 14460 84 12460 773 7569 80 21 8113
3404, 124 207 21 521 1308 20 25 436 29 269
3405, 126 21 2361 676 450 12160 22414 53 8933 2363
3406, 813 1320 812 448 1264 458 358 126 1153 1222
3407, 21 22 917 25 916 613 2094 909 124 348
3408, 673 2588 2077 2743 450 277 2891 105 3453 1263
3409, 14460 10109 617 752 2535 121 1308 1311 1618 1648
3410, 18484 17764 6702 13013 352 98 22 521 124 16713
3411, 107 130 492 93 127 496 126 1534 500 239
3412, 1154 124 436 22 455 348 353 24 56 448
3413, 448 450 1266 446 20422 426 14524 813 11855 21
3414, 672 121 1616 126 21 1308 1314 106 20 3521
3415, 541 537 71 124 678 995 1108 22 107 25
3416, 1266 813 581 2103 4396 3218 826 124 812 1265
3417, 80 21 3994 762 2111 1004 1327 64 75 2104
3418, 3539 8113 80 17406 13509 14460 12510 14985 22669 566
3419, 1064 3876 8490 4065 10516 28 3873 1311 3877 450
3420, 60 396 53 56 596 23 598 55 271 387
3421, 617 2008 2494 1534 1537 239 3453 496 56 675
3422, 9791 10221 16713 15454 17531 14809 22760 1630 22631 130
3423, 2256 121 29 21 22 771 828 3226 575 102
3424, 22403 7864 17075 18001 22443 21818 6712 7170 11044 14809
3425, 4554 1108 20360 995 543 7170 942 1195 16433 25
3426, 71 686 22415 5083 1498 684 1501 352 1442 22
3427, 56 53 270 393 453 596 60 1068 23 271
3428, 21 1263 20422 348 27 56 450 19223 22 453
3429, 126 676 1617 99 581 2228 677 22 25 5282
3430, 1216 1501 3436 5070 1561 3391 5069 9322 13463 20
3431, 23 29 8572 22 25 24024 124 23490 12236 5380
3432, 622 453 18364 546 6043 199 29 418 19775 21
3433, 2201 20 1525 23731 3090 1031 1036 1959 1966 450
3434, 18557 9278 581 2170 814 352 2930 521 21 2576
3435, 1212 1859 1327 22 1002 20 704 23 7861 1147
3436, 22 271 62 393 394 60 25 596 348 557
3437, 261 58 272 25 124 15170 21 62 21509 2365
3438, 393 60 56 598 536 269 61 521 1746 20
3439, 10221 15454 7864 8819 21818 35 22631 11044 18001 17075
3440, 3343 2522 2524 2523 12856 53 1311 14541 15529 282
3441, 18484 23 771 557 270 22 348 393 450 598
3442, 8875 10221 11044 15454 12114 14809 17075 22441 15978 21818
3443, 939 773 775 553 14060 3021 23 385 436 541
3444, 773 385 1023 124 1835 25 326 22 23 824
3446, 21 23 2039 22 353 271 347 393 62 53
3447, 22 21 353 23 1326 56 25 436 426 1437
3448, 494 427 504 498 486 2436 15454 453 5642 1919
3449, 80 13988 541 2106 2916 4330 684 2111 64 21
3450, 56 270 55 1752 396 58 1068 596 598 2592
3451, 448 453 1266 2998 2720 12450 21 9599 2723 458
3452, 684 126 22 676 124 29 613 20 23 56
3453, 2276 21 1297 56 1266 1779 1317 1374 23 14703
3454, 8335 130 21278 102 20862 5917 257 353 13126 22600
3455, 641 4104 1301 169 27 21 4366 757 9688 12170
3456, 117 672 1626 677 207 1617 20 21 557 6871
3457, 21 18939 1222 672 15454 126 21379 352 16117 486
3458, 335 4285 1752 3745 3876 448 23 3878 5046 3873
3459, 3987 5668 1308 99 495 498 1311 126 14495 494
3460, 448 672 11855 888 14524 2998 22435 676 889 1311
3461, 124 396 557 387 598 1068 1080 596 1753 22
3462, 555 826 360 773 1511 154 3356 3355 153 56
3463, 358 126 56 22 1616 47 7303 121 1220 23
3464, 387 56 60 270 1617 2916 3461 20422 393 1068
3465, 448 53 24 453 541 446 20958 21 537 909
3466, 2346 21 1004 2637 2842 3176 4708 521 3175 432
3467, 28 21 1835 348 468 757 16254 56 23 5870
3468, 468 80 348 2107 4334 53 2106 28 67 1108
3469, 357 2106 82 364 2108 80 2335 3991 1263 450
3470, 71 1308 498 93 2106 471 827 21 4787 487
3471, 2105 686 684 1498 23 2116 19705 21 23294 11904
3472, 1144 557 124 22 5215 20 1214 2111 53 1149
3473, 1308 1311 827 1194 672 1265 1263 1994 21 1222
3474, 394 272 29 572 448 932 453 56 269 393
3475, 261 21 3436 1561 53 25 17880 2059 5216 60
3477, 6494 613 22542 22 17178 2535 572 20 22402 909
3478, 121 672 2318 22 465 677 1000 23 56 95
3479, 2255 448 1266 667 446 458 10983 581 58 468
3480, 2103 1642 8438 22 1681 817 557 126 1327 1643
3481, 207 22 818 24 841 23 21 2350 817 2581
3482, 596 56 396 270 55 21 347 1752 155 25
3483, 29 387 771 385 25 541 22 124 826 20
3484, 672 4574 56 771 1154 450 455 1648 20931 24366
3485, 673 2494 5735 581 102 810 106 426 813 828
3486, 28 21 939 348 993 448 537 23 24 468
3487, 207 71 2497 817 2111 1746 23 2824 352 895
3488, 22472 121 22415 22782 4574 672 1616 2496 450 323
3489, 387 596 396 598 61 1752 393 60 21 268
3490, 271 1568 56 709 450 8656 22 22616 29 22843
3491, 3539 21319 17178 60 1068 61 21 450 23 1263
3492, 17506 121 22415 95 15284 10880 352 11951 1448 1091
3493, 8875 6494 5934 557 14859 771 1263 20 23 23781
3494, 1806 2112 463 2588 2587 467 3027 465 21 774
3495, 1859 93 5068 5069 21343 486 498 678 504 2920
3496, 126 121 4574 35 1308 113 1618 827 1628 22415
3497, 771 21 1023 121 9733 20 22 4559 126 15851
3498, 124 207 25 22 436 446 56 1263 426 448
3499, 684 1194 13063 2920 1263 455 14644 1691 21 1578
3500, 80 19705 2106 357 21 672 2111 64 95 4577
3501, 29 20 21 676 1616 113 672 25 763 124
3502, 519 2488 2494 678 21 37 5735 25 2148 353
3503, 557 813 8875 812 18484 3539 10599 1263 23 56
3504, 1311 121 3569 1308 827 126 751 16433 22 267
3505, 629 84 1514 1859 2106 64 2111 5070 11320 2318
3506, 22 1004 2534 20 445 763 762 1147 17140 56
3507, 93 492 21343 495 494 778 1106 678 2148 2010
3508, 2472 17178 5046 773 938 56 20 22 207 21
3509, 19705 1212 1514 22 916 355 5070 2084 21 4577
3510, 813 1263 811 14369 426 446 450 581 17918 20
3511, 15454 22443 17075 14809 6712 149 22441 102 21818 15441
3512, 71 84 1212 2106 1514 683 1859 1216 4577 56
3513, 541 555 23 56 598 61 21 626 93 1068
3514, 22 58 1214 348 683 1212 1859 353 771 4577
3515, 67 102 68 357 130 199 19705 21 629 355
3516, 2494 541 109 673 106 2077 12542 127 1534 20768
3517, 23 79 686 113 1616 126 20 4574 121 22415
3518, 53 1109 1108 23 393 2266 56 993 468 834
3519, 5647 352 269 5646 772 1389 450 105 551 9629
3520, 1311 271 20 21 269 62 29 58 968 270
3521, 2479 99 1311 2305 750 827 2554 11250 2148 2419
3522, 453 269 1158 22 546 1242 58 17215 450 6695
3523, 426 1263 811 68 814 1266 15454 2170 422 448
3524, 20422 1263 14524 448 21 11855 1307 14805 3539 453
3525, 762 21 29 771 20 2228 2911 2333 742 124
3526, 917 541 1911 22 1865 2054 124 1869 1870 555
3527, 521 4874 2781 2629 1898 996 20121 667 126 15962
3528, 575 102 16887 130 201 6 493 191 23 496
3529, 23 5069 1212 1214 1859 5070 124 364 121 20
3530, 450 446 8470 23006 426 581 22345 814 812 668
3531, 68 1807 854 121 567 71 673 80 450 885
3532, 8875 22402 71 450 629 2106 22542 2111 64 1691
3533, 4464 2278 453 11937 357 355 14805 20 450 458
3534, 751 617 99 15560 1308 14483 10281 2252 446 450
3535, 126 20 35 771 56 676 705 23 28 1628
3536, 1220 683 676 1505 445 689 672 9733 53 693
3537, 55 751 521 617 23 22 352 21 61 1068
3538, 356 71 364 1314 1616 2106 121 672 17310 676
3539, 56 1068 396 1263 387 55 337 596 1753 450
3540, 21 1263 436 271 20 208 62 1266 29 394
3541, 1023 20422 1263 22475 14524 2998 448 8982 53 8970
3542, 617 917 121 672 1311 20 677 1617 113 29
3543, 2057 21 77 20104 5938 4335 22 4593 3989 450
3544, 13988 44 449 21 448 1648 22 14169 450 1829
3545, 3391 4577 1859 1514 1214 1212 22 1216 14644 23
3546, 16380 28 676 22782 25 672 99 1308 22472 495
3547, 126 676 35 113 677 1308 1691 1697 1629 2347
3548, 53 56 3988 14460 272 598 22700 358 23 2335
3549, 1911 21 557 14793 683 1048 353 1038 124 126
3550, 22 207 21 209 23 25 2581 10600 3856 667
3551, 1311 269 1616 272 58 1834 270 6695 778 54
3552, 16380 3539 6494 21319 18139 13988 1308 22542 1691 452
3553, 4287 2105 2108 4286 4285 126 2588 3745 450 80
3554, 130 127 1621 1743 11100 2495 21 2743 1266 2880
3555, 20 121 1327 22 672 270 677 10920 21 17390
3556, 1501 1266 426 581 2106 448 813 77 812 2586
3557, 60 23 61 270 387 53 1748 62 335 1449
3558, 80 316 921 2106 994 10791 1329 64 29 710
3559, 684 937 323 1569 19705 2019 22 2419 4155 11631
3560, 9791 130 22403 672 572 15454 127 17531 8819 17248
3561, 2106 2116 35 38 71 43 672 121 41 80
3562, 21 58 71 271 62 77 124 29 75 572
3563, 21 504 492 495 56 60 487 352 626 678
3564, 771 21 80 450 99 20 4920 1308 53 2106
3565, 448 581 23 426 446 668 20 811 458 812
3566, 2118 63 686 2317 2318 23 465 7413 15868 25
3567, 10221 12114 17075 18939 17764 9024 673 22476 13649 149
3568, 1898 455 387 270 53 1660 1700 21 1648 3154
3569, 23 56 27 25 61 348 268 22 21565 270
3570, 521 21 53 3037 615 2823 6887 393 58 9016
3571, 446 1263 1195 1266 814 812 19727 813 581 7170
3572, 1697 684 1299 2842 683 1375 1504 999 1297 1676
3573, 1630 121 1311 672 95 499 1634 2494 679 1506
3574, 4577 916 1514 5070 1212 1859 1911 1214 126 436
3575, 23 22 20 25 56 124 1266 14859 58 9113
3576, 541 916 53 2023 995 555 826 155 22 353
3577, 771 21 917 546 208 450 124 15781 271 453
3578, 22472 58 11761 270 62 272 14460 21 394 396
3579, 448 450 1266 581 813 814 811 458 9465 20422
3580, 71 683 672 1909 21 1676 889 999 121 90
3581, 2488 2494 5 759 750 1849 5735 2019 21685 53
3582, 10221 22146 8819 7864 14809 102 22443 124 15640 22441
3583, 10221 16713 7864 12114 6702 15454 11044 21818 22631 17075
3584, 426 21 130 25 348 56 124 13159 19779 20
3585, 23 22 672 581 1266 272 810 1327 20 468
3586, 450 2043 885 21643 8623 2587 20487 56 5763 9795
3587, 1263 814 810 453 207 17619 1264 2037 1193 1195
3588, 19705 5069 5697 14460 2920 121 7569 214 693 14644
3589, 264 25 58 270 814 1266 28 14006 29 11585
3590, 99 676 626 672 827 677 1835 352 751 5635
3592, 519 60 458 2084 2151 448 2085 61 1068 2725
3593, 126 677 676 5209 1626 95 121 450 15284 22415
3594, 60 18919 450 387 536 270 5301 17707 337 5656
3595, 22 20 121 23 56 353 126 25 3222 345
3596, 541 1039 124 555 20 626 23 841 154 21
3597, 21 916 20 486 498 1911 2010 29 353 450
3598, 426 1266 450 446 453 813 812 448 457 394
3599, 2111 80 2587 1671 5763 2588 71 2112 6532 1574
3600, 393 598 53 62 387 772 394 271 1481 20
3601, 457 576 14524 1534 16887 20422 5957 6 102 129
3602, 676 126 3309 95 102 149 22179 5011 1486 450
3603, 207 56 557 271 54 436 22 6 61 102
3605, 771 21 20 1004 1327 18557 124 4892 352 4890
3606, 67 2111 22 2114 771 23 84 2104 16432 56
3607, 684 1852 2916 693 711 10019 460 13532 2559 667
3608, 557 25 28 20 23 24 2399 124 993 56
3609, 20 4464 21 124 29 15480 21775 353 10160 1051
3610, 21077 10100 23295 21380 13634 12023 15454 10221 10940 22149
3611, 676 1617 117 115 1628 1148 130 1308 95 102
3612, 20 1327 2263 1004 124 1654 23 426 19727 521
3613, 1214 3391 23 5068 5069 2792 261 61 2920 396
3614, 71 2112 2588 2119 67 2584 13609 2103 64 79
3615, 22 771 121 23 1311 56 1263 450 446 53
3616, 23 16030 17972 22 773 53 16682 56 20 541
3617, 18139 7284 1771 22728 9465 5046 5934 6469 15344 575
3618, 22 347 56 667 771 53 7268 22089 4297 541
3619, 450 683 453 836 1263 2965 1630 10983 1632 426
3620, 617 2743 752 496 21 1307 11250 1537 1994 2891
3621, 21 23 771 353 393 53 348 60 20 1068
3622, 1263 811 812 458 810 771 1198 1193 1320 422
3623, 2588 25 2488 1628 2494 2106 22 124 23 2109
3624, 581 771 1048 814 446 448 19112 1266 2276 3952
3625, 21 22 353 1108 2792 348 672 12509 28 93
3626, 207 613 917 18484 1911 23 448 13572 1901 15415
3627, 1648 1743 1264 3569 450 1263 11665 6339 22887 426
3628, 455 667 668 394 121 448 731 126 21 453
3630, 22 818 1004 21 24 841 1901 521 25 5615
3631, 124 353 1004 4964 23 2252 450 613 762 763
3632, 5614 5612 5649 1969 6532 21 28 9971 12006 5190
3633, 1214 1216 3391 14460 421 5068 2792 450 5069 22
3634, 20 667 39 41 572 676 1514 1616 121 37
3635, 56 23 25 61 124 22 20002 58 12276 1263
3636, 20 130 21 827 16013 29 127 106 1648 18795
3637, 7304 21 581 58 1152 270 426 12982 22 33
3638, 8819 14809 17075 22441 6702 22631 22443 11044 15978 16204
3639, 29 917 270 426 20 21 613 23 4036 1068
3640, 60 271 396 1068 61 337 598 55 272 5237
3641, 453 21 266 23 1263 56 667 450 21318 521
3642, 450 1375 1504 551 1302 11631 22 23285 352 13572
3643, 995 537 938 1108 775 2281 773 23 1917 385
3644, 16713 15454 7864 22414 8819 10221 1898 22370 22443 6702
3645, 23 22 667 2263 124 56 1849 25 2147 53
3646, 56 450 270 55 581 596 61 426 598 1266
3647, 813 1263 1901 53 55 396 812 20 432 446
3648, 352 1648 271 2877 21 994 11346 25 13159 28
3649, 751 752 803 21 27 348 22 23 2929 53
3650, 21 1648 581 458 813 20422 421 22 812 105
3651, 678 495 498 504 130 496 499 107 471 492
3652, 1108 537 154 773 153 543 936 347 385 775
3653, 358 704 557 817 1562 613 25 29 56 771
3654, 8819 18001 12114 60 6712 16713 11044 17075 21818 22631
3655, 453 448 667 1263 446 58 272 1648 21 426
3656, 21 60 394 271 55 1024 272 932 1752 1753
3657, 20 23 62 124 25 1068 393 3877 53 353
3658, 29 25 557 124 353 27 818 345 1326 824
3659, 261 29 14669 20667 6695 17371 21 22966 21775 387
3660, 1501 1213 686 1502 109 17694 14897 4471 56 750
3661, 1263 426 771 446 80 79 71 813 21 453
3662, 684 2173 21 672 11660 130 121 2148 2559 15851
3663, 80 836 121 126 448 667 64 455 95 113
3664, 20 23 1004 353 56 521 915 25 61 763
3665, 106 130 1189 453 1263 2077 3453 102 391 679
3666, 1263 450 271 340 52 126 33 1648 21775 23
