user_id,item_list
2407, 450  124   56 1263  239  422 3064   53 1154  773
2408,  21   20  124   23  450  448   56  731   25 1263
2409, 629 2587   77   80   71  568 8470   21   58   28
2410,387 271 596 598  62 270  58 348  20  55
2411,  21  348  353  436  347  469   22 1437   53   20
2412, 348   28  347  545 1437  353   56  537  345  560
2413,1263  450  581  811  810  773  446  814   23  626
2414, 557  817  450   20  453 1216 1263  109  455  426
2415,   28   348   673 15454   676  1154    21  1437   124   498
2416,  21  393  347  468 2731   27   71  348  636   80
2417, 1994   750  2494   828  5735 11250  1534    21  5870  1306
2418,  21   99 1308   20  909   56  207  347   22  121
2419, 25 271 124 450 348 272  29 448 951  22
2420, 207  124   23  436 1437 1064  899  828   27  208
2421, 828 1306  106  831 2019  759  499 2147  299 1830
2422,19705   684  1499  2106  2278 11660  1628   691    56  3991
2423, 629  448  446   27   23  812   21 1263  453  557
2424,  20  581 2057  448  124  426   52  453  814  813
2425, 25 771  22  60 932  62 208 348 124  20
2426,  126   592  2535   668    99   667   448    21 17237   444
2427,  56  598 1752  771   60   23   61  450 1068  336
2428,  25   21   20   58  332 2023  208  124   62  327
2429,   62   450    21    53    54  5771   270   395 22403 11855
2430, 448  919  446  796 1911   58  812 4513  316 1048
2431,  450 14460   676   453    95   667    20  1616    53   348
2432,9733   21   22   20  337   29 1220 3600   80  684
2433,  762  1263   771    29   450   426   453  5891   667 20422
2434,  450 22403   667   448   458   446 16713  7864    21 14809
2435, 22  25  53 919  21 348 521 207 667 812
2436, 126  711 1697 2347  359  551 2559   95   20  693
2437,  421 11665 18484  1648  1327    25   828   448   354  1428
2438,   21    22  2108   521 17972   121  2105    28   645   560
2439,  25   21   61  684  448  270  598 1266  667 2064
2440, 1311  2148   678  1308 22415  1620  1263   495  4574   551
2441,394 396  23  22  61 271 450  53 932  62
2442,   21   126    56   270 18782  3360    23  3546  1068    95
2443, 121   95 4574  672 1055 1618  117 8335 1628 1616
2444, 812   90 2523  271  450   62 2524  272  352 1263
2445, 23  22 676 344  53 353 269 270 432 266
2446, 29  21  71 124  72  75  56 854 567  82
2447,  757   759  1098  1483   888 10836   167  1484  1486   169
2448,2436 2435 4220 1919 3522  629  704 2410 8067  684
2449, 581 1198  458 1194  453  446  811  759  750 1193
2450,22441 18001  6712  6702 21818 20947 22612  6464 22614 22585
2451,  60   56  396   61 1068 3440   62   23  373   21
2452, 1646  9465    20 16626  1305   426   453    22  1667  1194
2453,   20 11904  3355    71    53   121   519  2586  7969   124
2454,  20   25 1048  432  348   53  469  396  207  385
2455,  22  771   21  121  672 1311  812  520  352 1004
2456,  71 2104   80   23  629 2106 2119   68 2114  124
2457,  21  771  121 2494  750 1308   56  679  124 2256
2458,  60  521  270   56  895   27 2781   21   22 2524
2459, 100 1306  679  169 9463  828  750  132  759 2124
2460, 126  352   22  676   20   35   55  968   21 1746
2461, 598   56  396 2592  596   61  336  100 1901   60
2462,  448   426 13988  4334   581   453  2107   814   812  2119
2463,2106  684   64 2694 4333 2117   56 2116 2086   22
2464,  23   56   22  124 1691   20   58  432  596  349
2465, 23  56 626  21 826 426 385 537 446 814
2466, 916   22 1154 1374 1376 1504  672 1300  557  827
2467,  21  704  686 2057 1501   22 1870 1873  270   23
2468,  35  357  126   21 1691 1569   95 2278   23   52
2469,  450  1266   448 13988   812   581  1263    21   124   348
2470, 121   71   95 1616  323   80 1618 2108  126   25
2471,1299  426  446   21 1301 1779  581  448  453  814
2472,  448 14524  1263  2998 13988    28  1743  1376  8690   521
2473,  813  1266   453   446 21319  1320   812   448   458   810
2474,1317  450 1266  458  446  453  811 2060 1264 1649
2475,   60    56     5 17505    21 12856  1849    20   499  2524
2476,  450  1266   667   458   668 13988  1648   426  1265   581
2477, 916 4893 4891 1911   58   53 5069 4577 1514   22
2478,   71    80 21319  8875  3539 17178   672  2119   457 20422
2479,  56   35  272 5646   60  352 1220  269 5648 5649
2480, 1263   450    54 20422   269   453   521    21    62  1266
2481, 387   56 2592   60 1975 1977 1974 1972 9450  541
2482,  58   56  771  269  267   53  124 1311 1898  436
2483,  21   23 1108  504  543  207  678  448  551 2148
2484, 9971    22 18827    25   774   667  1498   693   836   958
2485,  581  1266  1263   458 13988   453   449   811  2035 19672
2486,  23  347  551  348   61   58  270  468   20 1437
2487, 537   23   56   68   27   22   25  775 2119  124
2488,  22  771   21  126  677  676  113 4893 4891 4890
2489, 1499  3993   356  1504   358   357  1630  1376 10109  1631
2490, 2106  2587  5217    80    79    71    21   691   174 12270
2491,   35  7240  4574   679   130 16887   121   498    25  2256
2492, 21  23 557  60 348  25 121  20 396 387
2493, 917   20  174  613  126 1911   35 1608   56 1220
2494, 6702  1266 17531 15454 22403   854   458   448  1648  6464
2495, 20  25 436 393  29  58  61  55 396 348
2496,  22   23   56  353  537   20  348 1437  995  773
2497,12006    29  3782  2263   796   358 20422   208    25   683
2498,   67   629    80    64  2106  2111 12569  2104  2588    77
2499,16887   750   831   626   617   500   393    97  1306  2256
2500,   80   629   567 16758    64   568 22519    75  2111  2106
2501,  271    56   348    25 15131 17178   337    54 13063    60
2502,  21   23  672   20  778  121  557 2148 2743   25
2503,  448 18484   629  2998   453  2112  2111  2587  2104 22435
2504,207  23  20 348 773 385 353  25 771  27
2505,  121   126 22415 17506  1499   322  1002   113   117  1618
2506,1311   93  617   21  751 2148   99  105 8319  676
2507,2916 2963   20 1376 1373 1302 2965 2968  686 1498
2508, 21  23 684  20  56  80 915 353  79 468
2509,  53   21   27 2278  468 5068  355  357 5891 1514
2510,   77    80    21  3994  2104 13035    71   684  2108  5763
2511,  56   61  270  598  596  268 1748  335 1752   62
2512, 818  817   35  841   21 4019 1220   20   24  126
2513, 58  21 270  61  25 272  20 353  29  53
2514, 80 358 356  21  93  38 778 337 453  41
2515, 1502    71  2111 11904  4334  3355  2106 14907 19789  3358
2516,771  58  56 271  20  53 450 272 270  54
2517,2148  105  102  239  109 2495  759   95  282  100
2518,4577 1859 1214 5069 1514  667 1216 1266 5649 1194
2519,  61 1263   53   56  269  396  387  917 1861  446
2520,  21   23 6320  495   93  446  326  102  941   56
2521,  22  270   56  348  436  824   53  209   29 1437
2522, 21 124  20 551 750  27  25 347 915 627
2523,  55  393  448 1068   56  124   23 1263 2553   22
2524,  21  393   56 1263  468  121 1108  396 1424   25
2525,  102    22  2494 16887   576   149   199    20   188   129
2526,  56  335   60  387  448 1449  814 1266 1068   23
2527,  29  617  672   21 1308  763   22   20   53   56
2528,  130    23    56   387    61    25 16887    28  2998   127
2529,  453   448    25 18484  1618   458  1266  1835   667   126
2530,  25  124   53   67   56  629 2588  771   28 1327
2531, 450 1266  448  667  352   25   62   23 1746  426
2532,  56  632   22  353  124 3497 2494  536 1449  598
2533,   55    58  1068   396  4793   968    23 23483 17177 15566
2534, 1870  1865  3994  2058  2410  2436  1871  2435 22838 15301
2535,124 386  20  29  27 353 581 436 551  56
2536,  58 1266  814  426  395  811   25   61  458  932
2537, 1648   448   432    22  1266  1263  1691    56 13988    29
2538, 932   56 1154   60 1953   62 2263 2992  521  672
2539,  21   23   27  124   20   56  347 1835  468 4104
2540,  127   673   575   199   149   496 17521 15054   239  2256
2541, 22 763  20 124  25 450 271 348  53 436
2542, 126 1311  617  752   95   93 1308 4574  677  581
2543,  448   581   814  1266   450   813 18484   812   453   672
2544,   22    20  1901    24 13988    21   841   109  1326    25
2545, 686 1213   53 2057   58  121  692  704 2341  372
2546,  23 1263  426   58 4036   25  436  457   29  272
2547, 3391    21    20    84    80    56  1154   613  1327 14644
2548, 56 121 352  21  22 551 453 495 677  93
2549,18919   771    21   679   395 18484 22542   347  1998   352
2550,  22  394   21 1068   25   56   58  208  448   61
2551,   20    21    39    29    56   124    37 18939    58 15454
2552,  426   812   813    52   459   810   453 21643  1194  1264
2553,   6 1534  127  576  500  448  391  149  106 2256
2554,  22  773   62  446 1068  271  270   93  130  598
2555, 8649 11320  1590  2335  1499  2106    21   270   356  2111
2556,4072  261   23   21   22   60  916  336  124  352
2557,  121   126   752  1616   629  4574    84 22415  5874  2588
2558,1263  814  453  426  813  446  541  810  450 1317
2559,  80   67  854 2106   77  567   79 2119 2112   73
2560, 917 1911 1038   28  270  613 1068  348   62  353
2561,2346 2350   22   21 1004   58  519   20 4708  763
2562,15131   450 16030   898   455   453 18919   448  1194    22
2563, 1758 16151 22752  1297  1501  1301  1305    22  1779    21
2564, 126   21  541  445 1691  676  693 1308  444 2916
2565,  21  121  771  762   23   56  521  672 1024  352
2566,  23   20   61 1068  598  270  271  396  337  272
2567, 1200   446   426   813  4396  1548 23691  1648   453  3218
2568,  557    56  1849 22415    95   676  4574  2147   126  1308
2569,2910  843 3246  667 1703 2911 1263 1648  455  446
2570, 557 1849  132 2494 1532 1733    5  831 2419  678
2571,  909    23  4787 22907    90  8470 23006    20    62    56
2572, 22 124  21  25  56 269 450 763 352 521
2573,  810    58  1787  2276   458   448  1222  2039 17900   803
2574,  25   29   22 1835  124  450 1154   53  771  547
2575,16887    23   106     6   149   828  1263    56    28  1534
2576, 121   21  672   23  771 1556   29   62   20 1308
2577,1859 1212 1216 4577 5068 2792 5069   56   23 1374
2578,541  23 773  61 347 355  53 555 537 683
2579,  21  752   19  124  667 2077 1308  106  298  446
2580,  812  1648   446   938  1691   453 20422   541   581    53
2581, 21 126 676  62 271 393 450  22  25 521
2582,1263   58  450 2524 2523   62  272  426 3343  448
2583,  95  676 4574  126  684 1616   29   21   56 1618
2584,1154   21   52  348  126   33 1628  207   28  113
2585,  73 2104   75 2586 3994 3989   56  551  544 4334
2586, 1263   450  4036  1213  1055   672   686    25  1266 18782
2587,267  22  20 124  56 450  27 348 436 426
2588,  121   115  1628   340 13988    98    56   676  1220  1741
2589, 358 1514 1212  916 1859 1216   20 5070 1328 5068
2590,   22   771 16682    23 15131 16030    25   521    56   450
2591, 56 348 436 347  60 841  24 270 345 468
2592,  20 1108  679   60  353   61   29   28  750  543
2593,  29  613   25  572 1859  448  932  803  394  308
2594,2105 3994   95 3991   21  676   75   80 2119 2104
2595,   53   387  1263    56 20422   450  8475   521    61   453
2596, 684  358  126  364   56 1311  751  113 1631 1632
2597, 826   21  626   53   61   20  155  537 2084  124
2598, 566  629 2586 2104   80  568  126   71  883   68
2599, 672   56  270  676   95   53   21 1752 1449  335
2600,  557    21    23    56    29   841 13751  1220  9287 20532
2601,  448   453   557   817  2998   426 22435   337    60 14805
2602,  20   23  450  448  124   29  347 1266  426 1327
2603, 951 7721 4498  949 4614  955  629 5928 5874 2112
2604, 1266  1263    21   812   810 13063  2494  1306   453   458
2605,  29  396   53   23   55   58  453 1263   61  124
2606, 268  598   56   22   53   20  352  348 1869  771
2607,14809  8819    21 16713   121    22 18939   115 18001   683
2608, 421  446  813  811  126 1666  453 1222  455  357
2609,   20   448  1691  1266    29   667 17237   453   124 18484
2610,  426   453   813   446 22472  1222    20   348   810   458
2611, 667  557   21   24   20  841 1071 1630  817  436
2612,2057 5938   21  557 1154   77 1866 1869 2436 1870
2613, 207  751  771   21   68 2347 1697   23  102 1004
2614, 3539  6494 14460 22542 11660 17178   126 22402 10109 22414
2615,  22 1263   21   56 1616 1629  521  121  126  347
2616,  93  731 2010   25  352   56 1691  486  372  494
2617,   22 16887    56   496   575  6887   504   492   102   888
2618,   21  1265  3816   450    25 18919    56    29    23  1618
2619,  21  448  453   23  521   29   80  269  270 1263
2620,1311  771   22   21  486  494  827  497   20  269
2621,   21   450  2255    23  2252   448  1787  1691 17764    20
2622,  126   843  1691    20   667  1263   426  1648 22542   452
2623, 356   80 2106  364 1616 1314  121   64 1618   95
2624, 29  38  42 521  56  36  22 308  21 917
2625,  29  771  929   21 9791   42  768  769   43  763
2626,  29   22   21 1501 1213  686 1618 1023 1004   25
2627, 1266   421   812    22  7632   453    58  1952 20422 18484
2628,3994   77 1266  450  448  174  426  453  581   73
2629, 23 450 124  22  20  58 353  25 348 272
2630,1311 1975  827 1977 7969 1974 1972  126  109 3357
2631,  23 1023   29  316  751   25  771 2023   20  352
2632,  448 13988  1266   426   446  1648 13063    21   458   455
2633, 450  448   22 1263  537  499 1311  679  541 1660
2634, 21 704 773 771 126 676  22  25 385 626
2635,  20   61  337  208  557  269 3280  772  353  598
2636, 121   21  672 1832  827  750   53 1308  814  673
2637, 1154   126    21 22415    22   676  1616    25   323 15284
2638, 7569 22370   124  8438   271    23   126    25   385    56
2639, 387  598   58  336   61   56   21 2592   22   62
2640, 541   68  153  155  993  629  555 2119  826   64
2641,1311  676  352  126  827 1308   21   53 1620  105
2642, 21  23 348 778  28  20  22 468 824  93
2643,22542 17178 10983 20422 22402 14524   450   457 18919  5046
2644,  102    21   998 16887   465  1691    20   201     6    97
2645,22844   672  1154   121    21  1266    52 21709  3491    29
2646, 394  814  450  581  426 1263  446  811 1697   56
2647,  58  450   56 2334  396  271   53   24  672 1024
2648, 581  450  814  446  811  810  422 1320  421 4574
2649,1501   71 1502   68   77   56  629  692  557 2916
2650,  22 1212 1514   79 5069 5068 5070   80 7304 1216
2651,2963 1855  683 1311 2965   21 2587 2352 1216 1588
2652,   22   450   672   448 14460 18919   521    56   271    25
2653,   68 22844  3491  2119 21338   883 21005    80    25    56
2654,  678   126   504   778   492   498   471    21 21343  2003
2655, 8875 22472  7632  8819 15454 22612  8215  2256 22760 22441
2656, 2108 19789    77   450   121    56 18919  1147    52  1653
2657,  270   750   521  1311 17178   672  1307  1532   109  1648
2658, 56 450  60 598  61 396  23 345 335 426
2659,  496   130 16887     6   579  2472  1835     5   110   678
2660,14308 17237  1691 22696    21   854 13360  1648  5321   421
2661,   21  2104  3491  2106   881    88 14308 21019    72 22844
2662,11332 10940 14138 10221 10008  2360 12308 11865 19266 18468
2663,  20   99 1308  349   21  705  521   29  676  886
2664,2106   23   80 8649 5668   71  951   84 1616 2588
2665, 1214   537   938  1109   352 10353  1571  5070  1544   214
