user_id,item_list
11947, 178 1068  598  353   25   22   55  176   56   60
11948, 58 396 270  53  25 394  61  54 348  55
11949,  676   450   521  1004  1327  1263  1311    25  1266 10596
11950, 2254 18484 20422  8875  1263   811   448 14524  3539   450
11951,  450 22435  3539 13063   421 18854  1266  8875  5917  2998
11952,  93 1311  486  495  494  678  771 2010   21  679
11953,13988  3539  8875  1263 14805  5046 11665  7632 18484 20958
11954, 272   58   56 1068  396  348   54  270  598  394
11955,17178 14524 22441 20422 22443 11044 22402 21818 12114 10221
11956,  486  1263   450 20422   453   495   349   812  1266   446
11957, 826 1039  537  154   25  155  545  543   55 1108
11958,  450   448   266  1263  1266 16713   352    22 14524   446
11959,207 348 598  61 396  25 353  21  55  60
11960,  53   22  348   61   20  270 1068  393  209  598
11961,14524  5917 11665 18854   453 20681  3539 20958  8875   450
11962,2586 1621 2107  750 3994  106 2104 2105   73 4334
11963,270  61  22 393 353 207  20 771  55  58
11964,  750   828  5735     5   496   391 20768   831   109  1832
11965, 567 2119   79   75  883  566   84 2106  568 2112
11966, 1376 16151  1758  1302  1771  1378  1300  4032  1779  2638
11967,348  22  25  56 557  20  53  23 468 124
11968,18675   453 10869  4968 12797 18885 19628 23578  7307 14613
11969,13988   450 20422 11761  1263 14524 16380 22782    56  1266
11970, 771 1556  673  811 1746 1263  812  450   20 1534
11971, 56 124  53 598 826 347  61 394 541 555
11972,2346 1632 1630 2347 2842 1071   67   68  356 3175
11973,   25   771   270 13988    53   450    22   448   353    58
11974,1109  543  993 1108   25  348  775  942  353  124
11975,13988  6476    44 18674 14243 19232 16230 11930 13617  5388
11976, 771   25   20   56  352  353  124   53  270 1004
11977, 9055 24464  2445  8616  1613  4242  3144 10838 22719 15740
11978, 3199 22945  2111  2109   182   124    80    71  8466  2585
11979,18139    22 22728 23781 14859   468    21  5934    25    20
11980,22441  8819  6712 15711  7864 17764 20947 18001 14172 15441
11981,1263 1193 2276 1195  453 1222 1198 1265 1317  459
11982,22441 21818 10221  6712 16713 18939  8819 17075  7864 14809
11983,  95 2119   22  126  676  771   25  629   21   71
11984, 2109 10283  2111  2584  2587    71    67   951    80    77
11985, 1632   358  1071  1697   364  1634    95  2346   672 18514
11986, 353  348  270   56  124   23   53  209 1064  771
11987, 56 272 394  53 393 348 598  61  55  62
11988, 356  683 1498 1502  360  836 5083 1501 1512  711
11989,   22   672  2057   676 12118   353  1327    25   521  1869
11990,  56  348 1449  270 1068  396 1748  393   55 2592
11991,2904  929 1023  555  773  207  537  124  385 1039
11992, 100 5735  828  358 1830  128  831 1849 1733 2494
11993,20422 14524   450   448   811   453   581   812 17972   814
11994,  20   21  352  353 1556  207   58  124  536  272
11995,   25    56    22   272   208 17972   271   348   598    58
11996, 25 353  20 124  56 348  58  53 271  29
11997,5612 8168 5617 5033 5648 5611 5647 8167  385   22
11998,18484 20422  2559 14524  8875   453  3539   691    56     5
11999, 4857 18274   999 21900   465 21364  8228 23610  5264  2443
12000, 895   56 1154  126 1068  772  270  536 1328   60
12001, 3539 21319  5046  6494  8222 17178 12549   683 22402 22960
12002, 450  811 1266  812  581 1263  814  813  810  446
12003,24207  4998 11039  6100  1181  9278 24388  2028 12822 20129
12004,  22   25 1311  124  353  676 1326  352 1327  771
12005, 828  100  108  750  759 1832  678   93 1733  282
12006,1068  396   61   55   56   53  270   60 1748 1449
12007,   21  1023    29   353   773    20 20422   448 13988    56
12008, 56  21  25 771  53 270 521 915  23 560
12009,2588 2587 2111   77 2107 3993 2584 3991 2586   80
12010,1852 1855  683 1630  358  356 1632  361 1071 4890
12011,20422 13988   773    22 22036   519   266   100  1311   495
12012,  126    95 15284  4574   113   676  1154   828 16263   323
12013,   68    67 23006  8470   568    71    80    75    79   883
12014,  771  3872    22  3876  4065 11288  3871 17571  8738  3884
12015,1263  811  812 1195  450  814 2276  453 1265 1317
12016,20422 14524 18484 13063   812  3539  8875 18854  1222 11887
12017,  355   357   358  4342   356 22414   126 12118  1514  1055
12018, 22 178  56 771  53 176  25 915  21 352
12019, 4287  3745  4285  3343  2522  1311  2524 21400 17505   676
12020,16713 11044 22443 12114 16887 10221   102 20947   391 22631
12021,  95  771   56  353  113 1154  683  348  124  209
12022, 348  124  396   61  207   56  353  598 1068   23
12023, 8438 22414 10109 22370   358  3539  8875   356  5046  7632
12024,20360  7170 24198  3959 23844 12405 13017  7072 18848  9201
12025,  335 12549  1449  1752  2064 18680 20802  3481 11741    53
12026, 1376   356  1375   364   699  1297    22  2559  1758 16151
12027,  825    22   353   348    21 22253   773    56  1050   347
12028, 750 2124 1830  679 1849 1748 1733  759  335 1532
12029,   25   648 22503   537 15518    53    22 19071 23727 20241
12030, 272  598  393  932   61   54  536   53 1748  395
12031,  127  6814  7293   750   673   106 19508  1534  2805  2747
12032, 2253  2255  2252   348  6096 13031    53   670 10736  2090
12033,1697 2842 3175  358 2086  691 1375 1376  266  361
12034,1266  812 1222   53  453  813  424   22   21   20
12035, 3109   450   679 18436  5624 21836 17501  1888 15749 20651
12036, 1504  1376  1375 22414  8438  1758 10109 22370  3539  8875
12037,  20  353  124   25  266  519  771  347  207 1064
12038,   5  100  750 2124 1832  109 1532 1830 5735 1733
12039, 2212 24190  5988  3781  6050   494 23603 20341   495  3144
12040,1222  811 1646  812 1198  446  450  814 1265  813
12041,17118 20463  7488 20105 22606  8041 21596 21602  4073 15453
12042,   67    68  2111    79  2112   672    84  2587  1263 13988
12043,11347 20978  1503   519  8975 17909 21596 17812  3654  8304
12044,1630 1071  917  537 1506 5237  347  826  773  353
12045, 1266   811   812  1222 20422  1193   814   453 13988   448
12046, 272  394 1068   54  772  396  208   56   55  270
12047, 1498  1501  1502   686 16936  8719 12271   598   270    55
12048,16151  1297  1299  4032  1869  1779  1374  1771  6506  1301
12049,20422 14524   450 13988  1263 18484   421  1266   458 20958
12050, 1502  2586  2107  4334  2111    83  5542  3991 14048  2106
12051, 691  126  220  113  210  699  358 1583  356  364
12052,  126 22415  1618 15284   121  1616  1154   323   672   676
12053,14460    95   676  8438  1632  1630    22   113    21    20
12054, 6494    22 17178   124    21   771  1870  1263    29    20
12055, 486  678 1311  495  494  471 2003  487  917  207
12056, 453  450 1263  812 1266  811  446   56   53  581
12057, 6200  9636 20272  6607  7011  7067 11437 18178  2260 23674
12058,   22    25   353   348 18241    56    23    53    20   560
12059, 1222   450   812  1263   421   811  1266 11039   581 18200
12060,16808  6669  7709   598    61  1449    56 19632  1068 19439
12061,  56  396  207  270  598  353   55  436 1748  824
12062,   22 19690 22560  4380   124    20    25 15344   645   326
12063,1266  812  450 1263  453 4065  448  581  446 3877
12064,20422 13988 13063 20779   448 18484  2998    22 14805   811
12065, 1263  1266  1193  1195   450   814  2276  1198 14420  2060
12066, 22  25  56  53 209 348 817 818  21 771
12067,  486   495  2003    93   494   487   471   678 12287 17949
12068,12051 23387 15402 13206  4669 13262  6650 14309 19180  1898
12069,   67   854   883    79    71    80  4787 23006  9209   568
12070, 8875 21319  6494 17178 22402  7632 11723 22542  4305 19652
12071,1263  811  581  814 1198 1193  446  813  459 1265
12072,1198 1266 2035 2276  812 1195 2060  803  446  459
12073, 672 1626 1311  121   65 1308  126   95  105 1622
12074,5735  100 4334 2107 2124  750  828  167 3711  128
12075,16324 16006   113   672 15358 15340 17293   369   676  4385
12076,  372  1349  3232   521 20429    56  1794   270 11366 20455
12077, 6479 13489   676 18257   126   771    22 16833    21  2670
12078,5938 2047 2413 2053 2410 1866 2436 2054 1873 4220
12079, 497   20   25  771  676 6320  124  347  672  348
12080,1263 1266  450  581  453  446  426  814  813 2276
12081,  450 20422   448 22255 14524  1263    61   453   335   336
12082,13988  6494 20779  1193  2035 18854   348 20379   353    53
12083,  883 21019 11940  7703 22682 14093  3349  3491 22617   567
12084,  25  208  124   22   20  771 1024  353  560  436
12085, 4933 22743  5623 20930 15597  7022    22  6747 10669   270
12086, 683  521 1632 1504  361  771 1376 1375  676   21
12087,20422  3539  8875   448 22435   453   450  3175 13988  2842
12088,1048   56   22   21  270 4513  353 1914  348  917
12089,2346 3175   79 4708 3176 1216 4577 2637 5070 1212
12090,1263 1266  812  446   93  421  581  426  678  495
12091, 335  771 1449 1752  598   55 5033  396  393   53
12092, 7632 22782 21400  8875  3343  3539  2522 12856    21 11665
12093, 25  21  56 353 124  20 771 271 348 521
12094,1632   22   29   20 1634 1071   25  353 1631   56
12095,   22 15711 22585 12719   811  1266  1263   262   812  3184
12096,  22  353 2697   56  270 1048 1911   25 1835   21
12097, 356  207   25  347   21   53   56  124 1607  519
12098, 3539  6494 17178 22402 14524 20422 14805 20958 13063 22542
12099, 3782  3837  1224 19697 17562 22207 19073 10293 11323 22826
12100,   22  9785    21  7590   771   124   560 19867    25    29
12101,  61  598  270  396   25  393  348 1449 1068  335
12102,  126   676  1311   672  1835   113   121 22415  1154    25
12103,  25   29   56  676  124  672  270  261   53 1901
12104,627 153 555 626 156 385 773 826 155 775
12105,3994 2111 2106  126 3989 2107  358 2586   67   68
12106, 9470 15835 14640 22511  6422 10301 21051 10582 23483 11148
12107,17327  2694   885 11044 22441 22443   888 15978   113 21818
12108, 353   56   53   23  207  436  824   61  208 1023
12109,  890 24308 20422   448 24051 17352  5942 20156 17757 14524
12110,  80 2119  629   71  854   67   68 2588   75 2109
12111,1212  353   56 5070 1514 4577  348  207   25  124
12112,  22  826  555 1039   25   21  543   20  537  353
12113, 811 1263  581 1193  446 1265  813  459  453 1198
12114,20137  2086 16516 11660  2588    68    67   951 19370  2110
12115,11204 21229  6103 17023  7011  9128  4812  9940 12769  9494
12116, 1220   126 18712 16880    95 10991  5136 22833  1266 18680
12117,18139 10010 23781 14859   335  1449    56  1752  2064   270
12118, 432   53   56   61 2581  335  396 7067  598 1449
12119,   56 18977   270    58   348   271    61   272    22    54
12120, 348  598   56  396   25  353 1068  393 1748 1449
12121,  672   771    95   676    20  3992   113 22415   121  4574
12122,  890 22966   885    22  6934 23824    25   774    56  1802
12123,353 348 124  56 771  20  23 207 272 209
12124,20422   486   494 13988   453 22435    53   352   450    25
12125,  61  353  396  124  521 1068   29   58  436   27
12127,   5 1532  750 5735 1832 2124 1733 1849  831 2259
12128,  56   25  270  348   60  598   58   55  394 1748
12129,  676   672   113 22415 15284  1622  4574  1626  1154  1311
12130,  448   811   812   421   581   814   458 18484   813  1147
12131,  672   126   113 22415  1626  1314 15284   677  1619  1311
12132, 8557 13542 23618  6456  7232  9173  2258 21855 17552 18007
12133,  545   826   348   555   537    25 15366  1039  1108   347
12134, 771   22  432   21 2581   25   20  124  676 5677
12135,1266  581  426  813  421 1195  448 1193 1320  810
12136,353  25  56 348 270  20  53  23 771   7
12137,4334   80 3989 2111   84   67 2119   83   64   68
12138, 951  208   22  353  272  348  271   67   23 1023
12139, 2436  4220  3522 22838    41  7016    42 15301   704    38
12140,   56    25   494   495    93 14524   124   448    61    58
12141, 58  62  25 396 270 348 353 393 932  61
12142, 1703 13745  5083   126  4592  1154 22619 22414   343   843
12143,14669 17521   502   102     6   496   493 22938   130 17764
12144,  93  494  504   53   61  617  270  828  679 1449
12145,1505 1703 1511 3246  843  684 6361  836 1501  683
12146, 486   93  494   22  504  487 1311 1746  679   25
12147,   93   679   494   504   495  2010   471  2003 12287   499
12148,  20  353  917  124   56 1835   25   53  521 1023
12149, 3343 12856  2522  2523 17505  2828   932  1068    56    55
12150, 1068  2023   208 20422   394   272   393    25    62    23
12151,  771  1023    21   353    25   560   124 11320   385   773
12152,  67 2119   80   71  629 3990  628  713   75  567
12153,  29  353   20   25 1004   56  521  270  560 1023
12154,  348    25   124  1023    53   353 16682   207 18484   598
12155,  25  272   22  271   58  353  348  645   56 1024
12156,  336  3992  1449   537  2064 14371  5915 16887 20915  2096
12157, 6494   364  1214  2588  4577 22139  1514  3391 19705  5070
12158, 6320   941   453 23237  1263  1266   450  8778  6319 10057
12159,23382  6187  6552  5842 22933 20706 17323  4430 17431 15711
12160,20422   453    56    21 14524   450    25  1263   352   771
12161,5070 1216 1212 1514 3649 4577   54 1327  771   25
12162,  56   53   61  396  545  393   58   22 1748  207
12163, 771   21  348  353  124 1327   56   23 1023  208
12164, 348   53   25  545   61  345  207   27 1108  124
12165,  55 1748 1449   23   25  336  345   62   58 2064
12166,  676  1626  1311  1622    95   677  1617   617 22415  5440
12167,1266  812 1193   53  814 1194  270  453 1195  459
12168,1068  393  270  598   61   55   53  394   25   62
12169, 676   20  348  126  771   25 1024  353  124  207
12170,  68  672 2119 2346   79 1632 1697   99  828   84
12171,11044 22441 15454 12114 15978 21818 16713  8819 22631 22403
12172,1501 1502   29  521   22 1898 1556   21  686   56
12173,1214 1212 4577 5070 2792 5068 1859 5217 3436 5216
12174, 7569  8438 14524 22435  3539  8875 10109   453 22370 18919
12175, 358 1678 3988 1653  695 1641  355 2086  356  359
12176,3994 2107 4334  951   68   80 2104   73   71   75
12177,  61  270   56  272   62   60 2592  968  336  395
12178,  20   21  672   25  353  124 1004  521   56 1326
12179, 25  53 347  61 207 124 353 345 598 436
12180, 25  53 124 347  28 207  56 353 598 561
12181,15454 22443 15978 12114 21818 22585 16204  8819 22631 13730
12182,18983 17264 19232 10324  6380 11534  5963 14753 18601 17896
12183, 811  812 1222 1263 1266 1194  814  581 1265 1195
12184, 22 271  53  25 270  21 348  58 771  20
12185, 8949   555   826    25  1498   541  1501   347 16703  9228
12186,20779  1265 13820  1198 18484  6806 20422  1263 14524  1195
12187, 8875  1743 14524 20422  3539   771   897 10348    22 13988
12188,  691   699 21019  8949  9228   421 13423 11940  5321  4160
12189, 1193  1198  1222   811  2039  2035   459  1265 16908  1142
12190, 5136  5134  5137  5422  2472 19319   627 19696  5135 14243
12191,  448 13988 22435 18484  8875   450 14805  7632  3539 13063
12192,1566 3194   93  495  471 3804 2968  486 2963  145
12193,2110  113   53   56 8466 2588 2584  270  598  944
12194, 5136   672    56 13329  8655   272   271   270    58    95
12195,  22  676 1697  126 1632 1311  771   25   56  207
12196, 1952  1954  2992  1599  6814 22394 23185   521  8977  4315
12197, 811  812 1263  581  450 7284 1266  426  813  446
12198, 537   22   53  993  773   25 1108  942 1039   21
12199,  424  4247  6607 12882 22184  3181   811   812 11855  1232
