user_id,item_list
9801, 21  22  23  25 124  56 557 348  60  29
9802, 771   22  521  672  121 1308   56 1311   29  352
9803,  21   23   22  124  270 1068   58  598  272  394
9804, 21  22  56 270  20 352  29 771 269  25
9805, 21  22  20  56 126 124  53 353 436  23
9806,  126  1616   121  1618    95  4574 22415   117  1628  1314
9807, 1214  1212  5068 14644  2920 19705   684   683  2278   357
9808,  21   56   53   60   22   23  270   61 1068  207
9810, 426  581  450 1266  453   22   25  811  814   56
9811,683  56  58  21 356  22  62 270 271 629
9812, 22 521  29 271 450 124  21  56  62  23
9813,  21 1068   53  270  272  394  396   25   29  124
9814, 271   62   56  393 1068   25  270   54  353   53
9815,  450  1263   448  1266   811   453   814   458    52 14524
9816, 21  56  25 353 270  60  58 207 393 771
9817, 20  29  23 124  25  56 436 347 270  53
9818,   21    27   348    23 16887    22    25    20    53   102
9819,  21   22  521   56   20 1556 2781   23   29  124
9820, 21 207 557  20  23  22  25  29  56  53
9821,271  62 272 270 393 598  53  54 208  60
9822,  84   80   71 2106 2111 3990   64  629   67   75
9823, 426  450  581  446   21 1266  448   22  814  811
9824,  21   60  450   25  393   61   22  270 1068   58
9825,10221 22403  7864 16713 11044 14809 22441 18939 12114  6712
9826, 5637  1648  5635 22402  9599 13988 13063  5896 18484  8875
9827, 448   21  450   23 1266   56   22   25   53  458
9828,541  23 347 353 124 613  29 771 436 551
9829,1263  813  446  811  812 1193 1320 1196  421  448
9830, 22 124  23  29  21  25 352  56 207 557
9831, 21  22  29  56  25 271  20 448 272  62
9832,  95  356  358 1628  113 1616 1154  115  117   21
9833,  20   23  270  436   53   60  348   29  347 1068
9835, 358 1498  126 1502 2106 2108 3992   77   80  121
9836,   29    21    20 22403   124 14809   353  8819  9470    25
9837,  102 16887   130   106   673  1534   828   149   239   750
9838,1263  581  811  448  812  810  458  421 1320 1193
9839, 453  450 1263  426  448 1266  581  446   71  814
9840, 917  916 1048   20  174  771  179   29  353 1038
9841,   22   676   778 20372   121   126  6874   521   495   486
9842,  448   667  2998    22   453 10109    21    29   446    56
9843,1616 1628  115  117 4574  676 1618   22  672   20
9844,  20  771 1327   22   29  124  353   25  436   23
9845,393  61  60 396  25 598  56 387  23  62
9846, 22  20  29 124  25  56  58 121 436  62
9847, 58  21  29 272 208  62  22  54 394  25
9848,  925 18390   572 11193  2313   926  6126 11797 10011  9265
9849,353 771 613  29 436 124 209  23 270 207
9850,  21   20  771   25  121  686  672 1501  353 1311
9851,  60   23  396   21  268  596  348   25 1752   62
9852,  29 1004   22   21 1023  207   25  432  124 1326
9853, 56 124  23  25  29  53 270 352 348  27
9854,1263 1266  426  581  813  453  812  811  814  448
9855,  22   23   93  348   61   21  492  828 2148 1306
9856,  25  448  124   58   53   29  270  348 1068  396
9857, 686 1213   21   58   62  348   23  272 2106   25
9858,  53   56   21   61   23  387  598   60  393 1752
9859, 22 124  25  60 270  53 353 436  58 393
9860,124  25 207  53 348  24 626 541  61 468
9861, 494  492   93  352  678 2003 2148  495  498 2010
9862,11665  1648   105  5136  5420 13988  8300  5424 15089 15296
9863,13063 20422   450 13988   426  1263  2998   581   453 14524
9864,  71   80  686   77 1498 1501 2112 2588 2106   75
9865,673 130 127   6 496 149 500 576 107 277
9866, 22  20  23  53 348  60 353 393 450 207
9867,  773   541   537   626  1108   995 16887   106   102   153
9868, 23  29  25 348 270 124 353  22 436 207
9869, 21  56  22  20  23 270  25 124  58  60
9870,126  25  21  61  23 207 393  22  20  60
9871,  22   20  676   29   25 1311  771  352  126   56
9872,  80  629   64 2106   67   68   77 2111   84 2119
9873,  21   25  124   23 1004  207  353   56   53  436
9874,  21   20  771 1308   25  126  676   56   58  432
9875, 21  58  56  23  62 393  25 270 396  53
9876, 448  450 1266  446  426  581  458  814  813  811
9877,  23   56   60   58   25  270   22  393   53 1068
9878,  21   25  124  551   22   20 1023   29  348  436
9879, 358   20   61  268  598  387 1449  393  335   56
9880, 58  56 271  61 393 396  60 272  23 598
9881, 23  21 393  53  58  22 396  25  20  62
9882,  22   29   53  270  348 1068  271   61  272  394
9883, 1855  3205  1852  2350 18484  1630 23724 10019 13751 13695
9884,16151  1376  1504  1375  1302  2494  1373  1758  2256  1300
9885,  843    77 13270 20104   836    82    73  5083    69  2358
9886,  56   60   21  393   62  396   23 1263   55  394
9887,1108  995 1109  775  543  909   53  541 1610  773
9888, 450   21   56 1263   62  393  271 1068   29  270
9889,  80  629   71  854   75   77   67   68 2119   79
9890,  23 1068   60   61   53  270  348  124  598  353
9891,  450 19705 20422  1263  1266 14524   813   446   453 13988
9893,   53   453    23    21 20422   450    25    60    20  1266
9894, 58  62 272 208 124  23  21  29  25 773
9895,207  23  21  22  25 557  29  53 270 124
9896, 393   56   61 1068  396  387  348  270   25   55
9897,  21 1068  598  596  124  387   20   62   22  436
9898, 20 613  29 521 771 269  56 353 916  23
9899, 450  426  446  813  810  453 1320  458  448   61
9900, 629 2119 2106   77 2111   90 2104  567  854  774
9901, 130  673 1534  828  149   97    6  496 2494  579
9902, 21  20  22  56  95  29 124  25 677 113
9903,1263   80  453  446  581 2111   64   56   22   60
9904,19178 19134 14480   499 22477   504   107  9591 16061 19779
9905,1504 1376 1375  557 1302 1300 2347   23 1374   20
9906, 56  21 393  20  60 207  25  61 396 270
9907,  498   495    93   678  1311   504   778 21343   471  2148
9908,   21    60    22    53    25    29   396 11044   270  6712
9909,  21   22   29  771   25  270  124  353  352 1311
9910,  450    21   453    56 20422    23   426   446  1266    22
9911, 270   58   22   53  393   60  348  396  353 1068
9912, 27 124 348  53  23  60 436  25 353 347
9913,  71   80 2106   64 2111   79   75    5  828 2114
9914, 126  672   80 3992   71   95 2105 2106 3993  677
9915,2106   80   75 2119   77  629   68 2114 4334 2112
9916,  22   20  124   56 1311   23  551  347  771   29
9917, 1645 13579 24033   712 12223  9209  9492 22617 24030  1340
9918,  35  126  121 1220   95 1628  117 1616 4574  827
9919, 1216  1514  1214  1859 19705    20  3391  5070    22    21
9920,348 436 207  60 124  25 353 393 468  53
9921, 23  56  20  60 436 393 270  61 450 271
9922, 124  771   29  353  672  436  613 1064  676 1004
9923,  352   771   521  2742  2485  2497 19691 20272 11728  2576
9924, 2108  2105   843 19789   836  5083  3291 17418   537    80
9925,1263  450  814  810  812  453 1222 1264 1317  458
9926,10221  7864 18939  6712 12114 18001 17075 16713  9024  6702
9927, 358 2106 7205  364   80   71 9209 3491   63 2116
9928,1514 5070 4577 2278 3391   22   23 5068   53   56
9929, 5590 18930 12475 15684 13820 16969 11408 14420 15897 18705
9930, 23 348 124 207 347 436 209  29  22 353
9931,  581   814   446   810   813   426  1320  1222   811 16713
9932,  22   21   29   20   56 1004  352  521  270   24
9933, 450 1263 1266   56  426  581  446   21  814  448
9934,  450   448   453   446  2998  1648  8875   828 20422 14524
9935, 21  20  29  56  25  23 436 271 270  62
9936, 21  22 124  58  60 348  53 436 270  61
9937,  20   21 1327   23   53  372  348  207   29  353
9938,124  21  20  29  25 353 436 348  56 207
9939, 21  56  22 121 672  20  25 124 393  53
9940, 393   25   22 1068  396   20  598  348   55  347
9941,20422   358  1263   453    20 13063 14524 18484   450   364
9942,4036 4072 1911 1048 1861 1038  916  917 1914  317
9943,271  62  21  22  56  23  25 124 394  54
9944,  67 2119   71   90   75  567   80   64 2112 8470
9945, 58  21 271  56  23  62 272  25  61 348
9946,  21   22   20 1308  121  677   56   29  771  126
9947,  80   71 2104   25 2107   56   22   23   77   64
9948, 813  446  810  814  811  812 1266  421  453 1222
9949,  56   23   53 1068   25   61  270  124  394  348
9950,   25   450    56   385   775   541    21 18484   626   124
9951, 23 348 537 545  27  25 541 124  53 347
9952,1311  672 1308  828  677  121  498  492 1849 1626
9953,16151  1758 22752  1297  1300  1676  1372  1771  1303  1378
9954,  25   22   60   20  393  270  353  436  396 1068
9955, 80  21  23 629  71 771  20  22  56  25
9956, 426  446  450  811 1266  458  814  812  810 2039
9957, 21  20  25  23  22 207 124  53  60  56
9958, 21  22  56  29  23 126 124  20  58 348
9959,521 771  29  20  21 124  56  23 353  25
9960, 541  773  537  826  385  993  153 1039  995   23
9961,  22   29   21   20   56 1004  521   25  124   23
9962, 426 1266  446  448  453  814  810   53   23  421
9963,1835   21  813  811  814   29   20  124  426 1024
9964,  22   20  124 1004   25  448  521  672  450 1311
9965, 426  450 1266  446  811  453  812  810  458 1264
9966, 450 1263  581  446 1266   61  811  421  270   22
9967, 629   68 2104   77 2112   84   79   90 2109 2586
9968,  21   58 1068  396   53  271   25  272   29   22
9969, 121   95  672 1616  117  113 1154 1628  115 1618
9970,  93  492  778  495  494 1308  678  672  498 2148
9971,126  20  22  25 672 521 676 436 207 124
9972,771 436  25  56  58  20 207 353 208  53
9973, 124  773    5  775  750  492  494 1308  495 1311
9974,  80   71 2106 2111   77  356  629  684  358 2119
9975,  126    95  1628   113 11660  1616   683   676 22415  1154
9976,  25  909  537  773 2677  993  938 1437  541  626
9977,20422 11855 13063   448   450   426 13988 14524  2998    22
9978, 25  56  23 271 353 448 436  60 272 270
9979,18883  1427 11308 14693  3532 23221  8291  2514 19323 12263
9980,22403 15454 22443 11044  6712 12114 18001 17075 21818  9024
9981, 22  20 581 426  25 672 676  52  29  95
9982, 21  22  20  29 450  56 771 581 349 426
9983,  448  1263   453  1266   667    58   446   271   426 13988
9984,  80   71 2104  629 2112   77 2107   67   64 2588
9985, 21 448 541  61 393  53 348  60 124 347
9986,1263  426  446  453  436   58   60   56  207  348
9987, 426 1266   56  448   53   29  393   58  348  270
9988,124 348 773  25 537 436  60 541 353 347
9989, 581 1263  813  811  812  446 1266  814  450  810
9990,  23   58   60   22   20  272 1068  396  353  348
9991,   88  2105  2108  2106 20104    80    77    71    81   629
9992,1068   60  393   62   58  271   56  272   61  337
9993,2103 5668   22 1311  676  421   20  672  677 1314
9994,  80 2106  629   67 2111   79   84 2119   75   68
9995,  80  629   71   77   67 2104 2119   64 2106   73
9996,19001  2259   102 14368 15834 14600  2496  9044 11980  9145
9997,   61   268   598   387  1449 11660   393   335    56   348
9998, 492  676 2148  498   22  107   93  673  678  750
9999, 21 271  22  56  20  62 208  23  60 270
10000, 426  446  581 1266  453  448  812   25  541  814
10001,  23  387  596 1748   25 1449  436   62  207   20
10002, 7864  8819 22403 14809 15454 22441  6712 22443 11044   209
10003,  79  629   80 2966   71  566   67   82  889  854
10004, 21  22  58  20  23  56 272 124 450 271
10005,15780   567   854   568   881   130   579 16887   629 16758
10006, 22  21 270  29 124 436  23 207  53 347
10007, 5646  5610  5644  5649  5647 17380  8168  5614 19335  5611
10008,  358  2347  1697   126   364  2350 19705  5248    95  1641
10009,  20   61  268  598  387 1449  393  335   56  348
10010, 23  56  20  60  53 393 348 347 436 396
10011, 126  121  113 1616  115 4574 1628  117  676   22
10012,  21   22  448   25   29   23 1263  124 1266   58
10013,   5 1532  352 2147   22 1311  147 1898  750   93
10014,1266 1263  450  426  581  446  814  813  811  453
10015, 22  20  56 270  25  29 124 436 348 353
10016, 53  56 387  60 598  61 393  21 396  23
10017, 581  521  426  450  349 1263  446  352   21  813
10018, 23  21 541  25  56  53  22 551 773  20
10020,  448   450   426    22   453   446    56 18484  1263 13063
10021, 21  22  23 124  20  25  29 436  56 348
10022,771 353 124 269 450 436  20 270  23  58
10023,  22   21   29  771 1154   25  352  672  676  678
10024, 537  993  775  942 1108  543  773 1109  541  385
10025,1263  581 1266  811  810  448 1222 1195 2276 1265
10026,270  25 353  53 347  22 771 348  29  23
10027,348  28 468  23 124 436 353  25  20  56
10028, 22  21  23  20 353  25  58  60 393 771
10029,   22    23   436 22403   348    20    25   347    29 10221
10030, 21 124  23 353  25  20  58  29  56 436
10031, 61  25  21 270 598  20  22 207 596 268
10032,13063 22542 18484  2998  8875  3539 18919  8335 11855 14524
10033, 21  29  20 124 432  23  25 771 353  56
10034, 5187 20104  2106  2105 13063  3992  1590    71 22542  2104
10035, 23  25  20 353  29  56  53  60 436 348
10036,  80  126 2106   79  121  356   64   75   84   67
10037, 1263   453 14524  2998   446   667   426   458 13063  1648
10038,  20   22   23  124   25   29  598  436   53 1327
10039,396  21  23  61  25  53 598  55 596 207
10040, 21  23 393 124 396  25 270 348  53  60
10041,348  21  25 124 436  56  53  60  20 207
10042,  450  1266   453   426 10221   812   814   813  8819 15454
10043, 581 1263  446  811  814  810 1266  812  450 1320
10044,   80   629    67  2119    75  2111    77  2586 22472    79
10045, 683   53 1752  335   56  387  336   61 2592  268
10046,1266  581   25  453   22  124  813  448   56  814
10047, 126   95 1311 1616  676   35  113  117  672   21
10048, 7864  8819 15454 22443 14809 22441 11044  6712 12114 18939
10049,  450  1263   458 18484 20422   446    21 14524   426   667
10050,348 436 207  60 124  25 353 393 468  53
10051,  21  121   22   20 1311   95 1308   56  677   29
10052, 8113  1502   686 12510  1498 14146 21896 15640 14651 17406
10053,   22   676   771  1308   124    29  1311   436 16887   672
10054,  21   20   29  771   25 1308  124   56  521  672
10055,  626  1039   126   347 10109   155   773    56 22370   153
10056,2111  387   58   80   71   56   53 2588   60   64
10057, 581  426  813  450  453  811  814  810  812 1264
10058, 21  23  20 353 436  29 347  56  60 450
10059,22403  8819 15454  6712 18001 16713  6702  5858 22760 13013
10060, 58 271  25 272  21 393  56  60 208  53
10061, 21  22  20  23  53  25  60 448  61 393
10062, 121   95  113 1616 1618  117  115 4574 1154 1628
10063,  21   20   22 1327  771   29  124   25   23 1004
10064,124  20 353  29  25  56 347 771  53 348
10065, 22 124  20  23 353  56 348 436 450  58
10066, 126  121   71   35  676 2111   53   27 2106  915
10067,  21 1311  676   22  352  521  771  541  126  124
10068, 7569   393  1068   396 22370   598    55   270    61   596
10069,  80   68   64 2106   79  773 2111   90  567   77
10070, 23  25 353  22  56 347 436 541  20 348
10071, 21  22  56 352 521  20 270 771  29 269
10072, 581 1263  813  446  810  450  814 1266 1320 1317
10073,14460 16887   102    60 18557   396   393   541 10109 22370
10074, 3709 15344 22527  4559 22560  5770 22469 14985 21878 12460
10075,557  20 841  23  21 818  24  56 817  25
10076, 450   56  448  446  453   53 1266   60  581  426
10077, 9042  5082  8502 23071 18055  7335 23419 12091 24316 23541
10078, 22  20 771  25 124 353 270 436  58 207
10079, 62 272 208  21  56 394  54  29  23  22
10080,  60   25   58   20  270 1068 1263  348  394  436
10081, 21  56 448 771  25 450  23 353 124  53
10082,20410 14234 20187 11227 16640 22229  6919  8812 18890 15934
10083,1849    5  828 1532  678 1308  147 2256 5735  102
10084, 7864 10221 15454  8819 12114 14809 22443 18939 16713 22441
10085,613 124  56  29 771 436 521 347 269  23
10087, 811  453 1320  458 1264  448 1317 1195 1193 1265
10088, 58 271  21 272 337  60  23  56  29 393
10089,353  22  23  21  25 347  20 348 436  29
10090,  21   29   20   22  207   25   23   56  124 1004
10091, 21  22  25  20  23  56 347 436  53  60
10092, 492 2148   22   93  678  499  107  498 1308 1311
10093,  22   21   20 1004  450   56   25  124   23  521
10094,  121   356    95   113    35 19705  1628   364   683  1618
10095, 22 771  25 450 436  56  23 207 124 353
10096,  80 2106   71   75 2588   64 2587 2111   67 2105
10097, 672  676 1617  677 1314 1308 1311  751  322  771
10098,  358    20   364   126    21   672   121   492  1311 19705
10099, 335 1752 1449   53   56   61  598  268   21 2064
10100, 8875   450  1263 14524    21    56   453  2998  1266    53
10101, 22  20  25  23 124  56  29 436 353 393
10102, 22  20 271 124  62 208 270 272 450 521
10103,2106   75   79   77 2588 2114   90 2104   69  854
