user_id,item_list
3666,1263  450  126  343  271   52  121  340  126  113
3667,  448 14524    23    21   348   347    22   450    27  1263
3668, 2106  5670  2116 19789    79  2116  3358    80  7969   629
3669,  121   344   126 22415   676   115    95   113 22415  1154
3670,1311  676   21  672 5046 1574  448  673  498   20
3671, 270  269   58  968 1263  448  598 6695  598 8380
3672, 1849  1832   750    29   124    29    25     5   672 12542
3673,  541   888  1909   826  1039 23382  2910   626  2910    25
3674, 622 1263  581 1742  450  426 1266  546  458   56
3675,  80   88   75   67   64  121  567   68   77 2106
3676,2103 5668   22 2559   23 6695 2086  450   29   56
3677,   88  3987 20422  2105  2588  2103    80   684  2103  2112
3678, 581  450  811  813  814 1266  421  453  448 2276
3679, 61  55  25 394 270 387 596 436 557  54
3680,1648  450 6991   61 1700   20   56 3154 1320 3154
3681,  629   854  2119   881   568    21 21565    75    71 20104
3682,  21  557   29 1327   29   23   61  393 1220  771
3683,20360  1849     5  7170   108   450  2037   108   453  1532
3684,   56    60  1068   598    23   348   596    21    55 19705
3685,10221 11044   270 22403 18001  8819   353   394   932 22441
3686,1311  337  684 1807  684   62  448  827 5046  683
3687,917 207 269  58 817  56  62 932  21 598
3688,  672   117    21   271 10221   677   352  1617   113 22403
3689,1265 5771   60   53 1835  271   58   21   56  352
3690,   60   393  1266   394  1266    23    62   667 14524   458
3691,  80 2107   75 2588   75   22 2104   95   73   23
3692,6187  121  672   93  498   22 1617 1311   56 1628
3693,1498   80  692   21  692   71  836  348  360 2114
3694, 1071  1631   684   121    95  1220  1852  1616 20360   672
3695, 826  993 1108  537  909  938  543  939 2951 2472
3696, 23 771 124  27  22 271  22 272  56  28
3697,1311  453  450  426 2713  426  385  541  448  581
3698,2023 1835   21 1023  672  519 1004  121  818  207
3699,  364   883 21019   567 21019 22844 22415 22844  5321  4574
3700,22443 17075 15454 16713 14172  6702   448  9024 16204 22760
3701,  22   23 1327  572  841  124  436 1437  551  763
3702, 271  684   62  672   62 1616  270   54 1628   22
3703, 486  492  557   22   93  498  495 7864  678  494
3704,  71 4334 2107 1154 2103  421 2584   77 2587  446
3705,  56  557  396  917 1861  270   21 1911   25 1068
3706,19705   109   750   100    25   396   684  1733   358    56
3707, 27 124  20 598 436  20 396 387 596 841
3708,  71   80   63   91 2119   67 2114 1214 2588   21
3709,  771  2254    25    21  1787    22  2255 18854  2039 20422
3710, 771  704   38   43  465 1374   41  845  762   38
3711,  21 1327   22  121   20 1311   25  126   23 1308
3712, 29 771  38 731  22 450  43  37  43  25
3713,  453   271 22508  5279   450   455   448 24428    29  2494
3714,  121  1677   450   731   672  1641   455  1641 18484  5135
3715,  541   555  9791 13013  1039 22403 15454 17531  9791 16713
3716, 496  760 1311 1994 1537  100  750 1535 2891  169
3717,1498 1502  692 1263 1630 1263 5083  450 2916 3987
3718, 426   22 1263  771  450  453  448  613  314 2494
3719,207 393  21  55 817  23  61 818  23 270
3720, 2103  2713  5668 21019  8649   883 11940  1717  2335  5614
3721, 2472  3709   450  1263 22469 14651  2552  5770 15344 22558
3722,1263  102  450  149  426  149  496  453  107 1849
3723,  56  387   61   25  393  124 6187   58   20   28
3724,  343    73  3546  5326  3989   126 14056 18782  4574 14056
3725,   77 20422   667   453 15711 11665 22612   449   426   130
3726, 1311   271   348    93    28 22469 14985   579    93 22560
3727, 684 1806 7240 1311   25   21 3027 1620  124   27
3728,19705   358    21   356    21 21019   357   355    23    29
3729,  20  617  121 1311  121   95 1632   95   56   23
3730,1154  450 1263  356 1263  448  126  364  458 1648
3731,  77 4893   21  448 4891   83   25 4890  667   75
3732,   29  2713    22   337    21   683  1004 22193  2992  1954
3733, 817  557 1562   20  207  266 2426 1158  266   53
3734, 1631  1506  1634    35   683 14258   421  1311  1308  1979
3735, 453 1263  448   20 1795  450  494   56  581  521
3736,  678   448  1266   446  2148  1266    93 15790   814    21
3737, 126  676  752  617   95  124  113 1314   20   29
3738,17178   453   426   446   458    60   581    67   813   812
3739,   20   771  1640  1327  1640    21  1642  1677 18484    21
3740,  854    65    80    75 21367   567    71   629    27   629
3741,3360   62 1068 1263   22  869  271 2255  393 2172
3742,15454 11044 12114 18001 20947 15978 21818 14172 22476  5858
3743, 1616   622    21   810   613  2094   672 13083   676  1222
3744,  126    95  4574   519   676  1618 22415   115   117  4878
3745,  20  450  521 1901 1263 2485  453  521 2497   24
3746, 1263   446   812   814   813  1266   124  1266 19112   450
3747,  22 1915  613 2581 1048  207  916   53  353  386
3748, 22 272  20  56 731  54 208  20 453 521
3749, 450  448 1263  458  486   21   93   22  498  457
3750,  771 22443 11044  1266   814 18939 22631 18001 21818 18001
3751, 932   60   58   21  393 2395  352   22 1068  396
3752,  667 14524  8875  2998  3539 13063    35   672 21319  1263
3753,  126 11665   486   676    93   492  1263   498   450  1263
3754,1220   71  269   60  121  393  348  598   23   61
3755, 450  537  458 1263   21  448 1557  448 1266  541
3756,11449  1263 20422   453 22820   450  2859   458  2859    22
3757,1445  348   21   56   61  393  124   25   53   27
3758, 3569  3036    22    20  1004    25 20958   897    29   771
3759, 266  547   21 8371   22 2361  124 2361  915   20
3760,1039 1108  385  154  385  775  153  938  939  995
3761,16713 18001  9791 20947    97   496   629   576 18789   201
3762,  704  1305    22    20    21  9672 14175    56  2087  5144
3763,817  20  21  24 841 938  29 174  29 124
3764,421  22 124  24 436 348 841 436  29  56
3765,16955    93   450  6887   499   579   130   498   448   678
3766,   71  2112    68    67 16908    68    75    84    64   854
3767, 6494   393    21    56    53   126   676  1068   598 17178
3768,16380 20422   453   421  1263  3539  8875 22542  2998 17237
3769,  667   357    23    56    21 19705 22864   355   347 10983
3770,2347 2346 2108  693   56 2637 2842  421   23  836
3771, 964  521   21   58   20  208  271 2781   62 3649
3773,  84 2106   21  629  626   64 2111   67 5891 2111
3774,  629   684  2588  2106   999   465    21    67 13035   955
3776,775 537  28 936 691 348 541 940 993 468
3777,  551 12114    21 16982 10221    21    23  1656  8819 22443
3778,   22 22403    56   684    53   436   124   393 22843   347
3779,  686  1498  2105  2107  4330  3994 14048  4330    77  2104
3780,  20 5137 5422 5135 5133  672   22 3525 4608 4564
3782,  21 1327   22  102  519  345   23   25   56  353
3783, 207  357 1214  355 1859 1573  355 4577 3391 5070
3784,8167  126 5648 5649 5610 5644   21 5647 5614 5670
3785, 124 1108  537   56  938  995   53  545  353  841
3786, 9791   102 22403  7864 16713   629  2106  8819 10221 16204
3787,  29  823 2119   67 9266   22   21   68  270  629
3788,  60  393   58  968   54  352  932   21  772 1748
3789,  58  387  596   21 1068  348   62   56   61  393
3790,   53  2240  8212    56 17943   393    33   352 17324   396
3791,  773   385  2472   940   626    53   153   993 22617  1329
3792,1560 5217   21  447 2334   20  999  450   23   21
3793, 551   60   21   23   56  347   61  348  396 1562
3794,  207 14460    21    23  1640   917    56   432    21   102
3795,   25 20030    22 18452    20 23163  7097  2781    21    24
3796,  448   450  1266   453 18919  1266   426   581  1300   426
3797,22782 17178   731  1265 13988 22402 16380 11761  8335 20422
3798,14651  4559 22560 15344 11621  9470 22560 22469  2476  9938
3799,   77    80   629    68  2119    21    64 15780  2104  3994
3800,17531  1752    53  7083    21  7864 10221 17764   336  2592
3801,393 270  61 387  61  62 598  23 596 394
3802,5670 2117  102 5672 3498 5672   21 5668 2103 3497
3803,   84  1216  1214    80  1573  1859  1578  4577  1504 16516
3804,   21   557    22    20   271    56 10221    25  7864 15711
3805,  21   20  124 1752 2064   53  387 2064   23  598
3806,   21    22 15131   617 16030   752 16030    23   353    58
3807, 683   21 1263 1648 1263  450  453   22  453  667
3808,676  27  23 711 126 468  23 361  95 359
3809, 684  113 1849  126    5  672 1849 2147   20 1532
3810, 771  537   22   23  995 2103   28   25   53  993
3811,  21  672 2535  671 1311   95  771  124  126 2023
3812,1154   58   21   22  353  272  353  208  560  436
3813,1311  541  453   21  676  426  676  677  126  581
3814, 29 269  56 394 395 521  60 352 273 270
3815,   21   124   343  3353   343    29  5326 13745    56    80
3816,17972   731    21  4329 14369   810 15131   667  1648  5616
3817,  22  919   21 3745  353 3745   56 2401  667 4286
3818, 393  932   22  147 1068 1532 1849   56 2147 2256
3819,1048   29   22   21   25 4036  771 1911  919 4073
3820,  448    19   450 20422   458  2998   667 16416  1263  9463
3821,  21   80   25  348 2112  124 2106   67  951  124
3822, 348   22   23  468  124   29 1437  545 1004   20
3823, 773 1108  541  626  541  555  775 1039  153   93
3824,  22  113   25 1616  521   23  352  676   56  126
3825,15454     5 11044  1532   426 18939 12542 13988 22443 17075
3826,   29   353    20 20360  1326   613   521    25   432   436
3827,  23  270   20   56  917   20  124  261 1677  352
3828,  29   20   21   22  448   22  455  667  450 1691
3829,14809 11044  8819 15454 10221  8819 18939  6712 15441 22443
3830,21319  1632    35   683    56  1071   356 22542  1506   121
3831,1311   95  126  672 2494 5870 1994 2494  827   20
3832, 387   60  270   53   61  396   61  269 1068   58
3833,  106 16887   494   495   504   494   498  2148 16682   679
3834,  448  1266   812   421  7569  1632   629  2106 19705    79
3835,1048   29 4073  613  316   21  557  174  316  353
3836, 2111    64   629  2584    21    67    63    65 12663    22
3837,   80  9733    21 17506    64  2106  1154  1691   121  4574
3838, 541 2278   25   22   23 3638  357  572   20  347
3839,  20   36  121   38 1311   43 1327   38  672  124
3840,  261  1618  7020    60 12585   825    58   613  1617  2365
3841,124 771  20 126  95  25  58 272 676  58
3842,  448   446   811 18484   811   812   450    93  2248  1311
3843,  396    23    53  1068    56    60 21319   208   393   353
3844,14651 19690 22560  2552 22560 22280  3529   495  3716  5770
3845,  453  8875   581   450 20422   581  1266   813   811   557
3846, 3816    21   348   393   432  1843    20 23504   347 23610
3847,1263 2172  813  581 1266  814  446  453 2255 2252
3848, 541  704 1870  557  450  426 1068  453  812 2046
3849,  29   22  763  432   23   58  124 1501   25  557
3850,   29    22    21   676  1326   771 15978   126   124   209
3851,1975 1977   20   21 1972 1263   23 1974 1263  450
3852, 2263   613    25  1911    25    23 21204    22   124  2094
3853,3816 6334   21 1065  210 1780  210  214   53   21
3854, 71 629  77 854  79  75  81  88  81 567
3855,  557 13751   348    53    22    20    25    56   436  2111
3856, 53 916 270  56 387  21  22  61 336 393
3857,1320  581  124  426  814  385  446  775  270 1263
3858,1859  448   21   23 4577 5069 5068 1266  812 3391
3859,  557  1901   672  1301    21  6469 14175  1299  6506  8560
3860,2436 1869 2047 4220 2409   21 1919 2058 1873 2435
3861,   77  2460  1311   951  1311  3994   386    75   827 13439
3862, 21  23 771 353 841  56 124 676 932 348
3863, 8438 22414    56   358  1671   450  1578   453  1263  1578
3864,  450 18919 23146   555    21   347 10019   626   826    23
3865,  68   71   80   75 1263  854 3989  448   64  567
3866, 207  121  771   21   29 4330   20  818  672  817
3867,3176   80 2111 3360  773  838 2119  773   20   23
3868, 450 1266  426  448  812  813 1807  811 1806  811
3869, 446  813  450   56 1911   52  811  810   29 1194
3870,22472   537   551   775   385 13988   993   347    20   524
3871, 751  121  617  672 5677   60 5677   21 2430  676
3872,  29   22   21 1327  521  964   21   56 1746   25
3873,   21    22 10221 22403   771    23  1445 10221   102 18939
3874, 29 421  20  21 124  21  23  25  88 909
3875, 393 1068  551 7632   56   21  426  551  124  121
3876,  22 3816   23  124   20 1004 2141   56 1326   20
3877,  106   308   450   127    62 23678 13877   130    56   241
3878, 2106  2108  2587  1263   450  5763 20104  2587  2586   453
3879,  335    56    61   436 16887   268   387    22   598  3169
3880,16713  6702    21  7864    24  6464   818 22403 10221   841
3881,  29  394   62  450  811 1154   21 1266 1753  335
3882, 207   62 1979 1301   21 1374  269 1374   29 4366
3883, 21 626  60 393 450  61 448 155  53 541
3884,5938  270   56 1869 1068 1869   53 2047  393  387
3885,17972   673  2256  1994  3453  5870  1849 16030   828  5735
3886,  581 22403   812   446   810  9791  7864   814   448   421
3887,  358   356    95   113  1616  4574   676 22415   117   672
3888,  421    22 18900   684   693 18900    29   448   667  1856
3889, 468   28   25  683 5187   20   61  436  773  385
3890,   22    21   124   546   450    25   544   450   436 20422
3891,   21  5385    29    20   271    20    53    22 22857   124
3892, 426 1194  450  581 1266  450  814   20   21 1193
3893,   20    56 20422 14524   932  5917   448    61 19112 20422
3894,3360  812   21  450  421 3353  813 1744  446  813
3895,   53  2714   448   387  3156    58 15993   668   588   667
3896,  126 22472   450   426  2228 18557  7632  1670   566 11761
3897,  21  353  917  993  121 1023  672 1108 1326 1911
3898,1263  450  813  446  581  448  811  448  458 1791
3899,  521   676    21    56  2263   126  2916  1540  7569 18139
3900,  22  353   23 1430   23   20   58  436   25 1326
3901, 360 1511  678 3172  453   61 9298 2148  453  107
3902, 387 1449   56   61   55  270   56  450  596  335
3903, 1561   358   126   121  3436  1562 17694 14897  9322 13572
3904,  21  771   23  348   23 4337   20   22   20   25
3905, 121  672  126 1616 1308   53   98   21 1626 1629
3906,110 126 450 426 676 121  95  39  43 811
3907, 6494  1263   426 20422    33 22402    33 13988  1628   453
3908, 353   25   20   29  581  450  348 1064 1263  645
3909, 683   71  453  711 2347  272  667 1263   62 2350
3910,2672  426  352  450   58   56  828   58  270   23
3911,   99  2167    21   130  1308   308   149 16952    19   149
3912,557 468  20  22  29 266  28  21  23 270
3913, 2319  5246  1266 14651   271  1266    21  3529 16786 14651
3914,1849    5  672  750  100  108  831   53    7  100
3915,17972 14524   453   667  8875  2998   450  3539    75   453
3916, 2472   445 18557 16458  2534 18557   124    23  4998 16713
3917, 495 2003   93 2347   93   22  492  504 1697 2263
3918,13988   544   448   393   453    21   455   100  2095    25
3919,  704   557  5938    20   841   457   575  1870 14710    20
3920,1263  810  813 1266  458 1193  453  812   56   61
3921,  53 2592   61  336   61  598  387  335 1449  396
3922, 486   93  494 1311  492  778  450  261 1308  448
3924,  67   68   71 2112  628   80  567   75 2106 2588
3925, 58 337  21  62 492 272 772  25 394  56
3926,  620   619   626   924    53 11175   126    22   154   121
