user_id,item_list
13810,  541 22403 16713 10221    25 22441  8819    20   348    22
13811, 29  22 771  23  25  58 768 450 270 667
13812,  358   364  1504   126  1375  1376  1909   684 22752  1373
13813,   21 14715  1265   124    56    23 13988   347  2998 22542
13814,  109   100   828  2124  3711   827  1733  1532 12542  5735
13815,426 581 450 814 453 812 458 448 810 672
13816, 2105    79    71    80  7371 17418  2106 11904 11202 14907
13817,   60    61   396    56  1068 22617    23   598    58   373
13818,  80  683  356  358   77   64 3994 2104   84 2119
13819,  683    23   453   667 20422 18484  1263  1691   121   126
13820,  58 1068  272   60  337   56  126   23   61  208
13821,  21  127  106  149  773  348  385  932 1534   97
13822,17521   576   277    24 16887   241   673   936   750   132
13823,22403  7864  8819 16713   581 14809 22443   426 22441 12114
13824,541 773 826 555 154 667 448 385 775 155
13825, 22  21 270 124  56  23  58 348  28 271
13826,521 771  29  20 751  56 763  60 124 269
13827,  27   25   22  348 5763   23 2584  124  629   20
13828,  58  271   56  396   23   29  353   20 1068  394
13829,  21   29  337   23  124  269   55   56 1266 1068
13830,   21  1787    22   763  1004    25 22469    20 15344 14651
13831, 8875 21319  6494    22   453    20  1311   450 22542 20422
13832, 21  29 432 771  20 353  25  23 763 613
13833, 21 348  25  53 629 544  20 854 566 568
13834,   22   130    20 16887   102   241    23   208    25   763
13835, 21 126  29 208 124  54 450  58 353 676
13836,   20  6712 22443   353    25  7864 11044 10221 21818    56
13837, 270   21   61  393  396 1068  387  596  557   25
13838, 53 393 102 130 268 596 127  97  21  23
13839,20422  1263   426   581    21   453   813   814   446    22
13840, 271  208   22 1023   62 1835  124  269  824  272
13841,  23  932   21   60   27  348  393   25 1108   53
13842, 270   22   56  271   21   54  537 1556 2781   62
13843, 1444   106  2522    52   814  2523 12856   673   130   102
13844, 537   28  348  468  545   21  773 1109  995  541
13845, 121  126  124  827  446  828 2998 1266 1870 2494
13846,  67   71   80  629 2111   64 2588   90   75   77
13847, 2588    67    68  1852   349 13035    71  1648  2587 11665
13848,  61  336 1449  387  598 2592   56  393 1748  396
13849, 7864 22403 15454  6712  8819 14809 18939 16713 17075  9791
13850, 126  426  446  676  581 1308   99  448 1266  450
13851, 521 1746   55  536  932 6695 2824 1328  269 2281
13852,348  53 598 468  27  21  56  25 268 393
13853,  22  450  771 1263  126   21  676   53   56  387
13854,1308  121   95  358 1311 1617  683   22 1154   21
13855, 448  446 1266  450  426  457  458  812  678 2148
13856,2587 2112 2588   80   71 1306   67 1616 1849  100
13857, 771   21   22 1909 1004   53  113   56   20  763
13858,  21  771   22  450   25  124  626 1263  385   23
13859, 1213  1501    80    79  1502  1498    71  2105  2106 11320
13860,5735  673  106  828 1621  127  750 2494 1534 2256
13861,  20   29  917 1911  676 1327  731  667  270  124
13862, 557   20  817  124  207   29  174  613 1901   23
13863, 557  207  817   93 1901  492   21  678  494   20
13864,2313  925   21   20  438 1077  272 1607  524  208
13865,   29   453   446   450   426   667  1266   455 20422   457
13866,21319    80    71  6494    79    84    64  2114   629  2119
13867,1311  126  551  121 2148  498  778  497   93   95
13868, 771   22   23  124  450   20   56 1004 1266  426
13869, 358   21   20  356  684  692  683 2916  915   56
13870, 537  773   27  541  385  468  995  942 1109   23
13871, 557  817  261  207 1901 2363   20  432 2494  149
13872,  20   21   60  426  450  557   56 1263  436  448
13873,2106  629   64   68   67 2111   77   84 2108   79
13874,  21   23   25   27   22   28 1108  353  124  541
13875,  20  207   21   22 1263 1004 1266  581  426  812
13876,  29  121   22  672   95 1616  613   21  763  110
13877,  450 13988  1265 10983 14524 20422 22435 14805 11855 18919
13878, 581 1263  814 1266  812  810   21  453  271  270
13879,12969   773  1198 17619  1149  4392  9382  1120  2037 23279
13880,  61   56   23  268   21   20  335 1752  270 1449
13881, 271   21  446   23 1263   62  812 1266  208  814
13882,453 771 450  21 446 268 387 393 672  23
13883, 917 1911  207  557   20 1038  613 1048   21   22
13884,13988  1648 20422   667   453  1849  1691  1263   455   449
13885,  22  426 1326  353  811  813  524  581 1263   20
13886, 22 771  25 348  20 450  56 347 436  58
13887,1501 1502   35  672  121 1023   95  692  124 1220
13888, 448  492 5046  494  495  102  521  130  497  149
13889, 909  938   25  773  537   21  995 1437  626   23
13890,  448  2998 14524 18919 15245 13063  1263 14805 13988 22435
13891,  29 5938   22   21 1865 2058  353 2047 1866 1871
13892, 450 1266  426  453 1263  448  581  811  812  667
13894,13988   828   393   100   448  1068   750  1648    55   449
13895,  916 14985  4380 14651 22469  1911  2552 19620 23112  3709
13896, 5614  5615 12030  5612    22  5619  5617    20  5033    25
13897, 916   22   23 1911 2057  704   25  124  436  778
13898,  126   121   683    95  1628 22415  1618 17506   692   629
13899, 629   77 2106   68   80  683   84   75   71   64
13900, 541  426  775  626  581  814  826  453   21 1264
13901,  21   20   93  778  106  492 2077  149  771  127
13902, 673  102  101  130  188  277 2077  391   97  127
13903,11665   889   890  1648   705   448   450 18484   812 12019
13904,551  25 541  21 348 468 555 347 826  27
13905,  271    62   272    29    21   448 13988    54 14524    56
13906,1308   21  495  471   99  124 2010  676   93  678
13907,124  22  20 676  23 521 672 498 495 494
13908,18484 14805  1263  2998 13063   458   450   667   455  1266
13909,  29  450  448 1266   22  581  541  763  813  814
13910, 672  121  113   21 1628   95   52 1616  684 1154
13911,1068  521   62   60  269  393   56   21   23  271
13912, 387   61  270  335  393   21 3993   23  596   60
13913, 21  23 271  22 124  28  25  56 272 270
13914, 683  126  692  364  689  121 1216 1568  519 1583
13915,  53   29  270  393 1068  448   55   25  396  268
13916,  22   20  547  124   23   29  266 2346 1835 1697
13917,  207   557   455  5614  1969  8335    24   209 21319  8168
13918,   21    20 18484   124    29  1266   613   353  1198   452
13919,   29   207   752  1308    56    23   124    25   353 22403
13920,  448 20422   521    21   446   453 14524 10983    25 13988
13921,  23  207  537   24  468   56  348   28 1746  521
13922,1835   21  266  124 2023  208  261 1024   29 1326
13923, 385 1023  121  126   21  775  667  541   25  626
13924,21319    20   124    56   353    25    61   271    28  1068
13925, 521  269 1834  536   55 1068  772  598  393  596
13926, 448  453   21  773  446 1266  426   25  581  667
13927,  56   23 1068  394  393   54  337  269  387   53
13928,  58  557   56   62   60   22   20 1068  448   71
13929,126 773 121 775 124 672  23  22  25  29
13930, 7569 10109 22370  2148   778   678   495  8438   504    22
13931, 393   56   61 1068   23  387  270   55  396   53
13932, 393 1068   61  387   58   62  396   20  124  271
13933,   84   576   951 16887 13609   958    80  3990 17521    67
13934, 21 348  56  61  25  20 468 124 268 270
13935,  629  2824 13035  2584   692  2588   352  2281  2111  2106
13936, 775  541  546  626  993 1108   54  271  124  537
13937,  557    53 14524   450   270    60 10983   393   271   683
13938, 23  21 348 124  28  56  27  53 537 541
13939, 1327   261    20    22  1691    21    29   731 18919   771
13940,557 269  58 436  54 272  56  60 536  62
13941, 446 2998 1266  453   21  448  814  668  667  588
13942,   21   450 15454  7864   964 10221    22   353   426  1263
13943,270 598  56 536  54  55 268 521 336 772
13944, 21 541  23  56  61 347  22  29 124 626
13945, 4545  2256  2444  2004     6 14710  2496  2515 10221   129
13946,  102 16887   149     6   496   575    97   673   241   188
13947,18484 20422 19112 14524  3539   455  7569  8335  2998 14805
13948,  71 2106  124  672  348 1806   22 2587   29  629
13949,  60   21  396   56   61 1068   23  524  207 1849
13950,348  25  20 124  22  53  56  29 436 468
13951, 581  814   52  426  813 1317 1320  812  811  773
13952,  20   22  124   29  353 1326  436  209   23   25
13953, 450  446 1263  541 1498  426  468  270 1677   60
13954, 1263   453   581   450   426 20422  1220   446  1216   458
13955,  426   576 16887   812   130   813   102   446    22   124
13956, 828  750   99 2494 1306  100  678   95  759  676
13957, 541  626  385  826  775  154 1039 1308   25  446
13958, 29  93 486 352  22 778 492 446 678 521
13959,18484   453    61   448 13063  1752   268   387   270   335
13960, 450  771   20  917  667   53 1263  453  393  521
13961,  20  124   56   25  521  551  348  672  270 1004
13962,  498 21343    93   778   504   486   488   679   499    22
13963,  450  1266  1691   271  1194 18484    56  1264   448   455
13964,   29    20 22403   124 15454  8819 14809    25 22443 22441
13965, 426 1263 1266  811  448  814  421  458  130  541
13966, 21  20 352 521  29 270 124  56  58 271
13967,   29    22  1004    21   521 11855   763    20 20422   455
13968,555 773 537 826  23  27 385 348  25 775
13969,   80   126  2111 17418   121    64  3355 11202  1616    77
13970, 581  811  446  814  450  421 1263  810  422   21
13971, 773  537  385  993 1108  541  936  942 1109  555
13972,  62  272   29   21  208   54  395  932  337 1068
13973,  53   21  450  453  387  446  393   61 1068  596
13974, 121  672   95  348   21   28  468  113 1616 1154
13975,5649 1969  827 5612 5610 5648  102  130 5615 8168
13976, 683 1263  450 1266  686  448 1501  458  335 1498
13977,  207 22443 10221  6712  7864 15454 17075 11044 12114 21818
13978,  23   56   61  393 1068  124  268   25   22   55
13979,  80  629  854  566 1213 1311  686   75   68   64
13980,446 581 453  21 771 448 458 811 812 551
13981,  207   448   426  1263   581   818 14524    24   450   812
13982,  448  1263   450   458  1266 14524   446   457   668   455
13983,1068   62   56  393   21   60   23   61   53  598
13984, 557  817  207 1023   20   21  621  627  326  841
13985,  53   23   25   61  348   27 1449  537  450  598
13986,18484 13063 22403 16713 20779    62 20422   337 14809    60
13987,2494 2256  673  391  831  100 1534 1532  106    5
13988,19705   909  1501   686  1213   357   941    20  1502   347
13989, 448   25   20   56  353   60  348  446  436 1266
13990, 818  207  557 1901   20  521  352 1328 2494   60
13991,16151  1302  1504  1372  1758  1376  1375  1373  1676  1299
13992,1216 1514 1214 3391  919 4577   22 1505 1859 5069
13993, 598   53   56   60   61  335 1748  270  336 2592
13994, 1266   453  1154   813   458   121   811  1648 20422    52
13995,  358   130   121    95   445   364 22414    27  1154  1616
13996, 126   71 2107 2111   80  676   95 4334   75   79
13997,  71   23   56 2106 2111   61 2010   22   25  124
13998, 54  62 269 932 271 270 337  58 130 457
13999,  61   60  396 1068   21   58   56   62  271  596
14000,  21   23  432   29  353  124 1308  436   25   56
14001,5735 2256  828  673  516 2495 2494  679  391  107
14002, 207  348   20   56  124  551  268  393 1449   22
14003,1311   22  827  916  917 1154  750 2494  499    5
14004,207 818  23 348  28  20 468  24 551  56
14005,14651    21    58    23  4559    62 15344 23112    61   393
14006, 448 1648 1263  446  450  426  813  812  457  124
14007, 446  450 1263  426  453  814  458 1648  667  581
14008, 22  21 541 915  29 773  25 826  54 555
14009,21319    23    56    60    62    21 20422   598  1068    28
14010,10226 17506 14715   672   109  3546   827   112  1616  2256
14011,  453  1263 20422   446  1266   667   458  2998   668   457
14012, 22  56 393  25 270  58 348 271  29  60
14013,1327   22   20  521  626  541 2781  124  771  773
14014,  426 13244  1263 12916  2037  7013   814 20253 17619 22894
14015,  22  771   29   21 1327  917  763 1911 1861  613
14016,11100  1994  1993    19  2891  1535   673  2746  2567   106
14017,  29   21  916   25  353  613 1038 1861 4073  348
14018, 446  813  450  811  812 1320  453  448 1264  458
14019,  29   21   58   22 7569  395   20  432   23  353
14020, 1050   939  1108   541   385   940   775   773  1147 10547
14021, 23  21 208  58  27 207 271  62  53  28
14022,14460   932    60    21  1648   208    58   667   453    29
14023,  29   21   20 1327 1308  353  551   25  676   99
14024,1216   21 1212 1514   20 1859 5070  731   29  124
14025,683 676 126  20  21  95 909 915 771 115
14026, 426  450  581 1263  811  446  126  124   29 1266
14027,  21  450 1326  581   22   29  208  814 1023  521
14028, 1154   121  8875 21319  3539  1308 17178   445   676    99
14029,11660 16516    21 14050  2086   683  8007    20  2117   126
14030, 555  826   22  626  915  773  347  551 1039  498
14031, 557   53   21  348 1068  436  396 1263  446  426
14032,   84   201 16887   102   576 20422    80   130  1263   575
14033, 446   25  453  124  448   20 1266  468   53   22
14034,773 541 537 626 993 153 130 543 826  60
14035,  22  270  352   56  121  672 1308  771   20   54
14036,  22   21   23   20   25 1437  269  436  348  347
14037,  22  270   56  352   60   25  686  615 1746   23
14038,  453  1263   450   446  1648 20422   458   667   426   457
14039, 29  22 352 683 917  56 270 916  20 613
14040,  916  1911    22    25   124   778  2148   499 19647   504
14041,  771  2494  1849   132  1306  3711     5   166    60 12542
14042, 450  813 1266  812  814  811  448   35  421  121
14043,  130   673   127   149  7864 22403  8819    97   277  1534
14044, 8875  3539  6494    67  2119   629 17178    71    80 22402
14045,  22  916  917  126   56   61  551 1038   20 4036
14046,3989 3994   75   95  121  113  676 1616  629  677
14047, 2023    21 10221 22631 11044   124  6712 22403 15454  7864
14048,1501  356 3993  692  364  836 2105 6496 6495 2106
14049, 917 1911   20 1024   22   29   56  208  811  124
14050, 387  521  290   56  352  270   21 5046   61  667
14051, 21 771 448  20  25 453  22 499 348 124
14052, 629   22   80 2111 2106  951   77 2119 2108   71
14053,   22   916  1911    20 19705  1066   126   693  1861  2559
14054,  453 20422 14805  2998   448 10983 22435 22542 18919 13988
14055, 2587 22414 22370  2584 14460 10109  7569  2112   486  2111
14056,207  22  20  25  29 124  58 208 436 348
14057,  448   446   667  1266   453   668   455    22   426 20422
14058,  22  426  446   21   56  813   58  811 1263  121
14059, 667 1068  453   58  448  337   53  396   62   56
14060, 21  23 270  22  25  56 353  53 348  58
14061,  22  352   23  450 1263  581   25   27 1266  813
14062, 541  626 1039  555  154  826  153  775  385  773
14063, 426 1263  453  581  446 1979  812 1266  667  458
14064, 1752   335   130  1449   268    53   673 16887   387  2064
14065, 21  56  29 353 348 269  53  25 124 626
14066,   21 18484   450  1263   446  1648  1691   453   667  2998
14067,   71  2106    75    73  2107  3989   629  2111 20104    64
14068,  22   25  271 1266  450  448  446  581  396  393
