user_id,item_list
12732,3988  448   53  387  270   21 2111   64  426 2335
12733,  814  1266   812   448  1317   421   459  1264    52 11153
12734, 269   56   58 3309  521 7969  352  598  672 2108
12735, 23  56 450 396 448 598 124 337  22 557
12736,  426   814 22782   812   810   448   453  1320    56   421
12737, 684 1640 1677  697 1681  126 2637 1301 3176 3175
12738,21019    84   121   124 16758   883 14308  3360    56  3990
12739,   97    21  4964 11665   308   106  2496  1710   812   673
12740,   53 10267   453    21   668   932  1197   145  8121   129
12741, 22 499  53 999  60 348 345  25 450  93
12742,2084   22 1855 2472 1975 1977 2087  915 1972  450
12743,  448 13988 23781 20420 11855  2998   731 11330  1691   667
12744,   84  3992  3360  2916   686    77  3989  2105  4330 13423
12745,  121    95   672 16713  7864 22403  8819    77    23 14809
12746,  524   450 20779   449   448 20422  1266  1198   828    56
12747,22472  5771   426 19112 20422 22782    56 21643    62   271
12748, 9971   453 10983  2998   492   678   679 22435    56 14805
12749,  773   557   626    71    21  2114  2118    80 11631   555
12750, 7632   731  2588   803   450  2584  1691 22782  2108   448
12751,23000    21    28 22135   348 12457  3169  1648   468   581
12752,  102 16887   106   127   496   391     6   239 17521 22403
12753,16713 15711 13472  7864 15054 18939 11552 10221 13730 14809
12754,  21   22  937   25 1835  450  773  348 3505  124
12755,  121    99  1220  1308   117  4574   672 22415   581   673
12756, 7632 22402 22782    21 11761   731   551 13063 22542    22
12757,   53   387   335   812  1263 11855   494   813  2064   581
12758,14809 15454 22631   813  1263 18939   446  1317 12114 15978
12759, 450  396  446   60  458  271 1646   53 1266  393
12760,  56 1068   21  448   53  271  667  269 6494 7632
12761,  23  393   55   58  270  453  396 1263   62 1080
12762, 56 773  22  23  60 396 124 626 126  95
12763, 1697  2346  2350   271   676   126   672   994 17520    62
12764,  450 13988   676   126   448   453  1308 20422    99  1648
12765,  818   557 18939 11044    22   130  1901   207 17075 15454
12766, 704 5938   62  271  572  126   58   60   20  396
12767, 854  567   73  629   71 2104  360   80 1511 3989
12768,  53  393  387 1068  596  536   62   23  269  337
12769,1213 2111   64 1071 1634 1506 2108   65   75  692
12770,4593   93   58  426   25  390  455  347  404   56
12771, 1023 13988    23  2472    22   450   385   124   326   622
12772,4073 1220   22 1861  124   23 4513   99 1911  916
12773, 773   21  775  626  555  124  348   27 1039   25
12774,  20  432   25   23  353   29  207 2057  704  348
12775, 751   60   58   55   56 1068  394  772  387  270
12776, 7864  2488    21 15454  8819   121 16713   617 21458  2494
12777, 56  61  21  24 268 537  20 936 393 448
12778,  124   810    23   812   581   450 18557    22   446   995
12779,   79 14460    64  1266    68   446   458   668   629  2114
12780,  21   28  348   56  890   25  468  220 1263 2037
12781,  20 1327  627   22  994  555  621   29 1044  626
12782,2522   39  126   22 2444 1311  751  124  450   43
12783,   29   102 16887   496   673   127  1307   149   101   126
12784,8168   22 5647  448 5611  771 5610 1969 5615 5618
12785, 432  132   23 2053   25 1869   29  124   20 2413
12786,  450   126   453 14805   448  3711   667  2124  1622   750
12787,  61   56  598  395  446 2998 1266   60   58 1748
12788,  58  394   54 1326  337   23  932  771  124  560
12789,  885   126   888    35  4480   113 22415   684    84    95
12790,22403  7864 11044 22443 15978 14809  8875 14916 18001 17764
12791,  450  1263   668   364 14805    20 18919 20422  2694   323
12792,   58   387    53  2108   272    62   596   396    21 19789
12793,  492    93  9791 17531   102  2148 16713  1849 17764   672
12794,  579    20  1869  2053 15792    21  2413     5 18484    23
12795,1263  426   21  683   20  810  453  126  667  811
12796,14916  2998   271  1265   106   814 20422   742  1689 11408
12797, 126  130  102 1004 2951   21  676  450  897  446
12798, 124   20  448  450  812 1266  581   23 1307   27
12799, 353   21 2588   20  445  436   58  272   23 2587
12800,22472   683   393   672    20   121    95 22782   678  1616
12801,  121    56   348   672   468 17237   124 23379    28    22
12803, 126   21 2010  448  486  349  494   93   22 2472
12804, 916  124 1048 1911  353  436   25 2124  121  345
12805,  29   60   62   56  396   23 1311   22  208  269
12806,  385  4998   448  9278   667   457   668    29   775 15245
12807, 1514  1214  1859    21 19705  3391  1328   445  5069  5068
12808,  357 19705  1311  4412  2278  1620  1308 18320   672  6991
12809, 453 1263  426  446  581  813  421   20 2759  811
12810,  21  348  124  765   25 1835  773 2472   56  125
12811,  450  1263   667  1691   453 17237 13063   154 18484   620
12813, 1444  7864  2528    21   448 22441   450 15454 10221   458
12814,  629  2112    22  2106  5600 13035  2104 16516   468    23
12815,   77    75  2588  3994 13035 19644  2587    68  5542  3989
12816, 7569   763    22 18557  1691 22414  1648  9971    21   817
12817,  683 17327   450 10855    25  1666  2235    21    53  3276
12818, 261   56   20   23  547  124 4407 1263  667  347
12819, 541  450  446  448  581  267  812  124  813 1266
12820, 207  751   21   20 1216   56  432 3391  124   61
12821,  448 13988  4285 14524   450   426   845 22401 21417 14805
12822, 393   58   21   53   62   25  448  272   55 1068
12823,  450  1263   629   446 14369   458   448  1640  1641   883
12824,  22   58  124 1911   25  393  436   56  572  270
12825,468  21 348  25  53  27  60 272 453 448
12826, 21 348 541  22  61  25 393  60 826 270
12827,   20   436   348  1327   468    61   537   347 22782   596
12828,  68   84   64   21 2119 2106   90   60 2112   53
12829, 1263   581   450   814   811   422   421  1266    21 16108
12830, 426  811  349 2965  450  446  581  422  813 4534
12831,1108  993   27  468 1109  335   61   56  347 1752
12832, 2494   828   750 12542    21  2891    19    22  3453  2495
12833,  448  1263 22752  1266   458   668   446    21 14805   581
12834,2106   67   68   21 2111   84   75   79  629   53
12835, 149 5735  130 2488 2494  127  496  102   97 1534
12836,2587 2106 2111 2472   64  629 5636   75 2112   84
12837, 672  677  812  450 1629  581  813  121  810   21
12838, 446  450  426 1151 3994  421 1266 1194  124 1263
12839,1220   77  126   21 1653   73 2119 9859  121   56
12840,   21  2522  3343    23 17505   266  2588   436   353    29
12841,  80   71  999  629 2112 2111 3990 2587   53  465
12842,  457  1266 14524  2108   448 19789  1311  2105 20422 22713
12843,  84   67   68 2106 1263 2111   75   21   22  450
12844,  121    95 15454 11044   672   448 22403  1154  5083 22631
12845, 124   29  436   25  450  353  627  209 2043  621
12846, 521   22   21  871  771 2781 5579 1326  262  121
12847, 448 1154  668 1266  455  457  458 1263 2535 1648
12848,   58    21    23   626   124    99   936   272 19789   450
12849,15684 13063   452 19072 17517   124 16908 14099 17365 20190
12850,  35   21   99   25   56  521  393   26  352 1308
12851,2587 2584   21   23   61  270  352 1628 2111 1064
12852, 58  21 468 272 348  27  62 270  54 395
12853, 432   20  124 2826   25   29   56 2105 2581  771
12854,2252 7394  450 2255 2253   23 6547 9673   25  124
12855,  179    21   126   828   676   113    53   667 12542   448
12856,  58   20   62  771 1154  672  208   25  124  269
12857,1299 6469 1501 1372 1779 1213 2108  692 1676 8560
12858,   23   347   154 20104    20   555   153    56    99   826
12859,1911   99 1835 3644   29   22  124 1308  450 1865
12860,  20   21  704  557   22   25  436  353  519 5938
12861, 2105 11904 17418    21 19789  7969    62    60    58    61
12862, 424  598 4285 4286   27  668  348  352  468   53
12863,   20 22472  1263    21   124  7632    25 11761   387   667
12864,15454 10221 16713  8819 22631 17075 11044 22441 21818 15978
12865, 1562    22 19644    21  3436  1557    29  6597   831  1561
12866,   21    22    23    56 17514   353  2581   207  1064   450
12867,  23   53  673  387   58   22   61 1677   56  270
12868, 1263   668   426   446  1648 20422   455  2998  1691 14805
12869,15454  8819 22441 16713 15978    56 17075   915    20 18939
12870,  450   446  1648   668    21   917   421   813    23 13063
12871, 393  598  387  336  396   21   56   55 1748 2488
12872, 348  686  124 1498   22 1501   80   28   25 2108
12873, 771 1263   21   23   22   58  426  453  124  446
12874,1263 1266  348  124   61  555   56  446  448  426
12875,8875   62  269   29  270  557  596   25 1835  394
12876, 348   25   28   22  347 7901   56  353 1108  537
12877, 854   73 3989  629  130  102 3994  199 9864   75
12879,5938   22   58   21  773 4464  775 1870  352  272
12880,  22 1911  771   25   27 1327   20  347 1038   56
12881,  530    56 10836  7982  1484    21   938   936 20028   995
12882,   23    21   124  1263  4073    58  4036   367   208 14305
12883,  629 13615    21   667 13035   668 20862  2622   457   551
12884, 1807  1039   881  2472   450   154 14308    21   626   541
12885,  58   62   21 1023  124  395   22  348   54  560
12886,  686  1498  1213    80    39  1266    43  3992 19939  1502
12887, 1302 14738   124 15344 22469    53   393 14651   353   916
12888, 60 555  27 673  21 626 773 826 337 536
12889, 396   23   61  207   55  270  598  448  268 1752
12890,  711   361   446   359   684   448   693  2998 12056  1266
12891,1714   22  432  751   21 1445 1266   20  752  448
12892,14460  8438    22  8335   688   575   126    62  1676   271
12893, 5938  1870    22   683   124  1866  1869  1308    23 22427
12894, 581  813  450  811  814 1263 1266   52  421 1317
12895, 432 2057  836 5938  495  450  498  486  460  121
12896,  29   21  773   23  347 4036  627   27  775   20
12897,  68 2106   71 4330  450 1263  629 2119   99 1308
12898,  121   126  4286    21  3745    29  1617  1308    22 21526
12899, 581  426 1266  810  812  126 1320   21  813  446
12900, 393   62  337   55   61  270 1748  932  596  271
12901,  20  426  450   23  394 2254   25 1953 1068 1327
12902, 2672   450   469    53    21  3497 15841  1263    23  1607
12903, 448  450   21 1263  459   56  771  446 1265 1266
12904,  67  684 2119   56 2398   22  629  348  124 7152
12905,2043  124   25   23   29  686 1501 1498   67   68
12906, 22  21 126  84  25  23 347 121  29 881
12907, 771   21  432   53  270   58 1004   54  272  393
12908,  60  771 2057 1560   21   56  394 1068   58  772
12909, 629   21   64 2106   23  124  713   25  566   20
12910, 126   95 1807  676 1617  692  555 1619 3360  677
12911, 1498  1213  3989 20104  3987 11601   836    73  5099  2105
12912, 426  446  812  450  814  810  448 2276  453 1266
12913,19705  2347   357  1648  2346  2350  1308    21  2559  1691
12914, 684  915   21  393 2085   22 2087   53   55 1068
12915,18484  2147   109   828   100   750  3711   130   108  1832
12916,  25 1004   58 8168  124  270 5614  353  436  426
12917,  29   22 1898   21 5046   20  486  121 1004   61
12918, 337   53  393 1954  396  270  598   21  596   62
12919, 385   28  436  393  207  347   27 4073  537  270
12920, 8819 12114 17764  6464  6712 22631 18939 15978 14172 11044
12921, 3711  2880  1307   239 16887   106  3453  2124  2746     5
12922,  29  917  270  266   20  121  448  269 1048  547
12923,   22  1266 18056    20    53   448   426   814    52   352
12924,  21   22   23  178   58  314  177  176 1064  175
12925, 773   25 2347  775  124 2346  546 2350  572 1311
12926, 557  126  358   21 1901   23  271   20   24   56
12927,1746  521  895   25 3811  909  520   75   60 1326
12928, 6494 22402   448 22542  1263 14524  2998 11660 18919 14805
12929,393 396  56  61 337 348 596 270 387  22
12930,936 541 537 993 155 942 555 546 826 124
12931,  684  2108  2584 13035  2588    75  3027 14515  2103 19861
12932,22560 19690 15344 14651  4559  2552  3709   448  1969  4380
12933, 446   68  448  581  811 1263  453  814 1266 2119
12934,  629    71  2106  2105    75    64  2111 12569    56  2107
12935,  38   42  121  672  845 1311 4287  677 4285 1308
12936,1327  888   23   99  521  353 1004   25 1308  498
12938, 1263  2256   453    22 22600    23  1266   124   109   426
12939,  56  771   23   22   21   25 1068  436   55  448
12940,1870 2917 1866   22 1873 2053  617 3525   99  751
12941,450  58  21 448  22  25 672 453 121 272
12942, 1498  1616   113  1502   828  4574   102  1154 16887  2494
12943,  358   356  2535 22543 11250   683   450  4490  2534 14647
12946,  21  336   56   61  207 2592  387  393  537  270
12947,  22   21  124  353   29 1835   23  645  613  208
12948,1068   60   62  453  596  272  541  394  337  667
12949,266  21 672  53  23 124 544 207 432 121
12950,  29  763   20   21 1327  121 2586   56 1004 1263
12951,   56  2112    20   317   352    62 20553   750    23   521
12952, 1705    22   951   495   504  1263 12118    21   955   352
12953,  27  347  348 1108   56  541   23  537  683   53
12954,267 266  22  23  53 547 310  20 667 124
12955,1266  811 1185  453 1328  448  421  352  771   20
12956,16887    22  1308    20   121     6   102   496   773    99
12957,  348    56   629    23    75    61    91  1802    27 22843
12958,  121   672  1628   113    95   117  1618  1617  4574 17506
12959,11665    20  5649  5648  1023   520   124  1969    25    53
12960,  261  2256 21417   102 17764  6702   107  9791   448   828
12961, 450  581  812  672  814 1222  453  105  676 4036
12962, 541 2588   20 1953   56 2256  458 1952  993  543
12963,  67   21   35  629  676 2119  126  672 2106   64
12964,  58  369   62  812  272  208  520 1835   54  546
12965, 5938  1870   546   352  1865   450  1263   453  1023 20422
12966, 1024    21   909    25    53  9733 21458   207   537   541
12967,   90  2587    79  2106 18895  1616    21  2112    64   450
12968,2913 2237 3092 2914 2230  814 1705  446 8475  781
12969, 109  169 2488  128  759 1832  100  828  102  194
12970, 7632 13988 11761 20779   453  2998 14300 13063 11408   458
12971,7304  676  126 1154   22 3311   21   95  581   35
12972,  102    56  1311   453    53   113   127 16713 16887   391
12973, 394  396  598   62  395   20   25  436 1834  273
12974,  29  358  917  916 1909   22  364   20 1004 3194
12975,  448   667   458    25   450  2010  1266 14524    23  2003
12976,  671    23    56    20    61 10501    21  1994   387  1535
12977,  771   762   676    22   117  1004    25 15271    23    20
