user_id,item_list
6091,  207    20   448   546    95   126   818  1793 24375   672
6092,14814   673   106   127   130 16887   831  1534   101   308
6093, 2105 14907 11202  2111  7969  3358  3357  2584 19789 20104
6094,  29  817   22  841   21   24  453 1901  667   23
6095,  77   29 2586 4334   64 3993  519  629 3989  269
6096,  77  356 2104 1066 1697  210 1593 2587   75  890
6097, 629   71   68  566   75   73 3989   80   83 2119
6098, 1376  1299  1375  1373   575  1374  1372 16151   126   676
6099,  179   314  1648    21   450 16761    22   448   964   207
6100,10221  8819  7864 18001 22631 18939 22441  9024 14809 12509
6101,   36 22472  4285   731  4287  2535  4282  1308  3745 18919
6102,1849    5 1532  108  831 3359  100  132 3353 2553
6103,14687   450    21 17941 11226   797  7746 20040 21603   457
6104,   53  2575 11704    22 16887   393  1534  1117    56   596
6105,  60 6320   61 2824   56  598  387  551  352  373
6107, 4892  4890  7969  4891 18919    21    56  2108    27  9200
6108,672 130 358  21 356 149 126  95 453  43
6109, 1628   672 21296  1617   676  1626   448  1266  2998   446
6110,  29   21 1263   61  270   23   60  269  396   20
6111,   21 12051    29   353   102   352  1326   130   124  1444
6112,  450  1562  1263   813   581 20422  1266   598   446  2137
6113, 826   25  124  348   60  909 1039  155  154 1108
6114,  364   358  3269   356  1569    21  1849 19145    53 18660
6115, 1327    20   124 18939    22  7864  1263 15454    23 22403
6116,  546 20360  7170   385   455   775  3539  1108  8875   421
6117,1307 2743  101 3453  831 1994 2746  102   67  130
6118,1214 1514 5070 5069   20  751   43   41   39  124
6119, 916   20 1328  121 1911   29  124  672  521 4997
6120,   21 20360  7170  3543 18957   348  1080 23732    25 24494
6121, 916 3876  450 3871   23 3877 1263 2494   21 4065
6122, 672   21  121 1308   93 2010   95  471   22   99
6123, 2255  2253  2252  1787  1222  7483    22    23 10537  1628
6124, 271 1068  348  393  337  396  124   56  387 1748
6125, 2584    71 20422  2111  2104   888    64  1263    68   453
6126,  22  771   23  124  521 3277  841  453 3882 1327
6127, 1375  1504  1302   497  1372  1376  2996  1758  1551 16151
6128, 771   21  271   58  453  426 1266  446  450   62
6129, 446  448  458  813  426  814 2035  731 1265  810
6130, 337 1068   60  269  393  557   23  272   58  598
6131,1080   21 2313   23  926   25  993   22  537  207
6132,  22  667   23  121  179  353 2388  124 1004  445
6133,2278   71 2111  629  676  889 1216  126  683 3369
6134, 270  387   21   55   27  557 1753  335 1449  345
6135, 121  117  106  672   35  127 4574 2077 1307  101
6136,  20  348  557   21  436  841   25   27 9235  524
6137,672  93 102 107 499 271 778 121 492   5
6138,16151   676    99  1308  1628  4471    22  1314   677   121
6139, 672  121  676  113 1617  450 1311  498  115 1628
6140,  917  1648  1691   455 11665  1911 18484   452  1194  5861
6141,13988   704  2057  5938  1869   581  4287  1865 22864  2053
6142, 673 1621 1535 1534 3453  109 2891  831  391 1537
6143,  684 17075 10158   683  4572 11044  2430  6712  2559 22443
6144,  71   84 2108  460  629  711 2111 2106   67 3990
6145, 771   20  632   23  551  124 3497 1320  353  426
6146, 468   23  347  124   25  641 1108  436  345  634
6147,2490 2494   93  504 1263  446 1306 3771  499  555
6148, 771 6186   22  124   20   21  385  775 6874  836
6149, 1154 12907   763    29    22   771    62   272   337    54
6150,  97  102  130  391 1311 1534  282 2077  188  496
6151,2759  890 6334  210 1571  220  214  750 4360  450
6152,  450  1266 20422 20420   130   426  2341  6874   458   581
6153, 576  813 2276  453  504  241  810  814 1266  575
6154,  421  2107  2586   462 23431    75    77  2104 21367 16968
6155,   29   763    22 22617    23   499  9209   751  3491   560
6156,   23   453   450   448   455    22 13988  1648  1263   436
6157,18484    20  6186  1265  2436  7632  2998    25 19112  2047
6158, 4574   121   117   126   148 22415 17506    95    25   904
6160, 446 2255  814  667  811 2253  448 2252  812  813
6161,  61   60 1068  541  396  335 2592  450 1752  448
6162, 1327    23    99    22    56 10903    20   575   102 16887
6163,  22   56  121 1834  352  968  676   93   29 2824
6164, 432   21 1376   20   29  124 1373  448 1504  395
6165, 916 1048 1861  316   20 4513 4072   21 1327 2263
6166, 617  752  126  486  521   56  676 1308  130 8388
6167,   63    71   264    80    28  2106 10983  8711    25 16022
6168, 7864 22612  8819 11474  7746 18001   555 22443    58 18939
6169, 2043   387    53   270   393    61    58 12269   396    60
6170,  458   448   667 18032   672    95   126   457   450  1691
6171,  22   21   29   20   23 1327 1849 1532  450  831
6172,22475 19727  1068 20360    56   394   932  7170   393   387
6173,  387 13545   598  6816   667   450   596  5081  1449  9355
6174,  450   448  2039   453  1263   813 18484   667  1648  7013
6175,1068  393   62  387   56  395 1748  932 1753  270
6176, 1376  1373   355  1297  1779 16151  6469  4366   551  4104
6177,   23   453  3815 19705    25   678  2497    21   357   545
6178,  773  1266   385   448  1263   453   121   812 23248 18554
6179,   21    23   348   393   347    20   124 13419   773    62
6180,  23  993  537  124  626   25   56  541 2731   22
6181,  450   446  1263   457   812    22 15054 20422  5579   813
6182,22403    93 16713     5   100   486  1849 15454    99  8819
6183, 453  812  828  448  106  581  124 1266  422 1263
6184, 667  450  453   41  813  421 1263 1376  812   43
6185,  60  450 1068  393 1023  270   61  453   62  394
6186,  22 1004   21 1630 1632 1311  446  109   23  813
6187,  448 22782   455  3539   627 11761   621 16380  2731   619
6188,   22    23    56 18056   426   446   445  1263   271   813
6189,  629  2110  2109   450 20422  4498    21  2588  4001    75
6190, 450 1327   21 1048  812  811 1263  448  581   29
6191,  581   812   453 12006   448   814    61   387   810  2254
6192,  751  2256  5735   831   827    99    93   107 12542   100
6193,  551 16833    53   915   393   347 19744   553 19902   494
6194,14048 11660  1909 22617   629    53    71  3539  7205    80
6195, 4380 16786 22754   445  3716  3709  1648   455 22469 22560
6196,  684    23    22    21  3360   396 10855    60    53  2792
6197,1979   22  762   20   23  769  208  124  683 1004
6198,270  56 271 272 772  62 598  61 268 536
6199,  686  4559  1501 14985  4334 22560  3993 22527  2552  2104
6200, 3539  6494 21319   358 18484    82  2524  2108  3987 12856
6201,1327   21   22   20  270  521  121  731  450  763
6202,  267   130 16887   201   127   461   241   149   124    97
6203, 817   22  557  207  316  921   21 1901  271 1914
6204,  68   71   73 2104   80 2586  629 2119 2107 3989
6205,15978 18001  6702    60   130    61 16204   127 17764 22476
6206,1263  446   22  450   25   21   23  814  810  271
6207,   22   771    20   544  1266 17972 13423   492   494   453
6208,  676  2488 11660   126  2494    95   672  1617 21859 22415
6209,  21  124  773  183  775   23   20 1064  353 4708
6210,1532 2147  109 1743 1832 1266  450  812  147  106
6211,   80    64 18084  2106  2111  2552 24459   629 18385 22754
6212, 8438 22414  8335   126    50  1574    52  1628 16714 20729
6213,  458  1320 14524   812   810 22461   811 22435 22135  1194
6214,  673 10221  7864 16887 18939    22   130 18001 14809   391
6215,  581   121   450   448   124    20   812   811   814 17268
6216,  29  818   22  557   21 1901  207   20 1752   53
6217,14460  9209 11660 22617   393    23    27  4574  7205 22844
6218,  60  541  396  453  337 1263  826  932   61  705
6219,   22  3036    23  1782   432   174   178   208   271 11141
6220,  121    22    29   672    20 16801 19861 14515  4664 11837
6221, 21 771  20 353  23  25 448 450 667 436
6222,  773  1263   817   450   818   448   358 13988   453   993
6223, 207  771  704  917 2057 1870  124   56  348  676
6224,  84   71  629   80 3990   67   68 2104   64 4681
6225, 22  23 773 775 917 541 916 130 537  25
6226, 80 448 450 667 799 629 773 124 458 566
6227,836  21 771  29  22  81 266  56  20 547
6228,6187  494  492 1606  495   22   93 2148   23  671
6229, 1606 14651   396 22754    58 19690 22469   271    56 22528
6230,  683  1640  1677  1653  1861  1681 18139    22 22728   124
6231, 1648   448 11665   453    20 18484    21   455  4998   124
6232,  71   80 2105 2108   63  126   67 2104 1632 2109
6233,17178    22 22402 22542 20422    29  1835    23  1263   124
6234, 360 3246 3638  692 1308  684  686   27  836  689
6235,13988    22    23   922 16761 16925    20 18303   448 15825
6236,14460    22    21  1023 22414   771  8438  1308  1311 20422
6237,   21   271   581    23 20974   124   426   348 19228    20
6238, 450  581  448  810  426 1196 8944 1264 1194 3846
6239,  71  492 2111  471 2148  498  113  676  672  504
6240,  58  916 4036  917  521 1632   62  269  316  353
6241,16887   493   149     6   106   500   201  1307    56  1534
6242,  84 2112 2119   77  581   67 2584   68 3994   75
6243,  61   21   27 1108   25  598  124 2399  335  541
6244,   21   124   126   667   348    29   448   308 12948   668
6245,18484  1263  8875  1154  3539   731 14524  2998   453 13063
6246,14809 22403  8819 22443 18001 11044 22631 18939   453 17075
6247, 448  426   23  581   20  557 5938  932  446  803
6248, 124  126 1502   20   29 1697  446   56  436 1263
6249, 581 1266  426  672  448  810 1195  453  121  812
6250,  519   130  5677   241    21 16887  2430  2085  9570  1898
6251,  22  393  348 2148  396  499  557 1068  394 6887
6252, 1266   448   812   813 20779  1198 17619 12916   683   667
6253,   52  8807   271  4436    62   426  2941  6515    56 11313
6254,  22   20 1004  124  693   25 2713  684  763 2581
6255, 1376   270  1375  1373 16151  1979    60  1297  1305   394
6256, 1147    33  1628  1153  4574  2108 15284   810  1158  1151
6257,  21  557   23  353  396  817  818   29 4073   56
6258, 348   23  126 1308 1311  676  448   56   27  446
6259,  56   61  387  393  336  335 1068 2592 2587   23
6260,   29    22    21  1308  2479 10597  2951    23 10599   828
6261, 581  349  310  290  426  247 1265  308  869  877
6262,   20  1568   708  8656    21   124 19115   771    29 14881
6263,  771    21  5187    22  1618    23    27   468 19162    25
6264,22403     6 15454  8819   127  6712 14809 15978  9024  9791
6265, 393   60 1068  270   62  387  394  272  772  396
6266,  58  598   21  337  450  335 1753  968 2395  557
6267, 126  121 1220 4574  344 1616   98  115 1048  113
6268,  60  773   21  432  385  775  396  750  940 2472
6269,  121    21   684   692   909   683  5321   672   883 17506
6270, 5668    23  5672   448  5669    25 11665    53   455   207
6271,14460   121   672 22414    21  8438   349  2057   113   344
6272,1632 1974 1631 1972 1977 1973   53  269  121 1071
6273,15284   126  4574   121  1154   829   115   112 22415  1628
6274,  684  2116    52   885  1186 19705  5697   357    33  1154
6275,15454   750  2124   100 18939  8819  2019  1532 12542 22443
6276,  421 22403 10221  4330  7864 22542 15454  1693  3539  6702
6277,   71  1198   458   349  2038  1266  3644 22741  1193 20216
6278,  349  5725   772 20300   453  6067   450   446    27  9887
6279,  67   95  126   80  683 2119  356 4574  629  113
6280, 4332 16090 14686    22  7008  2148 13311 15506 11073    53
6281, 1556    56   352  2823   521  2622  1328   241 17521  1746
6282,  102   130 17521   496   500   241   107 18782   149  6967
6283, 1154    21 17237   124  1023   668  2731   126  1220   673
6284,22415 13659  4574 24169  1222   323   684  1154 18724   695
6285,4451   67 8168 5648   77 5647 2106 5644 3994 5646
6286, 7864  9470   207  7613 14651 22443 10582 15304 15088 12726
6287, 271  932   54  208 1068 2395   56  393  446  396
6288,  453   684   683 22857    53   541   445   555  2534   826
6289,  450  8875    21 13988 14524 21319 22472    58    43   446
6290, 2535    56    21 17075  9287  2086    22 11044 23622  2116
6291,  21  751   20  752 1628  124 1617 1308 1655 1266
6292, 448  692  460  686 3461 3246 1498   71 3360  426
6293,  22   21 2916  353 8425  460   23 1365  711 4392
6294,18484 18056 14369 18494  2060 20902 10632 20422 22148  1447
6295,18484   705  1263   886   448 12969   109  1066 18056   458
6296,   54   772   394   598  1068   396 21019    60 15780   208
6299,1263   52  446  426 1080   56  453  270  813   22
6300,  58   23  272  432  124   90  629 4787 1023  269
6301, 1263 13988   450   426   841    20   458   446   813   492
6302, 2111  7569   629  3989  2104    67  4334 20104    82  1806
6303,  61 7632   55  348 6814   53  353  387   22   62
6304, 22  29 762 771 917  62 353  21  58 916
6305,16030   762    29   883   771    20  9209   567   854    58
6306,  453   448   450 11665 10320   667 20532    21 14124  4933
6307,  355   121 22415  2278   113  1677  1618   323   117    55
6308, 499  106  678  101 1535 2743 1621 2880 2891  108
6309,1263  426  446  450  813  811  581 1648   25 1266
6310, 121  677  126   21 1222 1308 2023 1626 1835  462
6311, 4574   121    95   113   115 15284    33  1188   117  1717
6312, 7240  5614  5612  5649   108 23238 16263  1969 21458 20727
6313, 7632 18484 13063   448  2998  1328  8875  3539 22782 11855
6314,  61  270  393 2064 1068 1748  683  596  450   20
6315,   21  1504 14916  1232  6874   353  5979 20420  1376    29
6316, 1263  1193  1266  2035  5190 20779   814  1550 20253  3719
6317,   71 20422  2106 22402 14524    64 18484  2104  2112    67
6318,  27  486  537  504  348  495   61  545   23 1606
6319, 686 1498 1501 1502  855  521 6495  692  836 2576
6320,  68   71   80   64 2347  450  629   53 2346 2350
6321,   71   568    67 22844  9209    68  3993    90  3491 11940
6322,7020 2256  613  916    5  521 3222  917 2147 1861
6323,16713 10221  9791  7864  8819 22441  6712 18939 22631 11044
6324,  62   61   56  387  396 1748  337   54  270  124
6325,14460  5771   450   446   453  4964   102  1266 20422   458
6326,   29 13659    23  4998    22    20    28  9278  4013   124
6327,21319 22402 13988   448   453  1301 22542  2559   455   693
6328, 771   22   20   23  124  396  393   56   55 6187
6329,  241 16887   579   130 17521     6  4360  1974    23  1971
6330, 1835    21   909    22   551  6096 20001  2023  2581 22873
6331, 704 2057  521 9007 1870 1556 2281  966 3245 1834
6332,  20  271  130  541  102  208  207   58 7813  555
6333, 6712 10221 22443  7864 15978  8331 22403    56 11044  2581
6334,1263  813 1266  812  453  126  450  676  811   95
6335, 826   53  270 1068   60  153  155  775  387 1039
6336,19705  3436   271  6597   446   771   813 17694   426   814
6337,  684  6469  9672  8710 17136  1299  7309  1374    35  1297
6338,  704  1869    25  2057   124  5938  1031   348 18846   990
6339,  22   29   21 1835 1971 1972 1974 4464   23 1973
6340, 271   56  208   62  393  932   60 4464   54 2112
6341,  53  387   61 1449  121  336  393   23  348   25
6342, 1039  6476   154  3047   626   541   555 11578  1597    22
6343, 771   22   21 5637 4104   53  174 3595 1301  335
6344,  22  124  771  348  207   84  353   60   56 3314
6345,21319   683  6494   667   124 11761   448 18484 16380  2111
