user_id,item_list
1421, 1308   121    93   932    99   498 20553   672  1568   394
1422, 395   20  124   21 2472  272 1068  596   23  353
1423, 124   23   22   20   25  436   53   56 1023  468
1424, 2240   455  1193 10283  1002  4392  8335 22938 14524  4631
1425,14369  2060   426 11507  1158  5190 13212  1220   932 17918
1426, 446  581  453  814  288 1263   23 1264  877  426
1427,  21   22   23 1004   56  386 5338  432  557 2110
1428, 358  993   22  126  113   21 1628 3291  775 1618
1429,  676   126    95   555   672   677   826   155   541 22415
1430, 917   20  613   23  124  763 2713  102  432  446
1431,18484   448 20779   426  1266   458 12969   453 14300 20422
1432,  21 4073  731   60   58 1835  551  266  547  337
1433,1697 2346   22 2350   23   20  124   29   25  645
1434,17506  4574   121   915  1424  2238  1616   126 13655  1618
1435,  445 11665  2534  1648   455   796   450  6671 14687   448
1436,1263   56   60 1266  270  453   29  676 1068  547
1437,  35 1653 1640 1677 1220 1642 1681 1678  126   20
1438,3987  356 2106 2104 2107   75   68   56 2119 2587
1439,581 448 814 811  21 426 453 813 812 459
1440,  546 14305   333    22    58   520 24150   481  2631   779
1441,   53  4451    22    23  5614    56 19112  1648   393   452
1442, 771   22   21  841   24  818   23  817  763 1311
1443, 1214  1212  1514   130   909   102  1859 14651 10376   347
1444,393  56  23  61 387  99 372 269 396  21
1445,  60 8319  537  932 2250  541 2235   22   23  337
1446,  207   450 14524    20   457    52 15245   336    61  5046
1447,  448   426   453   446   667 15344   455  1691   668 14651
1448, 2347  2346  4708  2637    21  2842   684  3176 23398    53
1449,   21   450    20   446  1263  1648  7293  2910   448 18484
1450, 56 598  61  25 387 270  20 124 468 436
1451,  812 10010 18139 13659  5934  1263   349 20422 14859  1648
1452,  448  2116   450   812   426 14524   581  1266    22  1648
1453,14460  1648  7632   684   731 22782   455 22414   126 11761
1454,1068   25   55  387   20  353  348   62  394  268
1455,   21 13988    93   828   486   495    53    22 11665   498
1456, 1263  1266   813   458   812   337  4380   814 22469 14651
1457,   22    25 20104    53  4036   113   436   126  1628    33
1458,  366    56   521   270  6830   365    53 16786  1078   396
1459,  20 1327   25   23  353  521 1004  113   61   58
1460,  102   127   576 16887   191  3987    20   391   993   575
1461, 3993 14048    64  2112  3994  4335    77 13423   629  2104
1462,22631 11044 15978  9791 22612 13013 17573 20947  6464  8215
1463,1263  446  453  426  450  812   93  432  261  421
1464,21684 11347  1691  1714  1194  1448    21   455  1144  1185
1465,  24   23 1004 1901  519  436  353 1326   25  124
1466,  58 4998  270 9278  271   62 4721  387  109  772
1467, 1263 20422   450   667   453   207  8990   557    21   352
1468, 557   23  113  174  469 3497   25 1263  126   20
1469,  22  498   99 2023 1646 1835  495  676  492 2276
1471, 126 1677 1641   56  676  121 1642  598  268 5416
1472, 4282  4286   455   667   668 10983  8335   453  4285   537
1473, 1193  1264  1263 22864 10564 23691  3590  1198  1548 16908
1474,20420   450   426  1263  1849  6874   813   750   581     5
1475,  99 1311 1308  121  272  126 1648  497  828   28
1476, 7632   450 22782  1266   448   731   426   812   813   810
1477,  676   126    95  4574  1308   109  1733   494 15344  1849
1478, 2263   812   667  2998 10983   576   453  1266   448 20422
1479, 20  53 626 541 348 270 938  28 271 555
1480, 358    5   80 1849   71  121  364  126  629   91
1481, 121   22   23 1308   25 1311  672 2496  471  486
1482, 751  999   20 2108  551   95   24  676 2106 8650
1483,  21   56   60  672   61   77 1068  396   83  598
1484,1327   20   21 2334   22  345  557  771 3245  207
1485,541  21  56  27 495 773 385 124  22 537
1486,   21    20 13659   353    25   347    29   207    23  8381
1487, 4342  1514   335  1859  1216  1212   358  5070   356 22443
1488,   80   557  8371 18484  5618  5614    56  8167    22   841
1489, 53 387  23  61  60  56 598 270  21 335
1490,22782   312 13988   310  1263   581  1691   288  1108 20422
1491,22600   932   450   394   458    60   452    58   448 13063
1492, 557   23 2963   25   58  348   28 2968  208  436
1493,  21   23  557   56  124 3816  126  436 1311  348
1494,  22   25  353  436  828  348  100 2023 1835  109
1495,  20 1068   62   56   21  393 5046 1080  448 4574
1496,13988   448  2325   455  1648 17237 17178 18919   452   309
1497, 271 1068   60  393  932  387 2395  968  536 1748
1498,  207   817    23   678    62 21343    60   126   393   778
1499,  20  124 1691   23 5649  353   29  680  613 1326
1500, 3816   124    58    25  1263   450   367   348   121 10160
1501,  53  598  393   23 1068  270   25   60   22 1748
1502,1308  898   68  450  492  750  771  448  827   71
1503,  21   23   22   29   80  347 4334 2107 3989  348
1504, 1216  1859  1068 16626  1299  6469   270  1301  2792   693
1505, 448  450 1266  457  668 2263  591 1691  667  731
1506,124  25 436 353  20  22  53 468  27  28
1507, 2106  1634 10221  2107  1506    95   358  5187  4334  7864
1508,  916    21  1911    22 11631 17582  1574 15054  3872 13572
1509, 1445  1648   803   452  4964  4773  1691 22569 22542 19404
1511,   29   771  3782    22 11320  1782   811   581  3993   763
1512,  20  917   21   41  844  124   62 5938   42  763
1513,  53 1068   60  271 2255 1449  268   55  446  395
1514,  102 15131 17972 16682 17764 17531   149   127 22760 16596
1515,672  21  29  99 676 421  22 818 557  95
1516, 546  909  551 1645   21 1665  520 1708   20  333
1517,  771    22    21 18557   626   385    99    20  6320  2472
1518, 396   62   61  596  394  598  337  387   55 1449
1519,  21 2105   61 2535 1616  126   95   62   25  598
1520, 3027  2488  2103 11390 22519   239  5735   391  2494 13258
1521,  23   22  326   25 1024  124  207  557   29 1546
1522,  155 18919 15245 14524   815  2998  2259  1039  5046    24
1523, 1677  3360  1678   115   113   692   361  1154 14460  2108
1524, 916  613   20   21 1861 1048  174 1038 1915  317
1525,21319   207  6494   817   818 11887   432 13063 14524  2039
1526,22469 14651 12218  3529  2256  4559 19620 19690   673 23112
1527,  53  393   56 1263  396  450 1068   60  446  453
1528,   21    22  2289  9791    25   348  3142 16713   436 21509
1529,  448    93    25  1266   455 19647   557    53   494   436
1530, 4577   458   812  8944  5068  1265  5069  2792  1480 17900
1531,1849    5  108  147  169  205  160 1532  100  166
1532,   21  2117   126   448 11660 14050  2103 14460  2086    56
1533, 1911 22472  7632   121   672  1308   885   731 11761   803
1534, 9278    53  2263   455   731   883 22542   591   588 22713
1535,  23   22   56 1048  353 1835   20 2023  347   29
1536, 335   53 1752   56 1449  387   61   55 2064  124
1537,14278 22149  7864 23279 11217 11865 16079 23295 10221  5680
1538, 71  20 364 557 752  64 124 751  65  56
1539, 7632  8875   457 20422  2111 21319   446    71    80   668
1540, 1265   828  2494   750  1994   450 12132  9463  1193   581
1541,11044 22403    22 18939 15454  7864 12114 14809 22441    23
1542,2319   21 3993   23 5246 2305 1994  347  909  678
1543, 771  885   21   22 1004   52 3218 1147 1266 8446
1544, 23 126  20  25 353 672  29 436  27 115
1545,15454 17075 22443  6712 22441 12114  9024 21818  6464 16204
1546, 1263   446   811   448 17178   667  2998  1320  1152  1317
1547,  951    56   124   537 15454    20 10221  1437  2112   347
1548,   53    56    60   396  1068    23   596   598  1596 19672
1549,   41    37    36   177    22  3397   176   314   175 21400
1550, 21 541 385  25 121 750 672  23 353 106
1551,  544   450  1311   126 22472   498   537    95   773  1616
1552, 916 1911  102  450  107   56  130  352  495 2148
1553,  813   814   448   557   811   453    56 11390   566   810
1554, 62 124 272 208 771 450  25  20 426 337
1555,1214 5614 1212   28 1514 5649 1859  519 5611  468
1556,1068   61   62  598   22  124  348  270  916   55
1557,  64 2119 2111 1068  932  396  450  453 1266  271
1558, 691  684   21  270 1212 1734  697 1214 1859   53
1559,1898   22  124   20   27   25   53   29   23   56
1560, 124   22  436   25  524   23  347 1607  909   21
1561, 5083  2916   130   692  3360 22938  3604   102 14083    21
1562,10109 22370 14651 14985 22560  4559   121 22469 19690 16013
1563,  448   453 13988   667   452   731  1266   426 19112    21
1564,  23  124   56  436  551  348  352  909  353 1556
1565, 207  426 1901  446  812 2114   84  421  813 2119
1566, 113  126  121  448  581  426 1220  813   95 1616
1567,773 775 626 448  25 541 124 450 995 426
1568,  266  2362  8933   547   450 18484  1444   668   667  1691
1569,  56   20  521  676   29  271   28 1038   23  450
1570,3987 3246 3360   81  836  471 5670 2010   93 5669
1571, 1311   121  2148   678   499  2587   497  2584 20422   340
1572,1263  446   21  810  813   52  814  448  121  672
1573,  541   826  1039   153   155   154 21458   124   773   385
1574,   21   883    22   854    84   629    58  1004   567 22403
1575,  814 18484  2037   731   803 19672   449  1194   459  1320
1576,   23   348   521   207  1024   909    56    53    24 22741
1577,  56  270  393 1068  387  337  667  450   21   61
1578, 450  126 1263   21 2148   93  453 2824  446 1311
1579,1311   93  492   22  678  812  207  450 1263 2010
1580, 1216  1212  1514  5070  1573 11761 16380  3391  1574  2920
1581, 126  731   35  450 1628 2106 1220  811  813 7205
1582,  20  917  916 4073  266 1834  261 1038 1048 4513
1583,  121   126   909   551   524  5793   115 20014   537   436
1584, 21  25 426 812 811 446 557 450  27 396
1585,  56  673  108  102 1532  130  149  496   55  387
1586,1328  387  895 1834   22 3133  336 2823  139 2281
1587,337 394  56 393 396 271 598  54  29 272
1588, 1263   581   813   450   446 22403   812 22864   803   458
1589, 450  353 1266  453   23  432  813  812  811   29
1590,  113  2472  5440   102  1266   127 16887  3291   773   124
1591,  58  771   60  751   62  432  272   61 1068  208
1592, 308  778   93 1106 3169  276  106 8990  498  504
1593,  854   774    75   462   629   567  2112   467  2587 21019
1594, 58  56  29  25 771  20 762  54 432  23
1595,   71  1216  7092 13689  1859   683 12006  4577    64  1643
1596, 1870  2410  1865  2409  4220 22427 22838  4852  2435  5642
1597,15780   432   455    29    21 21019   271   445  5321    20
1598,  21   20  432  763  353   56  266 1326  269  919
1599,  452   453 13063   773  1691   448   775  2488 15454  1648
1600, 393  598 1068  396 5187  268  536  596   23   21
1601, 1154 20779   458   126 20422   426   450 19112  1616 14524
1602,  21   23  124  271  771  436 1263   62  450  208
1603,17178 22402 22542   626   155   446    55    56   551   541
1604, 271   62   54   56  269  772  394 3280  208  598
1605,  772   932   271    53    58   269    62   272 20553   387
1606, 450 1263  581  813  814   58  964  421  272  422
1607,  21  932   60   62 4075   58  393 2395  348 1068
1608, 6494    21 22542   468 17972   348 22402 17178    28  2263
1609, 396  270   21   29  387  932  272   54   35 3280
1610, 270  932 1795  272  521  387  124  353  596  598
1611,  676 10599  8220  1311  1629  1314   126  1619  1616   117
1612,   21   771 22415    22  1616    25    56  4574   113   541
1613, 385  773  775  909  936  626  543 1109  555   23
1614, 5884 13689  8911 15054  5579     6   448   352    23   446
1615,1263  166 1849  828  750 1832 1733    5  169  450
1616,  22  124  557  261   20   23   25  436 5649   56
1617, 60 683 387 396  53 596 269 393  61  58
1618, 448  581  813  814 2111   58   71 1501 2108   80
1619, 5697 10855 13926    22    56  3600    58 10044  1266    21
1620,  80  771   23  121   22   64 2106   65  270  124
1621,  20   53   25  775  626   56  268 1108  353  336
1622, 1754    25   688    22 12999    29  2803  1308  1024  1856
1623,  126    35   121  4574 17506    95   112 15284   322   676
1624, 773  537  775  995  626 5614 1969  554  541  124
1625,  84   71   80 3990   60   67   56 5649   68 2106
1626, 676   21   99 1617   95  672  113  677   56 2488
1627, 5649   676  5644  5610   450  5217 18139   498   337    21
1628, 2116  2086    80    71  3360  2119 15672  4341  3989 14050
1629,  261   387    56    21   126 15245    23   121   598  5046
1630, 2087  2085   519  2084  1251    53   495   492 19647  2010
1631,   68  3993  2106    84    64  2111   629   999  2587 20104
1632,  450   812   453   448   771   271    62    21    52 13988
1633, 3991    21   126   672    95   106 10597   102   130 13212
1634,10221 15454 11044   124  7864 16713 22441 12114  6712 22631
1635,  22   21 8875 3539  358 6494  270   23  347  364
1636, 126   95   23  677  124 5891   56   29   98   22
1637, 2110   951  2108  5928   955 18440  4498 18800 22899 10867
1638,22403 10221 22443 18001 22631   130 14809 17075   102 12114
1639,  121  3992    71    95  2111   771  2586    77 11320   113
1640,  67  124  567   79   22 2106   90 2111  436 2104
1641, 2106    71  2105  2110    64  2585    82   951  2588 22334
1642, 1266   126   581    84 11423    81   813 20779   458  7013
1643,  21   29  598  353 1080   53  468   61  270  436
1644,   22    21   438  1048    23 11668   436   841  1327   917
1645, 22 208 270 394  61 596 348 432 771 436
1646,  356 22844   629  3491    58   113   364 21709  3999   932
1647,1449  335   56 2592  596  336  393 1068  396   60
1648,  56  387  686   61   77 2104 1213  336  684   60
1649,  453   581   812    62    58   458    56   932 13988   810
1650, 1376  1299  1372 16151  1979  1631 22752  1071    25  1305
1651,21343    93   679   404  9843   504   486   270    22   667
1652, 541   23  344  124   21  555  364  348 2398  347
1653, 993 1108 2495  543  929  768 2494  767 1109 1189
1654,  62  394  337   54  208  395 1068 2759  270  772
1655, 353  436  124   22  348  450  557   29 1048 1263
1656,1311  771   20   95  615   58 1834  124   23 8319
1657,  672 16887    95  1263   124   453   446    97   519   673
1658, 7240  1617    22   676    21  1618   672  1314  1629 16263
1659,  21  627  673  154 1189  106  153 2747  620  621
1660,   22    71    21  8600   352  2109   915 16887  2114  2585
1661, 348  581  555 1263 1266  812  446  731   22  468
1662, 557  818  121  126   20   99 2148  677   21  678
1663,  67   71  771   80 2112   75   22   23 9389 2114
1664,16887   626   622   576   149     6 13063  1534   155   541
1665, 2116   364   121 22844  7205  1640  1677    95   672  1697
1666, 336   53  348   27  268 1449 1752 2064  598  387
1667,22403 14809 22443 15978 11044 22631 17075 12114 15441   364
1668, 29 271 396 393  25 269 337 124 395  53
1669, 2319  5246    67 21759    68 18015    52  2112    21  1628
1670, 771   21   62   58  762 1068  393  337  272  124
1671,  446   667   394   811 14524   396   814   812   581 20422
1672, 811  814  448  124   20  421  453 1193 1317   52
1673,271  58 272 394 396  22  56 520 208 269
1674,15711 22443 15017  7746    53 18001 11474 12114  7864 22179
1675, 1501    80    71  3993  1502   358   121    35    79 21156
1676, 453  667  448  450   53   21 1449  336 1266   61
