user_id,item_list
1956, 617   29   95  672 1616  113  676 1616   21 1311
1957,  23   21  207   61  393  598   25 1068  557   22
1958,271  62  21 448 916  21  56  23 629  60
1959, 8875   693   684  2713 21319   683   626  2341  2714   126
1960,  147   106 16887   100   109   127  2747  1306  2743   132
1961, 1038 17178   684    21    37    38  4073  7303  2720 22402
1962,  356 10791   207  7876   355   126  1514  1214  2278  5668
1963, 1002  4340   629 19446  5246   915   126    75    33   629
1964,  457 14524   448    56   269 20422 13988   446  1266   124
1965,1048  917   22  916 4073  916  124   20  348  124
1966,  613  1870   124   667   177   126    23   917 16516   176
1967,  486 13013    23   450   495  1308  3311    93    21  1311
1968, 683   65 8569   64 3546   21   95   71  126 8569
1969,   22   915    23   436 18309   348    28    29 13228    20
1970,  629   667   453   448 14805   210 13063  4892 17089  6334
1971, 814  426  450  446   22  813  811 1266  448   21
1972, 773 4036   21  537  385  541   22 1437   23  108
1973, 130 4574  673 1621  771 3453 1307 1534   21   97
1974, 4554   883 11855 18827   810  1263 16433   581   678    56
1975,  667 10983   448 14524 20422 14524    71  1263    20    21
1976, 261  266   22  916  917   22   20  551 1910  672
1977,   21  1327    22    29 22752  2910    23  1023  2228  2350
1978, 20  29 613  21 916 314  53 385 348 917
1979,107 500 102 130 391  19 391 127 675 579
1980,2043  581   56 1266  426  812  450 1964  673 2077
1981,10855   773  1108  3816   385    25   555   626   537   672
1982, 453 1263  450  731  457  449  668  449  426  803
1983,10221   771 22403 11044 22403  7864 15454  6712 15454 12114
1984,1266 1263  453   22 1216 1214  178 1214   21  705
1985, 5697 11390   453   448 10855   453 22844   588  1266   356
1986,  458  1266   426   581  1263 15454  1263   446  2035 11423
1987,1216   21  771   60 1859  124 5070  763 1068   54
1988,  453 18139    21   704  9733  1869  2057 10010  1869   455
1989, 537  775  773  938  773 1108 1109 1108  541  936
1990, 1216 14460  5070   448   683  2792   683   684  8438   689
1991,11660   271   519    23    29    22    25   394  3952 16516
1992, 492  751  678 1308  494 1308   99  504  752   99
1993,  438  1517    53   581   432  5086  3520   455 20673   126
1994,  71 1154   67  672   67  629   68 2111 7864 2111
1995, 271  426  446   56   54  337 1263   53  121 1068
1996, 7864 21458    29 14809 22443  9791  8215 18939 12114  1327
1997, 77  23  53  75  53 124  25  29 521 436
1998,  21 1505   56   22  179  314   20  269  360   25
1999,  450   453  7864    29 16495 17531 17764    22   432 11668
2000, 126  676  121 1617  115 1626  271  113 1308   56
2001,  356    35   364    53  1220   121    22 19705   387 18236
2002, 426  450 1263  446 2172  813  811  814   93  446
2003,10109    22    21 14460  1004  7569  8438  7569 22414 14300
2004, 629  854   21   80  124 3987   75 1024   73   71
2005, 4334  2107   676   113   672  1616  1628 11660   938   115
2006,13063 18484    22 16682    22  3539   352   803   352  8875
2007,  21  771   22   25 3816  126   23  353 1660  676
2008,  60   53   22   23   61   23   20 2108   62   25
2009,  541   773 10221  7864 14400 10221  8819   555 14809 18939
2010,   29   457    21 18919   261 20422 14524    20   545   453
2011, 21  23  20 436 448 393 271 450 208 551
2012,  951  8600  2110   450   126  2109  1616 11940 20253  4498
2013, 826   22 1108  153  993   21  155 1039   35  762
2014,  828  2124   750   100   109   100 12542  1849  2110   750
2015, 551  774   21 1758 4284   29 1375 1376 1504 1373
2016,3825 4036  124   21   22   20   22   25   29 2581
2017,  676 10855   102  1616   130   358  1616   678   121   551
2018,2104 3989   71 4334 2105   80  126   71 2106   83
2019,2588  632  453   56  436  581  469  387 1265  448
2020,2107  629   71 9209 2106   68 4334   80  881   71
2021,2085  915 2151  124   22 1350  372   53  450  551
2022,1263  270  352  581  450  813 1266 1967  426   22
2023,   21   348    22    60 10924   353   347    53 19314  5615
2024, 676  113  126   80 3990   71 1154 2111   52   95
2025,10019    21    20   124  2023   124 18514 16425  3205   519
2026,  29  432   20   22   25   58  124 1091  272   20
2027, 886  705  348  126   56  102 1742 2592 1151  915
2028, 2057  2409    21  5938  1919  5938    56  7016 22075   432
2029, 2105  1376  1302  7371  1375  7371 11202  2584 11904  3356
2030,1022 2904   22  126   23  124 4592  672   20  769
2032, 124 1311   23   25   23   93  826  432  826  555
2033,  448 18484   581 14524   450  2998 22435    20   495   446
2034,10221  7864 22403 17075 18001  6712 18001 21818 12114 16713
2035,  26 1806  450   21  130  450  126  521 4574   21
2036,  102   130    53   149    20  2077 16887   106   673 20019
2037,  67  468 2106   21   64 2106 2119   90 2119 2111
2038,11660  8007   684  2086    20  9864  2278   998  4572    95
2039,  174  1608    22  5529   179    21 23314 21685  2856 13053
2040,   21   537 10221    22  7632  8819    56 15454  1437  7864
2041,13988    21  2363    22  2363   105   266  1266   353  1910
2042,  21   27   23  348  207 1898  453  909  557  432
2043,  58  598   61  270   27   60 1068  393  536  395
2044, 964   62  453   23  448   58 1068   56 1266  393
2045, 53 387 393  61  56 336 598 124 596 270
2046,1263  813 1266  810 1154 1266  446   20  812  684
2047,11044 15978  9791  9024  5858 16204    20  6702 16887    20
2048,14460  1311  8335    80  1039    63    50   541  2965    50
2049, 453  450   21 3569 1263   56   29  457  270  352
2051, 29 917  21  20 993  20  23  22 537 394
2052,15454 18939 10221   450  7864 17075 18484  8819 16713   179
2053,537  22 395  68 270 498 942 450 543 995
2054, 557   23   21   56   22   25  393  841  353 1023
2055, 348   29   22  771   25   20  521  124 8319   22
2057, 1374  6506    25  1979  1779    22  1301    95 14258    23
2058, 207  124   20 1263   22  818  450   23  446   21
2059,16887   102 20851 12959 17521  1643   512   575 12381  2148
2060, 683 3246  885  629   21 1909  672 1909  836  113
2061, 555 2254  626  826 1039  154  519  773  811 2253
2062,1327   21   99  269   56   29 7293 3412 1308  372
2063, 557   23   56   20   60   22   25  841 1068   53
2064,  667  2998   450  1974  1263 10983 22435 14805 22435   458
2065, 1154 14651 14985  4559 14985   126 15344 22754   126  4380
2066,12585   613   916   917   921   916  1911    22   316 13475
2067,  21 9733  126   53  915   95  494  495  494  676
2068, 335 1752   23  536  268  445  348   61   56   61
2069, 964  124   93   23   80  453  667 1263  450 2010
2070, 207   23   21 2023  557 1835   56 1023  773  393
2071,  936 22135    22    23   450   942  1534   308   810  2818
2072,2759 2254   22 2252 2255  271  121   35 1787  352
2073,  21 1091  353   20  353   25 4473  936  348 4473
2074, 22 121  21 678 499  20  95 335  56 504
2075,  773  1374 10221    21 22403   775   672 15454    95 14809
2076,2523   36   38  519   21   42   41 2059   43  844
2077,  23   22  393   21   56  436 1327   60  348 1068
2078,2586 2104 3343 2524   56   21 4334   28 2522   75
2079,  130 16887   773   676   673   106   126   127   149    29
2080,  29 1648  450  446  450   22   20 1691  581  453
2081,  71   79   80 1501 1213 2106  686 1502 2106   25
2082,  917    22   124    23 22550   270    20  1618    23    69
2083, 207    5   23 1532   35   21   22  750  147   25
2084,  22   23  426 1263  446  450  812  813  446  810
2085,  450 15054   270    53  1263    21    56    22   453   352
2086,271  60  23 521 124  20 124  22  62 396
2087,  56  541   61  626  598   53  396  555  446 1266
2089,19727    82 12405   266 12405   450  2363   124  2263   667
2090,   71   676   126 22403  7864   207  1640   629  5216 17694
2091,  23  771  121   56  126  124  521 1311   56 1308
2092, 2116 20137   667  8650  1072    20   915  1320   446 18853
2093, 7569    29   672    21  1616    21   676 22414  1628  5697
2094, 126  676   53  598   95 2333 1222  268 1628   56
2095,  71 2792 3391 5069 2106 1214 2060 2106 1514 2111
2096,  53 1449   21  393   56  396  828 1068  268   22
2097,  53   21  828  102  387   61 2494  100 1752  102
2098,10109  1375  1979   683  1979  1373  1758   126  1300 22752
2099,  20  557  537   23  916  921   53  917 1108   56
2100,   21    25    20    53    22   124   915  4019   269 14769
2101,  829   446 16713  9791 22403   812  7864 17531   812  8819
2102,17972   453    22   446   551   426    25 15131   814    23
2103,22403 10221  7864 14809  9791 17075 18939 22443 11044 16204
2104,  36   39   43 1154   41 4285   41 4286   42  676
2105,  494  1266   498 13988  1263   668    93  1787   668   504
2106,457  38  21  43  37  43  53  41 672  36
2107,1263  581  426 2911  426 1266 1265 1194  813  803
2108,557 771  21  22  23  20 353 450  25 841
2109, 421 1263   29  812  814  676   22   52 7240  453
2110, 555  775  153   25  537  627  347  993  124 1108
2111,3999  572 1632  689 2313  689  813  683   56   22
2112,1299 1376 1302 2317 1375 1297   21 1373   37 1375
2113, 555  537  993  936  993  826 1108  771   21  154
2114,  102   349    56 16887  7864  7813    20   576   149   199
2115,2057 2917  446 5938   58  426 1870 1865  731 1865
2116,21319 22402    21   445    21   613  5938  1870    99 22542
2117,   22   126    95    25 11776   348   113  4330  4574   498
2118,  23 1263 2060  803  813 2037 2057  581  446 1266
2119, 771  360   58  208 2057  557  393  272  348   60
2120, 676  672   21   99  677   56   23 2148  492  498
2121,16380 13988 22370   667 20422  8875  3539  8335 10983   455
2122,   23   771    25   446   348    25    28  3816    58 19705
2123,22443 18484 18939 22631 18001 17075 15441 22402 15441 14172
2124,  29 5187   21  826  541 1299  773   84  826   58
2125,1297   22 1779 5168 1504  448   23 1979 1303 1301
2126, 811  448  812   23  453  667 1195 1194  458 1317
2127, 107  127  828 2494  828 3711  108 1534  675  106
2128, 432   22   20  124   23  124   56 2581   29  450
2129, 1266    80  1194   814 19112   814   811 20422   812  2588
2130, 771   22   21  352   37  352  544   58 2057  450
2131,667 817  22 126 676  20 557 676 683  99
2132, 2472   936   773  1077 20355   395   385   775  4776   969
2133, 426 1263   23  813  773  814  993  775  626  124
2134, 121  672  126   21  827   21 1616  269 1616  677
2135,2111   82   64   22   67 1974   64 1971 5611 2105
2136, 3991    77  2106  3989 20422  2104  2107  4334    80  4334
2137, 426   21  450  836 3246  450   27   56  811  598
2138,  20  337  124   23  915  124  207  557 3036  207
2139,  23  468   22   27 2289  124   25   20 1108 3142
2140,1308   99 4874 2479 1967   27   21  676   27  308
2141,  95  778   22  932  677   53  393 3412 3142   25
2142,7304   79   56 4344 2807   56   80   20   71   23
2143,  271    56 18232 16672   450   394   367   272   124   812
2144,  450    53   813    23 20360   458 20360   811    56   537
2145, 448    5  446 1532   21 1266   53  100 2494  499
2146, 676   20   23   21  693 1807  818 4330   24  126
2147,  22 1327  453   23 1266  448   38   41  124 1311
2148, 130  673  106  149  201  275 2256  576  199  277
2149,1263  813  453 1547  448  667 8944 1480 1548  424
2150,3989   77   29   20 4330   29   21  124   22   90
2151,396 272 393  60 598 337 772  28 387  55
2152,   84 14460  2119  1631    67   684   917    22   629    68
2153, 29 107 750 102 308 101  21 673 810 831
2154,521 270 536 269  21  60  56 393 395 265
2155,  271   102 16887    58 16887    21   127    20    62   938
2156,   21   348    29    25    20   436   241    22 17986   347
2157, 2998 22472 13988 13063  8875  3539  1263   457   426   555
2158, 207  817   20   23   99   23   24  124 1004 1901
2159,  22  771   23  353   58 7289   25  207  271  347
2160, 1835   124    21   448 14524 20422   352    29    21   613
2161,  450 21458   124  1263    21 10221  8215   672 22403  7864
2162,  21 1327   29   22  541  773   60  626  555  155
2163,683  58 270  22  21 393  53 272 271  53
2164, 7632  8875 16380  6494 21319   124   613  1048 21319   353
2165,17880 14897  5216 17694   641  6597  9322  1561   641   121
2166,  58   99   56 2496 1311 2479 2496 2494  272 1308
2167, 126  541   71   80 2111 1299  385  629   56   64
2168, 1263   448   446    21 15454   667  1266   672 10221   812
2169,  917   353 22403 10221  7864    21 14809   102 11937    22
2170, 751  676 1628   99 1616 1154  827  115   22 4404
2171,   22  1004    21    20   519    20   763 23325  2513   763
2172,  21   56   23   61 1556   24  453  297   55  895
2173,6186  673  106 2747 2891 1534  750  102 1618  102
2174,  358  6494 19705   357 22370   684   126  1212  2918   426
2175,207  25  23  20 124 917  23  22 450  84
2176,   35    58    56   453    23   353  1263    53    25 22955
2177,11100    21    22    20   450    56    29   124  2053    22
2178, 23 270  20  56 126 684  62 126 353  29
2179, 683   21   22  174 1608   23  613   60  393  672
2180, 29 126  20 677 676 109 521 124 106 750
2182,  43   37   41   42   36   58  772 4284   22  844
2183, 771 1004   22   21   20  208   58  130 1327  520
2184,20422   121 14524  1263  3539  2998 14524  8875 17237 19112
2185,  73   71   80 2106 2112 2586   67 2104 2107   79
2186, 2523  1859    22   673   308   130  1214 12856   102 16887
2187, 450  672   21  813 1266  731 1691  448  812 1194
2188, 2167  1264 11363 22415   121    95 22415   126 17506   323
2189,  23   25 1068   58   29   55  432 1068  598  347
2190, 396   61 1068   22   55  348   58  353  557 2119
2191, 5508  2713 12999   817   818   689 20865  7393   689   557
2192,1654   22   21  353  421  450 1666  353  126   23
2193,  58 2313   21  678   62  272  678 2008   62   23
2194,124  53 393 436  56 353 468  29  24 207
2195,1630  684 1697 1634 1071 2347   53   21  356 2637
2196,  711 10225    20   811   684  1367 22501   269 11678 21224
2197,  179   888    22  4214    22   450   109 13475    23    20
2199,  453   667    53  1308  1311   336    21 15054  1620  1263
2200,  21 1080   53   23   29   28 1326  353  124  909
2201, 1740   678    21 17075  3886    61    56 11044    56 22443
2202,266 272  22  21 394  62 124 547 353  54
2203,   67  2119  2106    75    91    75    77 19170 23006    79
2204,  53  541  396  598  396  348 1068   25 1068   93
2205,  673 16887   130   828  2488   100  2077  2488  2494  9463
2206,   95  4574  1616   672 18484 22415  3360  1618   343  1154
2207,22472   450    22    21  1308  1691 13988    23    99   448
2208,  21 1004  208   22   25  436  124  352  768  345
2209, 468  348   25 1505  347  450  360  124  925 1038
2210,3825 2276   56 1263  458  446   61  811  450  448
2211, 1870  2053 18919   704  2057  2047   183  2413   450  5938
2212, 7569 22370    22    21 18919  8335  3539 22403  6186 22542
2213, 5697    60   396 10855    20    61  1068   207    25 20347
2214,  25  551   56 2105  909 2105 1974 2108 6320 2108
2215,2587 1214 1216 5070 5068 1212 1514  465  998 4577
2216,  35  121   95 1616   95 1628 5697 1628 4574 1618
