user_id,item_list
13338,  21 2759  348   29   25  771   20  545   53  124
13339, 124   20 3816  699  347 2559   23   88  676  672
13340,691 684 348 124  53 453  20  27  56 450
13341,  270    21   536   396    53   521   448   121 13988   751
13342, 557   80 1697 2346 2350  671   20   64 2106  841
13343,7569   22  617 1911 1311   21  676   68 1616  827
13344, 676  126 4330 2167 1628   95   22   23   29  113
13345,  126   676    35    22   263  1220    21 22415    56   115
13346,   58 13852   100   271 17237    29   272  1532   750    62
13347,   29 22472    22  1327  7632 11761    20   915    21 16380
13348, 939 2714  938  684  692 1050  385   21  312  308
13349,3906  450  124 1266 1263  426   25 2397 7539  102
13350,541 154 153 775  21 385 347 627 620 773
13351, 1023   308    21   311   288   312   309 21156   450  3278
13352,  121   126   130   677    25 17237  1691  1648   149  9733
13353,2057 1870  704 1869  917 2048 2053 2054 2058   99
13354, 269  335  536  615 3815 2592   55  773 1752 4297
13355, 8875   126 21319    35  8335 13063   803 13988  1444   445
13356, 667   21 1023   60    5  348   53 2147   61  436
13357,  126   672    95 15813    53   115   677    24    21   521
13358,21319   271    58    56   387   393    60   596  6494   124
13359,771  77  22 486 504 494 448  75  93  20
13360,  396    60   393  1308  3280 10547    99  4360    53 15338
13361,   22    56   270 11660    23   271   395   272  9791   353
13362,12910 16650   127  9317 16491  9660 14138   775 17777   457
13363,  124   457    20    56 14524  5076 20422  7349   613 22193
13364, 2963  2968  3194 22752  1594  7867  3803  5034  3802  1149
13365,  23 1327  436   25  347  541 1326  613  824   53
13366,3291 2395   61 1606  393 4426 1748 1068  596  396
13367,22402   432  6494    22  1232    25    23  8875    56    20
13368, 686  999  998 1498 1501  519 1502  126  750  467
13370,  58  772  269  271   62  387 1848  272   61  932
13371,2588 2584 5763  207  450   22  492 3360  494  629
13372,  23   25  353   29  436 1437  106  347 5658  432
13373,  21   61 1068  348  393   62 4366   25  270 1301
13374,  773   775  8335 14715   796   626    20   102  2077   993
13375,22469 14985   448    93  4380 15344   495   486  3795  3529
13376,  56   60  387   53   55   61  269  596  396 1746
13377, 393  271   56 1263  932  396  270   54  387   22
13378,13988   771  1193  2235   449  3849  1265  1198 22713  5195
13379, 126   71   98 1311   77   95   35 2112  115 1616
13380, 1301  4366  1504  1375    21  1372    22  1302  4032 17136
13381,   29   771  8335  1222   446 11855   349   796 14715   126
13382,1641  426  581  448 1677 5668 1216 1642  812 1514
13383,  22  916  396 1861 8875  270   53  272  124  932
13384,  80 1023  326 1835   64 2106 2111 1534 1307  629
13385,3987   24   25  352  208  667 2714  824 5668 1024
13386,  349 22080 17136  1031 14258  4511  1266   524  5144   426
13387,14400 18919  1620 11552   450   551    21   422   455  2265
13388, 21 124 348  58  56 272  29 207 824 683
13389,   90    41    20  1909    22   692    43    56 22907    92
13390,  23  537   22  771   61  347  353 1108   56  385
13391,5068 1311 5069  494 1665 1666  504  497  486  678
13392,  23   25  396   55  598 1068 2319   27  124  596
13393, 310  676 4893  126   21  288  750 2496  810 4892
13394,  21  124 3197   20  817   23 2969  818  468   29
13395,1024  272  613   21   25   29   20   53  270  448
13396,   22    56   771  1752   270   916   387  1327 15780   468
13397, 3539 16682    21 17178   445   126 13988   121  8335  6874
13398, 450  426  581  814  458  457 1691 1648  364 1194
13399,2111   25  124  270   71   80 4593 5618  450 4451
13400,  56   29   58  272 1068  393   60   53  269   61
13401,  453    53   521  1691  2998 15263  2781  6830  1078    21
13402,  23 7284   61 1752  521  268  387  335  909  336
13403,  21  353  436  208  613 2228  432   23 2911  824
13404,  21   23   20 7293 6814  348  124 3660  322  209
13405, 22  56  23 521  58 968  53 396 596 432
13406,  686    21 20104   811   778   678   448  1504  1375 14524
13407,  80  629   64   56   21 4334 2107 2588   20   61
13408,   21 13988   450 18557   541   555  4998  2523   826    22
13409, 364   20  613 1065  210  426  889 1571  126  216
13410,  684   448 22782    80 22542 18919    84  3993  5669 14524
13411,672 453 450 106  60  56  95 387 396  61
13412,  23  773   22  775 8319   25 9465  353  993  348
13413,  775 21417   106   126   208   124 16887   626   673    62
13414,14814    93   495   102  6887   486 19647   101  2010    97
13415,1263 1036 1031   21 6253  311 2325  309 1032  395
13416,  20 1154   22  551 1631  557  348  460 2350  915
13417, 803 2112 2587 2588   68   67 2584 5763 1691  347
13418,  836  3246  2105  2108    65  1703   460 19789  1071  1630
13419, 2350    22  1444  2637  1263  3175  2842 14524  2347   547
13420,  21   20   25  348  450  436   22   53   56 9668
13421, 23  22  28 314 271 468  58 124  56 613
13422,  107   496   130  6887 21343   576   127   673    93   641
13423,  448  7569  8875    71  2111 18919   453 21319 22435 10983
13424, 448 1266  575  667   68 1263  426  130  579 2263
13425,  394    56    60    62   598 17075   396 14809 18939 12114
13426,  93 2148  498  486  499  385  107   56  495  775
13427, 107  239  678  499 2148  828  504  895  778   56
13428, 684  364 5215   27  357  468  699 2278   56  355
13429, 537 2111  396   60   71  393   80  773  596 9382
13430,  21   56  450   20   60 1787 2253  348  270   53
13431, 2112  2106   450  2086  2104 13035  2584 12270   448  1266
13432,  61  448 1068  450  107   93  396   21 1748  828
13433,  683 13988   750   678   109   426   450   107   448  1648
13434, 352  448  446 5763  426 2587 1266 1328   21 2036
13435, 2106    80    88  4330    64   575   130 16887   579   581
13436,  676   667  1648  1691 18484   453   446   455   629   751
13437,   71   629   566  2104 22519    90    67    20    83    64
13438,  130   448   424   199  1557 18919 11855   271   450   345
13439, 121   21   95 1327 1222 1264  581 1628  426  344
13440,   29 13988    21  1263    22  9733 20422  2566   453  1201
13441,  21  271   25  546  130   56  348  124  673 2998
13442,  450  2588   446  1266 20532   448 21643 22542  1222  1693
13443,19705  2559 16887 22519  2318   465 11665   201  1534   357
13444,  68  771   71   80 3988 2119 1618 2108  319   21
13445,2254 2252  686 2255   22 1787 1498 1501   53   33
13446,   22    25    53   124  2559  1979    27   270 13988   209
13447, 8875  3539 18484 20422   448   731 17178 22435   450 13063
13448,  450   426   813   446  3719   667   457  2060   810 14571
13449,  385   773   742   622 13659  5416    22  2567  1308   453
13450,   21 22472  7632   613   175   267   347  1265    25   917
13451, 1445  2488  5614  1969 12118  3543    20  5612  8168  2534
13452,2350 1499 1855 2346 2713 1697 2347 1779 3987 1300
13453,18484    62    21   684  2039   450  1849 19672   812  1193
13454,2108  393   60 2347   25  596  272  208  270 1691
13455, 461  462  465   21  629  997 4340 2240 1840 1808
13456, 705   56   61  886 1066 5312  269  773  218   23
13457,  683  1299  1375  4104  1302 14258  1297  7309  6469   697
13458, 23 917 426 446 812 817 581 557  20  53
13459,   29   771    22 20386  1308  1782   763   432   898    58
13460,  23  348   53   56 3497  676  353   25  347   20
13461, 1263   813 20422   812   450   453 11855   446   458  1266
13462,  448    56   124  1068    62    61   771 13988   426   432
13463,  24   23 2586   21  818   53   20  386   56  817
13464,   21   672    99  7304  1216    95   126    20 10160    25
13465,  771    21    22  1004   519    58   450   208 13476  2106
13466, 53 124 453 916 387  20  25  55 336  23
13467, 890  889  445   21 1835  446 1648  327 1691  672
13468,18484   445   452   667 20422   453   457   458   449 14524
13469,13988   448 20422  1311   426 14805   455 10983 22435 18919
13470,  55 1746  499   60 1834   53  336  270  387 3477
13471,  22   75 2107  269  178 2106  271   58  314  672
13472,124  23 551  25 348  28 468 436  29 915
13473,   21   771  2256 16030 17972 16682   109  2494   107   149
13474,121  23 672 124  29 492  25 130 353 109
13475,1216 1212 1653 1562 5070 2347 9971 1558 2346 1678
13476,  23  348 2106  347 2587   75   20   80 2586  335
13477,448 453  29 450 446 426 814 581  22 678
13478,10221 16713 17075  6712 18001 14172 15978  6702 21818  9024
13479,  504   678   778   486   492   494   499   471 19647   105
13480, 3539 21319  6494 17178   385 10221   450  7864   453 15454
13481, 667  916   21  348 2112   93   23  676   28   22
13482, 885  358  889  364  677  126  113  676 1314  629
13483,22403 13013  9791 16713 17764 17327  6464 10221  7864 10855
13484,  21  704 1974 2910  672 1972  632 1977  266 2228
13486, 450  813  426   23   25 1535  453 2963  448 3194
13487, 826  775  385 1108   58  924  933  940  272  347
13488,1373 1297 1301  683 1372 1758 1779 1771  544  711
13489, 1514  4577  1214  2792  1859  5070    22 14644    23   347
13490,  53  626  598  541   56  596  335 1748 1752 2592
13491, 555  626 1039  537   25  773  347  124 1108   22
13492,  22   23  124 1328  271 1327  436   53   56   58
13493, 684 5670 5669   21  462  855   22  358 2559  353
13494, 771   22   25  271 6324   23   62 2929   54 1306
13495,14420 15684 19289  2998   812  9599  1266  1265 10618 20422
13496,1977 1971 5314 1974  447   93 1973 1975 1266  679
13497, 450  426 1806 2105  208 1266 2111  396 3989 1501
13498, 3539  6494   124  2317 17178    22 22542 22402   465  1002
13499,  20 4073  448 1048  557   71 1038  174  317 2106
13500,2105 2350 2346 2637 1499 1697  357   82  356 2106
13501,  80   58 2111  683   56  272   54   53 5187   22
13502,1501 1502 1154   21  672 4330   77  836  453 6495
13503,   21    88   124    20  1835   771    29  1305  1326 16626
13504, 23  21 353 773  25 436  27  20 385 557
13505,   60  7969    21  4330  2106  2105    53 21474  7371    80
13506,22403  1691 15263 16713  7864 14809 13860    20 18001 10221
13507,  27  426  366  348   53 2037 2061   23 6830 1032
13508,   23 21417    21    27    22   468   467   124    25   436
13509, 773  385  393  626  936 1068 8600   23 1917 1266
13510,4577 5069 5068 1212 1514 1320 5070   21 1859 2792
13512,16801   774  4330 17655   692  4335  2111 11390   453    60
13514,22414    84 18557    67  8335    68  4892  4890  9278    25
13515,   21 16887   576   130   494   129   492  2750   498    22
13516,   21 22782  9599  1648 13988 14805  1263  2039  1194   449
13517,  35   20 3816  271  999  347  468   27  998   58
13518,  21  598  432  353   53 1266  811   61  426  268
13519,  731  2008   673  1691  2252  1993  1307 20768  2255  1535
13520, 2103  5668 14048 10221 12114    21  8819   121 22443 14809
13521, 3355  3356  4036  7371 22403  1754  2108 17418   352  2105
13522,21319    23    62  1024   272   337   557  6494    25   436
13523,  23 1308 3876 1787 2254 3877 3874   99   29  450
13524,  130   576   496   127   129   500 17521 11715   107   391
13525, 80 537 773  53  25 939 775 387 993  20
13526, 60 124  20  53 704  25 596 347 598  55
13527,  126   883   567   566 21019   113 11940   676  7205  1632
13528,1266  581  450   62 2037  394 1196 1068 5190  812
13529, 1501 11761 20422 16380 21417  1213  1498   676  1852   426
13530,  58   62  393   53 1068   23  394  932  598  124
13531,1659  385  775   23  450  541 1263 1266  436  448
13532,  22   60 1263  771  964  521   20 2347   53  453
13533,  68   71  686 1501  124 1213  613 2106   21   64
13534,  667  4284  4286   844  4285  3745 10788    41   731    42
13535,  20 1514 1214 4577 1216 5069   21 1859  645 5068
13536,5677 2430 9570  448  107   22  149  130  102   24
13537,  22  676  353 1327 7240   20 1617  393  672   53
13538,   22    21 16263  2332    56   353   676   450  1617   560
13539,   58   521   272   130   127   673  5735   536 16887   106
13540, 929   22  771   21  208 1898  763   20 2576   55
13541, 493  130  812 1263 2951  581 2276  102  575 1266
13542,  21   22  261 5771  353   23   29  271  347 2365
13543, 572   23   56  598  925   53  927 1648  124   20
13544, 752  617 2057  676  672   21   99 1617 5938 1629
13545,18484 14805   667   448   453 14524 20422 20958   260   455
13546,  771 10160  3877    21  3878    22 23382   827  3874    20
13547,2023 1835 1263 2044   23  450   21 4419 1648 2917
13548,  22  828 1832 1849 1733  750  759  166  827 2494
13549,  21  308  106   53  127  968   22  673   25 2496
13550,  29   21  393   56  541 1449  124  596   25 1648
13551,   20   576    21   353   178   919 17521   521   179   314
13552,  61   60 1068  208 2592  269  394  209  932  395
13553, 1835    21    56    23   369   448    61  7413    20 10283
13554,18484    21  2731   126 11660  1214   731 13063  1835   121
13555, 102  127 3825 1212  387 4577 2824  391 5069  107
13556, 676  677 1616  121 1629 2963   95 1314 1622 1619
13557,5614 5612   20  519 5649 1969   53 4674   22 6010
13558,  20 3036  124  436   23   25   22   29 1326  353
13559,2106 1501 1213 2111  686   64 2566  629 1502   84
13560, 426  207  813 1263 1266  771   41  446  124  810
13561,  21   20  492 1327  486  676  495   25 2148 2263
13562,  396   598   394    56   395    60    54 15454   387   269
13563,  56 1971 2114 2111 1974 2823  270 2106   61   21
13564,22403    58 16713  7864  1743 14809 10221   272  9791   521
13565, 683   25  699  436   22 1327  353 4160  124   53
13566, 917   22  369  179 2472   60 3461 1048 3502   20
13567,  207    20  1327   446  1266    21 18484   424   731   453
13568,  22 1327   23 1216 6187   56 1212   21  557 5070
13569,    6 16887   576   575 22938  5579   102  2690   493   201
13570, 8167  4464    27  5644    23  5647    21  5610 12460   796
13571,4282  544  845 4284 4286   20   42  551 3745  121
13572, 557   53  348  356 1311  396  436   60  393  353
13573,  814  2037  3218  1196  1265 12901 13853   810 22864  3644
13574, 124  613 4036  269 1048  436  178  348 1573  121
13575,  684 10598  4104  1301  1374 16151   812   446    35  1299
13576,  393    29 16887   387    61   751   266    58  1307   271
13577, 771   22 3989   75 3994  124   83   25  261   80
13579,11761    21 15131   667 16682 22472 17972   458   124   453
13580,  21   23   22  499 1023  917   93  916  679  347
13581,  21   58  436  560 9971  272   22   28  771 1023
13582,  22   25   21   23  124   27  348 1437  468  353
13583,   21   521   269   684 12856  2523 17505    23  2522   968
13584,126  80  71  25  84  21 826  22 683 385
13585,  21  917   23  916  316  432   22  469 2350  348
