user_id,item_list
9432,  21  771   20   58 1327  272  124   62  270  521
9433, 993 1108 1109  207   21  543  909   56   23  942
9434, 22 272  29 208  23 269  25  53 394 270
9435, 885 2559  691  693 1147  699  364 1583 1628  358
9436,1263  581  453  813  814  450 1320 1193  810  811
9437, 5083   692  2916  3246  3546   121   343   711 14124  8335
9438,1222  126  450 1154 1628  813   33  581  426  810
9439,  21   53   56   58  348   22   61  541  436 1108
9440,  448   446   453   426    21   814   581    20  2998 22435
9441, 126   80  672  115   21  113 4574 1617 2111 1628
9442,1501 1498   71 1502   23   56 2106   25   84   22
9443, 21  53  25  61  60  20 348  56 598 393
9444,  21   22  672 1616  763 1628 1618   20 1308  677
9445, 364 3993  126   95 1616  121 1590 2694  885 2116
9446,  22   21 1327  126   56 1004  270  521  121  676
9447, 271  555   56   25 1498 1501   62  826  537  626
9448, 1733   831   750 11887   109  1849   282  1832   106   299
9449, 468  348   23 1108  124 1024 1437  545 1109   22
9450,2105 1514 5069 1216 3994 3988 2103 1214 4577 1859
9451,   21   684   126  2057   421   686   355   448 19705   836
9452, 7632    22 22782  1263    23 13063  8875    25   353   124
9453,  455  1648  5647 18484  5646  1691  5648   453   731  8168
9454, 3992    77  2494 11320    83   750    73  5735   774  2105
9455,1305 1676 1504 4490  357   20  697  683 1374 1770
9456, 29  21  22  58  53 536 676 352 272 126
9457,  21   25  348   20  124   56  436  467   53 1806
9458,   22    21 18919   448   450    25    23    29   453   668
9459,22782 22542 11761 16380   445  1691 13988 17237  3539 13063
9460,  67 2119   80   21  629   20 2106  124   25 2111
9461, 22 271  29  62 208  25 353  23 270  54
9462,  20   21 2488  124   29 5735  521   93  613  391
9463, 38  39  21 126  22  37  36 676  25  23
9464,2106   64 2111   84  629   75   79   68   67 2119
9465,  21   20  771   23   22  124  348  207 1038  448
9466,1979   20  121  672 4104 1630 1632  686   95 1616
9467,  22   20  124   23   25  348 1004 1835   27   56
9468,1154  121  676   21   22  495  426 1308  446  498
9469, 121   21   22   20  677   29   95  771 1308  124
9470,22403    21   541    23 14809   750 18001  2494 22441   773
9471, 667  450  448  124   21   20  453 1266 1263  426
9472,  684   364    71    84  1499    64  2106 19705  1590   774
9473,1263  581  446  810  453  812   21   56   23   22
9474,  56   53  393 1068  270  348   62  596   55  124
9475, 22  29  56  23 124  25 269 352 207 372
9476, 56  21  61  58 348 271  23  62 596  25
9477, 207   21   62  393 1068   20   53  271   55  272
9478, 555  826  626  773 1039   23  153  154  347  155
9479,18919   453   448   450   495   426  1263  1659   668  1266
9480,1746  335  494   53  486 2592  521   60  393   93
9481,  56 1068   62  393   21  271  450   55   61   53
9482, 1691   450   448   458   452  1648 22542 22713 13988 18484
9483,  56   60 1068  272  270  598   54  396   23  394
9484, 1849   100   750   828  1263  1532  1308   678  2148 15454
9485, 771   22   21  829  890 1004  220   58   20  210
9486,1216 1214 1859 3391 5070 5069  541   23 5068   25
9487,   90  1859  5069  3391  8470  1214 22345  1216  1514  4577
9488,  21  207  581  557  446 1263  426  812   29  353
9489,  56   58   62   61  393 1068  271  269  596   21
9490,  80   67   68   64 2106 2111   21   77 2112 2104
9491,  29   22   20   23  124  771 9971   56 1023  348
9492,10221  7864 15454 22443 16713    21 12114  9024 22441 17764
9493, 22  23  25  20 353 348  29 347 207 209
9494,1308 4574 1616 1311  308  672  576 1626  102 5410
9495, 21  25 348  56 124  53  20 345 436 207
9496, 56  61 268  21  23 387 348 270  25 598
9497,  25 1263  453  828   22  100  750  239  450   23
9498,  23  555   21  826  450  468 1263  626   25  347
9499,  107   390 12323 21343 15271   132  3908   108  1537   479
9500,  208    22 18592  4557   395  1064  1557  2993   548  2441
9501, 1266  1263   453 11660   147 16516   450  1849    25     5
9502,  21  771   22   61   23   58   20 1004 5068  270
9503, 1861    22  1911 14793  4036   270   271   916 16786  5891
9504, 1376  1302  1758  1373  1375  2124  3711 22752 16151   750
9505,1752  387 2064 1449  598  270  335 1748  268  968
9506,   56 19705   355    61  2278   453    21   448  1266    20
9507,  56   61   21   20   60  270  335   77   23 1068
9508,1974 1971  100 2900 1733 1972   97  308  106  831
9509, 124 1023   25   20  436  348   22   56  450   52
9510,18484 13063   452  1654  1666   448   455   449  2142 11440
9511,  22  917  124 1911   20   21  547  179  560  771
9512,  23   60   22  337   56   62 1068  393   25   53
9513,  25   62 1068   22  393  208  271  124  348  337
9514,1859 1632 1216 1212 3391 1631 1697  207 5068 2104
9515,771 271  62  21 208  22  56  54 395 269
9516,   21  1263   126   453   667 20422    53   446    58  1266
9517,  21  124  626  773  326  555  627 1263 1266  448
9518,  71   56   22   23  270   25 2106   61   20  348
9519,  22   23   20  124   29   25   56  436   53 1326
9520, 1311   803 13063    99  1691   827   445   452  9599   751
9521,  80  121  581  126  113   79   95  446 1263  426
9522,   22    21    23 15992  2581    25   209   207    29   353
9523,541 626 773 124 826 155  25 555 153 775
9524,  21  917  916  450   20   29  126   35 1263  613
9525,  21  348  124   20 1994   56   53  436 1621  347
9526,  121   672  2116    21   677  8650 20137   132   109  1308
9527,  22   53 1437   28  598  468   61  393  207   29
9528,557  23 348 841 436  20  24  53  21  56
9529, 581  426   21  450  812  814 1263   20 1023  446
9530, 704 1870 2104 4334 2107 1869  917 2058  358   22
9531,   21    23    56   124    20    53   347 14985   824 22754
9532, 450 1263 1266  426  812  581  813  448  453  814
9533, 1746   135 13329  2802  1556  5136  8009  5420 13330  4964
9534,  21   60 1068   61  270  124   62   25   93   53
9536,  71 3993  686 2106 1501 1213 1502 2111  448   64
9537,  22  813  426  581 1263  450  812  810  353  179
9538,  109  1313  3711   105   750  1832   827  2494   239 12542
9539,  99   93 1308 1185  448 1144  446  486 1562  492
9540,1264 1263 1193  426  450  446  686  814  453  581
9541, 426 1263  581  813   21  446  814  810  453  812
9542,21319  6494 17178 22402  1514  5069  4577  8335   486  5068
9543,  20 1911 1327   22   21  124   29  266 2148  613
9544,   23    22    20   124    29    56    25 18855   676   436
9546,   80    71    68   629  2586 14460    64  3998  2584  2112
9547,1311  126  121 1308 1616  827   95 1618  519  678
9548,102 575 909 199  20 578  21  23 576 201
9549, 3987 19705  2111  1641   102    23   357   270  1642    61
9550,  80   67   68 2106   64  629 2111   75   84   79
9551,  495   486   498  2084 19647    22   915  2523   499    93
9552,  20   22   71  121   67 2119  672   23 1327   53
9553,  22   20  771  124   23  353 1048   24   58  208
9554,  21   99   53  336  270  827  268 7864  269   61
9555,336 121 126 268 673 352 895  53 767  21
9556, 964 2106   65   64   71 2119 2111 5979 2114   29
9557,  126   121  1630   672    95  4574    21 22415  1154   827
9558, 686 1213 1501 1502  521  692  352 1263 6495 1556
9559,  495  2148   498   678    93   492   471 19647   504  2010
9560, 126   22  676   29 1617   23  121 1628  677  771
9561, 56 269  53 393  20  55 968 598  60 521
9562,  67   68   80   71  629   64 2104   77   73 2107
9563,   21  1154    22  1807   353    23  9599    35 19112   672
9564,  446   458   810   812  1264  1317   421  2276  2039 10221
9565, 1444    21 22844    53  7205  2916  5083   692  2116   683
9566, 20 124  56  29 270  23 521  25 271 613
9567, 446  426  581 1266  453   21  432  811  458  814
9568,1216 1263 1859 1514   71  446 2119  810  814 1266
9569,10221  8819 14809 18939 22631 12114 18001 17075 16713 15978
9570,   60   393    62    56    22   394    61 20422    23    21
9571,  917   916 11855 10079  2998   814   742 16108    25   448
9572, 22  20  23  25  24  53 124 613  29  56
9573, 557  817  207 1901  841   20   23 1621  938   21
9574,1194  581  731 1196 8649   52  446  426 1222 1320
9575,  773   385    21   626 18919    53   995   153   940  1917
9576,  495   102   486   130   496   107   579 17521   149   498
9577,  704  5938   771    22  1865  1866  1871  2054 22427  1023
9578, 21 348  23  25 393  20  56  60 598 271
9579,  56   23   60   20   53   61   22   55  269 1068
9580,  71   80 2106   75   84 3989 3994   67 2112 2105
9581,1263  450  810  426  453  813 1195 1317  812 1264
9582,  53 1068  270   58  396   62   25  598  337  271
9583,12542   102   831   828   750   100 16887   239  2124  1532
9584,393  61  58 598  62 387  21 394 268 932
9585, 2108  9971  2112    77  2587  1806  2111  1068 20104    82
9586, 22  23  56 617 751  25  29 353 271  58
9587, 2108    77  2112    71   881    21  2588    80  2106 20104
9588, 29 124  20  56  23 676 270  58 126 352
9589,11660   890 12051   323   356   455   220 16516  8650   126
9590,13988   448   449  1648    44   453   452  1691  1444   667
9591, 126   21   28  676  468  348  677 9733  545   23
9592,  71 1697 2350 2111 2346 3175 1213   60 1501  693
9593,  629   568   883    75 11940  3491  9209    71   881   813
9594,  494   486   471    93   504   487  2010   498 13212   492
9595, 1263  1266   457   458   667 14524 20422   426  2998  1648
9596, 446   21  349   53  581  426   58  811 1266  448
9597,   53    21   270   497    61 21343    58  6887    25 16887
9598,1263 1266  581  450  814  811  812  813  446   21
9599, 3539 17178 22402   448 22542  2998    75  2107 13988   446
9600, 1212  5070   684  2920   683    84 19705   364   358   697
9601,1263  450  426   21  446  813   23  810  348   28
9602,3987 2105 8649  356 1697 2347 2346  126  555 5668
9603,  53   56  541 1263  626  775  581 1266  393   23
9604,  56  426   61  811  813  446 1263  268   21  450
9605,  450   448   458  1266   457 14524   667   446  1263   668
9606,  126    95   676 22415 17506   113   323  1616  1628   115
9607, 450 1263  426  581  813 1266  811  812 2713 1264
9608, 450  453 1630  668 1632  667  455  448 1071 2263
9609, 23  56 271  22  25  53  62  29 335 109
9610,  88  270   22  352   21  269 2105   58 2240  536
9611, 450 1263  813  448 1266  811  814 1691  771  453
9612,  23   53   25   29   22   20 1266   58  124  270
9613,1327  126 2256   99   21   22 1308  676  448  677
9614, 22  58 684 121 126  20  53 270 106 130
9615,  22   23  450  453  353   25   20 1266  448  436
9616, 8819 22403  7864 15454 14809 12114 22443 22441 18001 22631
9617,   20    21   124    29   353 10788   771   613  9491   521
9618, 21  60  23 270  53 393 124  62 396  58
9619, 1697  1691  2347   448  2350 17237   452  1194 18484   455
9620, 335   61   21 1752  270 1449  268  598   23  387
9621,16713  7864 22403 10221 14809 22443 11044 18001 22441 17075
9623, 676  126   22  672   95  124   23   25 1311  115
9624,  35  126  617  121  541  751  521 1308 1616  555
9625,361  21 174  23 711 695  20 178 175 314
9626,   21   457   369   448 17359   207 18542   335 11853 15344
9627,14651  4559   126 22560 19690  2552 16786   121 22754  5770
9628,  53   25 1068   62  270  393  598  271  596   55
9629, 126 2106  121  450  448   95   64 2111  458 1263
9630,  448   453  1266    21   450   426   581   667 18484   457
9631,  818   557   207  1901   445    20  3291    24 22542   938
9632,21648 14805   812 16887   667 20681  6695  2131  3247   130
9633,   80    21    63    71  2111  4329   672  2586  4334 12160
9634, 684  358  121   95 1628   21 1154   71 2111   56
9635,  21  426   23 1263  446  581 1320  811  810  448
9636,2057   23   21   53 5938 1870   56 2058  126 1869
9637,  71  629 2106 8470   64 4787 2104 2588   67  854
9638,676 672  84  71  95  67  68  80  21 113
9639, 1213  1498  1376  1375    71  1373  1758    80 22752 16151
9640, 21 555 626 672  22  23 826 385 619 347
9641,207  20 817  21  56 272 269  53  62  29
9642,  21 2998  448 1266  446  453  421  352  811  349
9643,5668   52 1666 1147 1186   33  356  358  581 1154
9644, 271   21   54   60  396  393   61  598  596 1068
9645,19705   357  2278  2106  4342  1677   358  1212  2103  1653
9646, 58  29 208  20  56 771 124 395 394 270
9647,  77   22   21   75   23 3989  843 3994   83   35
9648,  21   22   56   25  557  353 1263   28  468   61
9649,13063 14524 20422  5917 14805 22600   452   448  8335 20862
9650,  53   61 1449   60  598  335  393 1068  270   62
9651,  71 2106   80 1641 1499 2588 2103   79 1653 2916
9652,3768 2147 1752 2397  100  165 1532 2823 6695 8379
9653,557 817 818  21  22 841  23 436  24  25
9654, 450 1263   53 1266   25  458  426  541   23  393
9655, 22  56  21  23 393 521  60 353  53 968
9656, 358  364 2488 5735 2494  239  126  391  106  130
9657,1835  938 2023  775  995  773 1109  940 3291  385
9658, 450  448 1648  453 1266   23  731  446  426   20
9659,   21    23 17237    61  1648   270  1691   124    58   849
9660, 21 348  56  20 124  58  22 436 272  53
9661, 1154  1220   126 14715   711   121   460   445    52 22833
9662,22441 22631 22443  6712 12114 15978  9791 21818 14172  9024
9663,   22   453   124 13988 14524  1263  2998    25   348    56
9664, 450 1263   62  426  271 1266  272  394  812  814
9665,  56   21  393  453  932 1068  667 1263   62   22
9666,  147  5654   831  2173 15284   121  1616   771 22415   759
9667,  21   20 1327   23  353   25   29  771  352  521
9668, 62 272 521  54 208 269 395  21  29 394
9669,2488 5735 2494  391  432 2259  750 4407 4574 1616
9670,  450 14524    20  2094   613 20422  1911   916    22  2035
9671, 683  672  121   22   53   95 1154  519  347   23
9672, 448  667  453   21 1263  450  668   25  446  458
9673,1859 1212 1216 1214   29  364  450  676  126 5069
9674,1327  751  617   22   21 1311  771   20 5649 5611
9675,  521  1556   536   115    56  1834  2371   270 23165  1746
9676,   61    23   270   207    25    55    62 21319   453   268
9677, 393 1068   56  270  387  337  448  932  536  396
9678,6320  667  492  124  551   21  620  504 1311  678
9679,19705   358   357    71    77    80  2106   629  5217   364
9680,  21  121   20   56   23 5614 5649  672   29  771
9681,  53  126  450   20   23  393  683  448   56 8335
9682,  60  541  626  775  270   21  107 2256   61  598
9683,  21   22   58 1004   20  450  272   62  208  763
9684,  22 1849 1532  828   20  750  108  100 1004  147
9685,  21   58   56   62  271 1068  270   22   25 1263
9686, 21  20  25 124 207 436 348  60 353  29
9687,16713  8819 18939 22443 22631 22441  9791 15441   102 16887
9688,  102   106   673 16887   127   101   239    19  1994  2077
9689,1213 1498  348   21   56   25  836  692  468   27
9690,  450   668   667  2263 11440  1648   455   521    21 12126
9691,1501  126 1498 1502   80   71  836   79 1628  113
9692,  676   917 13988    21   126  1311    20  1911    99    95
9693, 29 993 543 773 942 555 826 775 450  21
9694, 684  689  271   56 2559   62  691 1676  272  693
9695,22370 14460  7569    56  7864  8438    61  6712 15978 22443
9696,  21  121  828  672  109  100  750 2494 1578 3711
9697, 1263   448   813 18484   453  1193  1198  1320   814   811
9698,   21    22   352    56 12542   124  3711  2494  1832    29
9699,   61  1449   336    56   268 11940   335 22844   519  2592
9700,3989   83   75 2586  629   71  750   80  126 3360
9701, 448 1263  446  426  453  813  811  457  458  814
9702,18919   448   450   453   668   457  1263    20  2263   455
9703, 56  22  20 269 393 353  58  53 318  55
9704, 21 126  23 121  28 468  53 436  56 672
9705, 2147 22701  1994   165   100  1849   306 19018  3906     5
9706,  21  348   53   25 1504  436 2488 5735 2494  207
