user_id,item_list
11689, 3994 73 214 686 2086 20 450 1571 20137 1501
11690, 1618 1314 121 126 1616 676 61 23 124 672
11691, 20 1048 124 29 177 771 179 23 270 4036
11692, 53 270 56 22 23 268 393 2592 271 335
11693, 22 358 1514 5070 56 179 4577 270 684 19705
11694, 446 581 629 33 888 667 814 126 1628 810
11695, 35 121 126 1220 672 269 1222 1628 22617 7205
11696, 771 21 22 566 567 2581 450 75 71 58
11697, 21 22403 450 53 2494 348 10221 1618 2256 676
11698, 1263 581 56 446 810 426 812 23 387 25
11699, 426 35 1311 450 126 581 1263 5529 2534 1620
11700, 20 21 124 544 613 393 396 676 2057 270
11701, 21 812 426 450 53 446 11175 20 581 10643
11702, 5529 1630 1311 99 2731 1263 1631 1666 581 1620
11704, 1266 448 450 1263 426 814 812 1311 1849 22472
11706, 916 22 23 450 2254 1263 385 25 458 1266
11707, 149 130 778 19 679 14710 678 19647 93 500
11708, 356 126 121 364 113 342 830 1628 679 98
11709, 22472 557 11761 22782 20 21 13988 750 20422 1091
11710, 58 56 1557 53 521 396 393 272 271 771
11711, 21 448 10221 22 347 446 353 56 450 546
11712, 1263 13988 446 457 814 455 52 668 426 449
11713, 21 2397 53 5529 22 20666 2281 4682 3472 142
11714, 23 21 61 270 387 348 393 28 268 335
11715, 1376 1299 1375 22752 1373 1154 1758 3987 1372 1297
11716, 495 492 494 678 19647 1106 778 2010 2148 21343
11718, 52 21 270 56 450 29 271 18919 752 617
11719, 684 1373 126 1374 1305 1616 1300 1297 95 21
11720, 22 1327 21 174 20 1004 385 775 995 521
11721, 29 998 2694 886 22080 1066 9672 1305 218 8560
11722, 99 22 393 1308 25 23 56 14308 20 498
11723, 883 21019 24 15780 3491 16758 13360 21 14308 11940
11724, 5046 22 23 25 9864 667 455 16516 29 450
11725, 421 22 23 25 29 179 314 436 348 124
11726, 1154 270 62 126 337 271 676 598 95 968
11727, 686 1213 15344 3992 14651 14985 917 22469 1502 3709
11728, 61 335 1108 58 436 598 270 22 387 521
11729, 29 546 21 667 24 453 20 450 560 6320
11730, 207 8875 3539 21 393 22402 20 396 598 61
11731, 676 126 29 22 10749 771 270 21 121 22080
11733, 828 494 504 750 495 21 498 102 124 100
11734, 1632 121 672 1308 99 12006 1634 751 752 1628
11736, 813 811 22 14805 812 1265 20422 771 18854 1320
11737, 426 450 446 1648 581 14985 1266 458 811 3709
11738, 1216 4577 2792 5070 450 1631 20422 1506 18919 2842
11739, 7864 9791 22631 21818 14172 15441 5858 6464 13649 14383
11740, 20028 9659 1085 1083 369 19522 1484 22 7377 352
11741, 53 15780 21 3491 13360 450 881 567 1898 521
11742, 13988 452 448 457 21643 1648 22600 8446 1691 20422
11743, 432 21 771 1859 1216 551 1212 5070 1514 5068
11744, 22782 19112 14805 21643 18484 20422 17365 18854 17178 8446
11745, 667 2759 22 25 9278 14524 10983 20422 353 457
11746, 71 854 75 2106 2111 629 567 77 352 450
11747, 1628 632 2965 469 676 3499 17371 3497 22 436
11748, 126 676 95 7864 8819 17506 827 1648 16713 22443
11749, 773 56 21 60 53 541 885 699 396 124
11750, 541 555 393 25 537 396 22 387 551 395
11751, 58 271 62 772 272 53 56 964 269 4146
11752, 29 426 22 668 121 446 521 20 667 581
11753, 71 2106 12460 2116 21 22146 17406 450 56 13169
11754, 751 537 995 773 828 93 936 2494 555 775
11755, 21 22 124 53 1300 2111 468 551 572 1437
11756, 1154 393 126 2086 1220 1068 16516 121 53 124
11757, 11449 121 676 9733 56 22820 95 13244 448 677
11758, 29 35 683 2444 1311 62 126 22 272 2347
11759, 450 271 581 62 1263 22 762 812 813 453
11760, 393 22 396 348 387 598 596 269 347 124
11761, 22617 71 7205 9209 21338 567 68 629 80 73
11762, 18484 5952 1198 9323 5917 11423 771 19153 1691 452
11763, 2584 1807 15780 629 80 21 2112 16758 2111 53
11764, 448 56 393 751 23 752 1068 21 348 598
11765, 130 308 675 827 106 109 127 2494 831 239
11766, 35 228 16887 130 106 504 495 93 21 494
11767, 2103 460 421 1806 23 11904 693 836 917 14907
11768, 356 23 7864 348 686 1501 1806 10221 1213 3992
11769, 6494 676 21 14651 446 20422 2552 22469 4559 453
11770, 3993 683 71 80 73 2104 629 854 88 2105
11771, 80 79 364 21 2111 19705 818 771 56 64
11772, 22443 21 22403 7864 17764 21818 14809 8819 492 93
11773, 16887 6 500 272 496 581 1075 436 493 1320
11774, 95 676 23 29 1628 9733 344 1220 1311 356
11775, 771 450 21 426 1263 581 1266 22 812 811
11776, 20 353 29 23 347 179 25 917 17506 450
11777, 22 919 2114 23 126 149 1691 2106 2111 20
11778, 25 22 60 450 353 53 20 348 455 1371
11779, 1299 1374 127 1305 6 25 369 673 10221 130
11780, 58 337 1263 395 269 1068 2057 1023 771 21
11781, 8649 537 2335 352 1108 995 2103 543 942 4543
11782, 13988 14400 15454 575 21 450 10221 448 7864 14809
11783, 58 23 53 62 61 269 22472 272 1068 393
11784, 80 68 64 2106 448 629 77 19112 1691 2111
11785, 21 22 771 617 1327 23 56 25 486 471
11786, 22 23 124 8970 25 8982 676 20 29 56
11787, 684 56 17178 521 20 22402 1617 23 21 676
11788, 22 124 23 56 598 436 450 29 53 25
11789, 426 814 1194 5190 3218 581 16908 813 14369 7183
11790, 1263 426 448 499 495 678 679 453 58 1746
11791, 2254 3874 21 3872 450 813 394 426 1266 446
11792, 465 448 1616 672 21 115 22519 19705 458 1154
11793, 21 348 25 673 101 448 127 20 2077 282
11794, 771 683 1263 271 446 964 453 1266 458 22
11795, 1196 803 2035 1193 2039 1266 19672 446 458 17619
11796, 35 672 20 126 455 1194 21 1648 121 452
11797, 1743 18919 21 668 448 450 15245 457 20 453
11798, 2347 60 1697 53 396 56 2104 23 684 18704
11799, 22 771 348 385 763 436 18484 58 1023 560
11800, 581 1222 450 2108 446 813 14048 22844 814 1263
11801, 773 555 1266 21 826 154 22 1263 25 450
11802, 394 21 393 29 396 932 270 5938 124 1870
11803, 58 272 15851 1965 62 21 395 1959 53 54
11804, 21 29 468 5649 25 432 763 8168 453 5648
11805, 266 22 21 450 547 2362 432 270 1263 353
11806, 1327 20 23 29 387 353 56 28 25 270
11807, 448 271 667 27 21 450 22 269 23 23251
11808, 106 107 828 100 1532 2496 678 109 2148 1994
11809, 450 446 537 1266 426 667 543 23 27 457
11810, 29 21 519 455 22 348 20 28 266 1326
11811, 626 826 155 121 1039 21 773 775 385 672
11812, 426 446 22 1263 811 56 450 349 814 12051
11813, 2112 183 3994 77 2035 21 22 68 21526 4330
11814, 21 676 20 124 358 23 271 29 77 22
11815, 356 364 21 53 768 2318 22 767 7413 450
11816, 817 2057 20 22 5938 25 1297 126 23 1779
11817, 1266 241 575 578 2998 56 448 147 269 453
11818, 3539 17178 629 3993 20422 80 1263 453 2587 1648
11819, 21 521 270 121 126 20 691 23 95 352
11820, 348 1186 6695 932 56 8242 1154 2845 1746 1151
11821, 20422 888 448 18919 15245 5046 446 458 14805 1263
11822, 14985 3709 15344 2552 22754 22560 19690 56 4380 20
11823, 23 21 396 596 598 60 1616 58 387 1068
11824, 817 916 20 21 1327 1911 446 448 450 22
11825, 65 64 21687 20 71 21 629 2106 3886 80
11826, 353 21 22 1327 29 208 271 124 23 22414
11827, 35 672 492 7864 2148 22 14809 15454 20 495
11828, 2918 21 174 22 56 332 353 5637 126 176
11829, 1263 20422 14524 453 109 450 21 100 132 18484
11830, 6186 450 1263 6874 453 13988 811 4000 20372 426
11831, 99 1308 13479 25 19353 21 22 13183 492 261
11832, 23 6320 21 60 25 348 598 396 4893 347
11833, 629 446 458 810 453 52 803 2039 448 1648
11834, 10221 22631 22403 15454 16887 93 6887 107 15441 9024
11835, 53 9278 124 18557 20 775 22 348 448 60
11836, 352 20360 21 19727 1974 56 519 270 1977 2576
11837, 453 1266 446 18484 458 393 20422 21 486 93
11838, 1616 11776 4574 121 126 998 95 465 22550 21019
11839, 1743 1038 8319 352 22 53 21 271 20 1898
11840, 448 10597 8220 450 458 14524 53 10598 10596 1263
11841, 21 771 2444 261 20 494 93 38 486 41
11842, 21 5420 56 61 5136 20 2035 348 4498 23
11843, 1743 450 5619 521 88 121 12030 678 124 18484
11844, 2524 2522 23 1023 672 22 25 20 676 450
11845, 21 121 56 20 124 672 60 61 95 521
11846, 99 4036 1308 2534 827 1693 4072 7569 8335 22543
11847, 109 828 1733 1832 673 937 1830 1849 132 2124
11848, 450 1263 2106 2111 446 84 629 67 124 458
11849, 20422 1263 453 22717 55 60 2148 22917 113 450
11850, 1514 5070 5069 1630 2920 14644 1632 1263 813 19705
11851, 394 55 598 272 23 772 268 395 269 1449
11852, 2106 21 672 121 2119 64 68 56 711 695
11853, 521 25 21 1648 352 10749 271 54 615 1556
11854, 56 15454 14809 22 21 22443 17075 15978 11044 16887
11855, 426 450 581 1263 99 446 814 813 812 458
11856, 731 551 21 750 20 3550 347 447 521 1691
11857, 21 23 25 353 909 126 20 492 915 121
11858, 23 453 393 53 1263 450 2111 1648 56 80
11859, 20 25 436 56 179 841 174 29 347 917
11860, 541 21 22 385 626 555 25 11471 1064 348
11861, 5668 629 4787 450 15780 82 14308 80 22907 35
11862, 1263 817 426 450 23 448 446 457 35 453
11863, 11761 16380 1743 13988 20422 23 21 3539 22542 8875
11864, 1514 1373 1677 1372 916 1676 5068 19705 1642 22
11865, 1632 1631 20 811 1263 446 426 126 812 319
11866, 2347 1697 10444 1222 2350 1835 126 1154 803 22373
11867, 813 810 450 1264 458 812 453 2276 2037 1196
11868, 1733 109 452 1849 1832 3090 269 499 831 5
11869, 1311 35 121 672 95 827 830 1220 1616 113
11870, 917 394 1911 22 1263 453 20 446 124 2252
11871, 11776 342 126 385 775 4574 121 95 497 541
11872, 8875 6494 1068 124 100 1263 1849 56 750 20
11873, 53 598 596 2592 56 61 393 1068 335 1752
11874, 626 155 448 7707 541 667 60 773 458 826
11875, 1071 1901 1220 551 126 1506 20 1185 1979 841
11876, 22 771 23 676 124 267 113 25 316 126
11877, 93 23 387 393 55 679 22 492 499 21
11878, 124 21 4574 126 2253 23 2037 1264 1263 2255
11879, 336 1449 56 387 21 598 619 60 1263 2064
11880, 22 21 29 613 2043 209 436 2512 270 23
11881, 557 817 207 938 1901 21 1717 5222 1147 20
11882, 2108 2105 1691 19789 448 21 13270 450 6106 27
11883, 22403 8819 7864 15454 22443 22631 1265 22441 18001 1220
11884, 337 1068 446 56 55 393 24 598 60 396
11885, 53 21 25 814 11775 269 270 1648 457 20
11886, 773 555 1108 154 826 124 2472 936 993 155
11887, 80 2106 67 75 2119 2107 77 2588 64 5763
11888, 521 16990 21 353 270 22 492 2148 99 61
11889, 271 56 21 22 23 270 62 208 54 498
11890, 394 23 393 937 337 58 25 572 21 56
11891, 1263 813 812 58 811 448 60 62 272 421
11892, 537 6186 20372 20420 665 775 14916 995 1556 499
11893, 1154 126 56 5938 25 2053 20 1869 1870 2047
11894, 22 21 261 266 572 52 20 23 909 581
11895, 207 453 25 24 21 22 818 4920 20 23
11896, 771 21 3816 932 393 1068 55 22 394 58
11897, 581 16887 813 450 812 2077 446 102 106 1266
11898, 1154 22 13988 448 1648 13063 20422 121 20 452
11899, 557 121 817 683 95 672 207 1154 1901 20
11900, 3992 113 1618 1617 22415 95 323 110 2106 121
11901, 450 207 673 2488 1263 1691 20422 17237 1194 23
11902, 1263 817 450 810 812 1194 557 1616 453 750
11903, 450 812 814 453 421 1195 2035 21 1198 1222
11904, 207 537 1108 993 124 20 23 22 936 1991
11905, 684 999 467 998 126 71 22404 23 9450 915
11906, 22617 5187 1590 11320 3491 21005 2106 348 5424 28
11907, 22 25 124 353 348 53 1326 24 436 56
11908, 537 102 130 543 993 773 942 21 775 4464
11909, 448 446 1266 450 458 426 830 667 7881 581
11910, 60 1505 271 53 1523 396 2201 56 598 393
11911, 2104 67 450 71 80 2111 77 19705 126 68
11912, 22 21 4464 270 352 29 269 6887 771 14687
11913, 264 27 1653 28 1640 25 23 468 124 1677
11914, 62 1068 393 56 271 812 426 60 450 23
11915, 2106 2119 629 9971 684 75 2116 2105 2103 356
11916, 828 750 2019 499 1306 678 107 2256 2743 299
11917, 421 53 21 427 1974 20 393 29 1648 629
11918, 19727 21 22 18139 353 14859 7170 5934 10010 560
11919, 2586 2111 958 2107 951 7632 75 2119 4334 80
11920, 22 21 39 43 396 56 11660 909 270 126
11921, 67 684 2104 71 771 21 2586 2119 80 95
11922, 17178 5144 8875 9672 6494 3539 8710 14175 457 21319
11923, 358 11660 629 22844 15780 67 3491 9209 174 364
11924, 1147 813 1263 814 22370 1194 10109 22864 126 421
11925, 16887 26 391 130 5735 127 21 2494 129 10160
11926, 2106 448 2104 450 5635 629 271 2109 453 12270
11927, 812 1263 446 102 130 56 581 107 1691 771
11928, 7303 22 5380 124 24024 20 25 2951 23 270
11929, 56 1866 2057 22469 704 28 958 3529 5938 23
11930, 14460 22370 1214 1216 5215 1514 8438 5070 3987 3391
11931, 445 130 15711 17764 22760 1263 21458 22614 3825 22403
11932, 124 21 25 53 396 468 541 208 598 62
11933, 68 80 2119 64 2112 2106 713 75 79 84
11934, 21 16380 20 124 22782 353 352 1308 1004 22472
11935, 1068 53 598 58 271 272 268 17178 1748 450
11936, 22 353 271 771 1068 396 348 272 55 386
11937, 2111 64 944 2109 2119 68 2333 1263 4001 2104
11938, 541 826 1039 154 153 271 58 773 775 208
11939, 2119 676 11665 71 53 80 18484 126 448 75
11940, 21 28 396 124 20 60 75 352 25 333
11941, 337 396 22 23 817 56 21 24 3194 5187
11942, 62 337 60 393 4075 450 576 496 53 2395
11943, 2119 79 75 2106 90 568 823 2111 21 774
11944, 432 16713 126 15454 2023 6702 7864 10221 16458 8819
11945, 124 20 22 23 394 271 1068 58 596 396
11946, 126 95 21 672 1873 1871 2047 2053 53 5938
11947, 60 21 22 25 23 178 55 56 1068 396
11948, 58 396 394 337 23 771 55 270 25 54
11949, 1266 1263 450 1327 421 426 813 448 811 1004
11950, 2254 18484 14460 1263 813 35 581 811 446 814
11951, 421 1266 450 2998 1648 458 813 10983 426 457
11952, 544 21 498 93 23 495 124 393 22443 627
11953, 1263 426 14805 10983 13988 1266 53 3539 458 8875
11954, 58 272 56 1024 62 4329 7293 23 29 387
11955, 17178 10221 7864 113 450 22402 448 14809 12114 1619
11956, 1263 20422 446 349 450 426 667 453 486 14245
11957, 826 337 270 61 55 772 25 393 56 154
11958, 16713 450 448 6702 266 446 21 547 668 22403
11959, 207 21 453 448 572 348 20 557 25 393
11960, 68 20 22 432 347 53 841 348 71 2112
11961, 453 1648 450 452 11665 1263 5917 667 1198 457
11962, 2105 106 2104 73 828 750 1621 80 56 7371
11963, 20 393 270 61 22 29 387 347 436 55
11964, 16887 750 828 1306 2019 1994 109 496 5870 1832
11965, 2119 121 75 2106 567 566 79 84 1308 2111
11966, 1376 1302 16151 21 1979 1758 121 126 1300 1305
11967, 557 23 28 20 348 56 841 22 25 450
11968, 453 2263 667 1266 450 668 448 12126 1263 426
11969, 22782 450 13988 667 1263 394 62 396 1266 60
11970, 1154 21 581 52 106 1263 20 673 29 812
11971, 23 541 56 21 124 61 154 55 598 436
11972, 2347 121 2346 1632 22519 672 95 1616 1630 67
11973, 771 13988 21 448 22 426 58 446 450 581
11974, 20 993 1108 543 436 1109 22 353 21 5952
11975, 13988 44 449 448 53 6476 21 2714 18988 20
11976, 771 20 124 22844 56 58 352 2494 13745 23
11977, 21 814 15480 124 56 572 19394 22 270 450
11978, 2111 2472 182 80 124 71 58 271 395 396
11979, 21 468 20 22 773 385 2488 18139 22728 27
11980, 7864 8819 22441 6712 18001 17764 14172 15441 6464 21
11981, 1263 1196 1317 453 1193 1195 1264 2276 458 2039
11982, 21 10221 7864 17075 18939 6712 8819 14809 521 21818
11983, 2119 629 95 71 917 126 676 22 17506 80
11984, 3993 71 10283 2109 2333 2587 80 2111 67 465
11985, 358 1697 1632 1631 1311 672 121 22 2347 95
11986, 23 56 557 124 29 598 61 126 393 53
11987, 393 62 426 56 272 448 269 394 55 446
11988, 356 683 771 21 20 836 1080 2916 360 686
11989, 22 2057 22472 1911 25 126 2103 99 763 1869
11990, 21 56 1449 268 20 348 393 771 2592 396
11991, 369 56 2904 53 929 555 557 773 626 581
11992, 2106 358 828 1849 355 5735 12542 100 79 15454
11993, 450 581 426 448 814 20422 17972 1616 453 14524
11994, 20 21 1004 818 615 58 932 393 23 968
11995, 2759 124 25 22 23 60 448 17972 393 353
11996, 20 348 56 29 124 269 25 53 436 468
11997, 22 21 5611 1327 8168 676 385 551 5612 5648
11998, 18484 21 2559 13063 20422 1263 453 2528 353 691
11999, 999 465 1752 53 335 336 453 2592 387 596
12000, 1154 60 126 1068 772 121 1630 393 56 843
12001, 3539 21319 683 6494 8222 21 450 5046 581 2588
12002, 58 450 1628 52 272 581 446 813 349 426
12003, 4998 9278 352 22 27 2124 56 21 24340 3711
12004, 22 450 126 448 453 25 29 13659 124 667
12005, 1308 828 108 1532 1849 750 100 2494 455 1306
12006, 60 61 1068 387 56 396 55 270 53 596
12007, 29 21 22472 20 617 2472 448 23 773 752
12008, 21 683 23 915 560 29 347 436 521 613
12009, 3993 102 21 2588 2587 496 312 2584 124 16887
12010, 35 683 358 689 356 3246 1855 359 53 1630
12011, 266 519 22247 100 551 20 124 10903 486 22
12012, 1697 4574 121 2346 126 95 1573 2350 56 60
12013, 68 67 8470 71 568 75 2584 80 22345 23006
12014, 771 21 22 3644 450 3872 3876 432 3874 1004
12015, 1263 813 814 10109 450 453 811 812 421 458
12016, 18484 426 20422 13063 14524 22782 667 1263 1194 9599
12017, 357 355 2263 126 1629 12118 915 1616 121 95
12018, 22 1511 21 613 551 684 56 692 683 1608
12019, 4287 1648 4285 3745 1311 17237 1308 455 2534 448
12020, 16713 7864 10221 121 8819 102 106 22631 16887 12114
12021, 683 95 771 557 1628 58 448 5137 56 1154
12022, 56 61 60 124 23 396 21 20 436 270
12023, 10109 358 22370 22414 356 10983 5046 22542 8438 14715
12024, 20360 56 7170 21 25 993 554 20 22585 22578
12025, 335 1752 56 53 2087 2085 519 20 1449 2084
12026, 356 22 1374 23 364 1376 385 699 773 2559
12027, 21 22 23 939 353 1050 347 541 2913 773
12028, 60 1108 1849 750 387 596 347 1532 2124 498
12029, 23 24 124 52 22 3928 33 537 1742 25
12030, 393 272 932 54 598 387 61 395 22 536
12031, 7293 106 6814 127 828 21 673 58 201 14687
12032, 2255 2253 2252 21 27 1787 53 348 23 9122
12033, 1697 266 358 2842 3176 2086 19705 21 20 1376
12034, 813 557 1266 21 812 53 810 126 52 121
12035, 18484 21 679 23 53 448 452 1266 499 3109
12036, 358 10109 683 22370 21 613 18919 15245 551 455
12037, 20 124 29 266 519 613 353 27 771 2362
12038, 22403 18001 147 5 100 1532 1832 109 2124 750
12039, 667 676 498 494 21 778 93 58 450 19372
12040, 446 1222 1646 813 450 814 56 1198 19112 15792
12041, 4073 4072 22 352 21 20 20667 16761 12114 5228
12042, 29 2111 448 67 432 121 68 21 64 672
12043, 450 21 519 453 11347 19489 53 455 1714 20
12044, 1630 917 551 1071 537 1506 1606 23 1911 347
12045, 1266 1320 814 446 2998 812 811 1264 20 448
12046, 394 272 56 54 772 1068 60 395 269 393
12047, 686 1498 1501 55 3846 1502 387 814 467 270
12048, 16151 14175 1979 9672 21509 14258 1299 16626 1869 9465
12049, 421 1216 458 1263 450 455 20422 667 18484 452
12050, 1502 1972 2106 1327 1975 83 1973 2111 2104 2586
12051, 220 35 113 448 457 33 126 1153 691 1220
12052, 126 121 1616 1618 22415 115 1154 102 15284 21
12053, 21 14460 33 121 22 676 426 1628 95 56
12054, 6494 5938 21 581 629 22 124 29 52 426
12055, 557 207 21 751 917 486 678 1901 495 916
12056, 450 453 1263 557 1266 21 23 446 581 811
12057, 56 22 124 25 23 53 1195 20 29 348
12058, 22 25 23 353 126 20253 1222 348 20 343
12059, 1222 450 1263 581 426 813 421 1266 811 58
12060, 25 21 1856 56 61 688 5508 12999 352 393
12061, 21 629 207 56 2119 396 20 270 55 598
12062, 22 326 19690 20 22469 124 15344 2496 6998 1004
12063, 29 762 13988 812 1263 581 1004 22 3877 1266
12064, 13063 20422 2998 916 13988 10109 8335 446 14805 80
12065, 810 1263 814 1266 446 1195 19672 35 2276 17619
12066, 841 23 22 21 818 17237 1263 521 56 817
12067, 495 486 93 19647 2003 494 6887 487 492 21
12068, 12051 21 1444 468 2824 13860 1898 126 24 450
12069, 67 71 9209 79 90 4787 80 883 8470 2112
12070, 8875 21319 6494 4758 14805 21 17178 20 22435 22402
12071, 581 1263 1193 446 813 458 814 1320 811 1194
12072, 1266 446 812 1196 1198 1264 12916 1320 448 803
12073, 121 672 1308 2535 21 65 1311 10599 8220 521
12074, 2488 4334 2107 100 167 5735 239 2494 2496 3169
12075, 672 113 121 369 108 21 95 58 29 1849
12076, 372 1154 938 521 1349 20 56 1794 2576 35
12077, 21 676 126 10789 672 95 22 29 16833 520
12078, 5938 2047 208 394 2058 2053 7240 1866 62 29
12079, 20 497 21 1308 124 348 551 6320 23 207
12080, 426 581 446 1263 629 450 813 453 71 126
12081, 450 1752 56 61 1263 446 268 335 448 336
12082, 6494 1198 581 23 2035 2173 1193 2998 124 665
12083, 883 21019 537 53 58 3491 11940 62 21 7703
12084, 20 771 23 25 124 22 436 208 28 58
12085, 672 352 56 1648 21 22 261 3546 668 2946
12086, 683 21 521 2731 20 692 1746 796 1676 731
12087, 453 448 1697 369 3176 2347 2998 2346 53 3175
12088, 1048 21 22 2106 56 23 919 61 917 80
12089, 2346 79 1216 71 2637 1212 1859 3176 4708 2106
12090, 1263 446 1266 667 668 812 581 457 426 93
12091, 29 335 771 450 12030 1752 20 598 5033 1263
12092, 7632 22782 731 21 2523 1691 455 12856 11660 25
12093, 771 21 20 124 353 269 448 58 2965 23
12094, 29 20 3816 1632 22 1631 436 23 25 1004
12095, 13472 22 8215 22612 446 20 1266 15711 25 581
12096, 21 1911 22 1835 25 1048 353 2697 29 348
12097, 356 21 572 347 124 23 613 29 5891 683
12098, 3539 6494 2263 14805 17178 22402 448 14651 22542 450
12099, 3782 796 3312 455 448 2137 18484 2528 352 17562
12100, 21 124 22 20 613 672 15841 29 56 347
12101, 21 61 23 270 393 28 58 29 1898 25
12102, 21 1835 25 2731 126 1311 121 676 9733 1024
12103, 29 124 261 762 25 56 676 1901 2313 841
12104, 627 626 450 60 153 155 394 55 541 772
12105, 126 2106 358 3994 1628 17506 75 2111 629 64
12106, 11148 7613 9470 15088 10582 20722 14640 7925 15835 23483
