user_id,item_list
4789,  915  3091    56  4412    25  6991    22 24311 18320 17186
4790,   29    22   771    21    61 21197  1068  1782   149  5758
4791, 348  393  261  396   56  598 1068   21  630  270
4792, 9278   366 18557   448  4998    53 14676 14543   365 16853
4793,   22   436   775    25   348    20 18557    56   537   626
4794,    5   109  1849  2147 21684  1733  7651 22514  1832  9975
4795,1630 1632  358 1071  683  672 1506  364   22 3871
4796,  71  448 1849  453    5 2147 2916  667  836 3987
4797, 448  450  271 1648  396  581  812 1266  813  394
4798,  432   121    95  1080   126 22415  1628  1308  5614  1617
4799, 20  56  23 521 124 919 347 519  29  61
4800,  21   56  124  829 2263 1326  126  208  270   54
4801,  358  5649  4451  1969    22  5618  5033  5611 12030  5612
4802, 1266   455   426 13988   581   667   812   449   457   814
4803,  21   22   23  521 1038  347 1795  269   56 1351
4804,  620   937   626   619   541 20958   154 18854  2039  1263
4805,  113  5424   572  5440  2313    20  5420 13877 20678   438
4806, 1263   446   813  1266   810   421 16596   453   422   458
4807, 67 713  71 629  80 348  21  64  60 270
4808,  126  1365 19644 20381  1622 15454 21673 15978 14792    95
4809, 762   22  964 1004  676   20   58   54  448  208
4810,   22    23   771 11761   446  1048   448  7632   124   453
4811, 3709 19690 22560  4380 22754 22469 14985 22527   919  7385
4812, 1023 20868   326 23125  4000  1835  9465  5347  2332 17193
4813,11660  6010  1216  7715 10177  1514 10730  1212  2117   218
4814,771 124 270 394  62  53  60  61 272 393
4815,  898 10511  1154 24451   541  2663    58 22190   617 13532
4816,   23   468   704    25    56   537   124  1108 15205  5938
4817,   60  1964    56  1959    61 11455   396 16714  1966  1068
4818,18484 14524 10983   458 14805  1266   457  8875   446  3539
4819, 130  149  775 1534  201  673  106  575  275  502
4820,  124 17505  1263 12856  4286   844  2524  4285    22  2522
4821, 207  817  498 2116  486 2010  495  450  471  487
4822, 23 626 826 544 155 909  25 153  27 154
4823,  22 1039  626 1004  155  676  153  126   29 1108
4824,  121  3988    82   672 15862   102 14477  2335    21  1326
4825, 2792    53  1263    56  2920 19705 14644   396   446   426
4826, 771   21   22  271 5646   56  272 5610 5648  396
4827, 1631  1634  1299   683  4104  7901  1305 13156   684  1297
4828,  450 21186  1540  1266 24345   404 14774  1529 10003   406
4829, 1308  1617   672    93   495   121  7240   492   828 22752
4830,   56    22  2148 18484   450   393   678   771   598    23
4831, 1108 13725   124   756    28   531    23 15271    22    25
4832, 1835  1023   327   326  1136 17707  1222  1625   898 13400
4833,  54  598  356  394   60 1068  395  208  393   61
4834,  239  2019   149  5735   673  1534   102  2495 16887   106
4835, 3539    23 21319    22  6494   394   448    25   453   337
4836,126  56  23  62 344 455 448 342 121 353
4837,   67 14809  8819 15978 22403 15454 18001 22443 11044 12114
4838,   29  7864    56    71 12114 22631 22441   124 18001 22443
4839,  121    23    21   348  9228 14369    28  5321  1437   854
4840,  448  2998 14524  1263  3539   132 16650 11855 22542  8875
4841,   29   771    21    20   432 20895   521 12573  1782 22315
4842,20422  1593  1263  1066  8438  7569   126   705   453 14460
4843, 124   60   58  557  271  353   53   55 1753  395
4844,  773  3502    22   916   775 13673   537   179  4073 13475
4845, 22  25 271  56 272 771 269 557 645  62
4846, 683   95 1216  121  126 1859  115 1212  672 5070
4847,17694  1558  1514  1212  3391  5071  1653  1214  1640  1216
4848,  56  387   21 1748 1449  432 1308  676  968 1617
4849,1039  153  155  773  154   25  385   23 2088   22
4850,  56 1068  271  396   58   60  124 2472   23  272
4851,  468 14686    27    81   348  4574   121   126  1437   344
4852,  936  4921   576  7801  3644 10556   109  2332   942   241
4853, 2963  1855  2346  3194  2350 23724  1566  3802  2352  3803
4854,  22   23  672   25  207 7813  676  124   29  209
4855, 126  498   29  495  486 1080 2148 1308   93   22
4856, 448  450 1266  107  667   93  492  679 1263  668
4857, 8875  2108 11904 21319  7371  3356 17418   352  1746 11202
4858,   20  3753   938   124  2733   693   836    29  1265 23814
4859, 836  169  683 1532  566 1697 1630 1972 2346 3711
4860,  53  432   61   60 1263   62  387   23  426   20
4861,22472 21213  1266   450    25  1263   448   541   347   909
4862,1870  704  617 2057  676 2047 1866 1308 2054  771
4863, 4013    61  3272    23   130    56 15409   347 22603 12226
4864, 2792  2141   742  3391   453  5069  4577  5070 18364  1214
4865,   25    56   353    60  1556   396   436    61   348 17183
4866,   25  5619    23   572   909  1869  2313  2053    20 22955
4867, 1974  1972   626  1975   917   155 13988  3386  2951   153
4868,  448   450   452  2254   455   457  1648  1194  2253 18484
4869,6187  270  352  269 1216   56 1038   58 1327 1616
4870, 121  358 1628 1618   23 1909  117  672 4574   21
4871, 21 121  25  95 676 261 115  20 113 536
4872, 56 393 598  58  25 356  29 272 348 269
4873, 771  124  613  691  358  676 1327 4160   23   58
4874,  916 16626  6469 14258    23  1301 22080   683 14175    21
4875,  20  771  124 1327   25  348   60  353   56 1004
4876,2842 2637 3176 2350 4708 6856  838 5136   53 5424
4877, 5884 13689 18139 23781  5934 22139 10010   942  5589  9260
4878,   21   486  1327   492   676    29   495 19705   678  2010
4879, 271   21  394   23 1068  270  393  598  269  396
4880,18484 13988  1705    21   537 16501  1835   450 13063   448
4881,22475  2259  2494  1114 20352 22461 11204   932  9199  2998
4882,   73  3994  3989   385    83  8330   775 15019    20    21
4883,  426  1263  1787   421  1266   814  1222 11330 14420  1265
4884,2111 3994 2105  393 2104 4334 2584   25 2109 8466
4885,  22   23   25 2581   29  353 3724  369   56  909
4886,   21    23  4559   432 23112    22 14985   436  5770   841
4887, 336   61  335  598  387   79  268  596 2064 1748
4888,  457    22 14524    56   455  3539 20422  8875   352 15924
4889,  124 18782    22  4603   126 22619  7876 11514  1628  7413
4890, 130 2256  391  127  500   97   80 1534  106  502
4891, 537  555  626  775  385  551  154   25  942 1109
4892, 393 1068  596  541  396   53  387   28  598   55
4893,8167 5647 2124 5648 1618 5610  828 5649 3711 8168
4894,  446   581   814   811   448   453 13988  2494  1677  2019
4895,  67  629  854 2119   71  568   75 3988 8470   90
4896, 2807    21 12051   450  2781   352    56   524  2712   521
4897, 771   58  521  676   56   22   21   54 1549 1717
4898, 1835  4169   327   421  7394 13400  8891  9673  1023   326
4899,  448   667  8875   126   453   771   455    20   449 14524
4900, 1733  4265   109   113  6166  1849  7189   813 19370   492
4901,555 541 826 537 626 348  21 154  25 909
4902,1263  426  813 1266  811   22   23  421 6186 1320
4903,  888   704  9623    35 13983    21  2689   551  4286  1632
4904,5891   65  815  113 7020 1617 4929 7279  126 1618
4905,17619  1193 11423 13244 20253  2035   450  2060  7013  3218
4906,22752    23   347    21 13355 11660  5068   348    53  5069
4907, 7864  8819 10221    67 22443 18001 11044    71 22631 14809
4908, 126  519  453  673 2084  387 1534  446 2151 1629
4909, 773   23    5 1532  993   22  107 2106  124  778
4910, 207   29 1911  771  572  817   23  356  174  927
4911,  21   62  272  964  394 1023  353  121   23  348
4912, 2347  1697   426  6186   813 20422  8650  2637  2842   814
4913,  53   29   23  393   22  453 8446 2173   27 2391
4914,   60 22137  8949   455  4426    61  4152  1068 16661   396
4915, 1560   684   672  1616   676   115   460  1628    21 22415
4916,22472   676  1616   121  1154  6874   677 14916  1311    95
4917, 1672  3439   751 13981   126 10868   617 22569 13988   100
4918, 3993  2524  2522 12856  2792  4284   641 17505  3391  4282
4919, 555  627  153  387  155  775 1068 1039   62  621
4920,  450  1263   448   446   426   813   581 15769   457   814
4921, 8875  3539  6494    80   271 15855    64  2106 23694  9791
4922, 817   23   24   20  841  917 1901  916  124  436
4923,  686    60  1501  1502   598 19939   692 16968    61  2106
4924, 22  56  21 672 124 121 676  53  23 393
4925,14814   271  4073    58  4036  1326 11247   596 14984  1038
4926, 2108  3993  1071  7371  3355  1634 14907  1506 19789  7969
4927,  21   20 5870  759  613 1004 2388  100 2318 1994
4928,1616  530  316 1483  921 1091  677 4473   21 1487
4929, 1653   576  1640 11449  1677 16887   102  1232  1642   130
4930, 1677  1641  1642  1653  1681    21  1678 22029 21917   813
4931, 773  626  153  541 1039 9278   22  555  826   20
4932,  43   38 4286  845 4287   36   37  453 3745  448
4933,15780 16758 14308  6330    95 15831   566  4305    56   452
4934,  448    21   676   457   453    20   124   450 14524   126
4935, 898  438 1326 3872  208   22  271   20 1607 7145
4936, 266  762   20  771   29  676 2414  124 2361  126
4937,   21    53   348    23    20   124 11761   353   468   269
4939,  270 10160  1050    22 11175   939  3871    23 19417    56
4940,  613  1607   676   344  2148  2313   572   126    22 16887
4941,  99 1859 1214   21   20   53 4577 1514  387 2479
4942,   21   261    22    20  1004  1691    23  1835 19112   124
4943,  29  916  917  771 1038  964  316  261 1914 1861
4944,  21 3871  683   56  521  699 1714 1185   25   53
4945, 2108  2106    88  2104  2588 17418  2347    77  4330  1697
4946,  683 22542  1048   444  2535  8335  1708 12118 22543 17714
4947,  771    20   557    22 18557  3121  9278   264  1263   572
4948, 4464    29    22 16268   124    56    23  2156    25    20
4949, 581 1263  814  811 1198  812 1222  453 1195 2567
4950,   20  5169   448   124   446    29  4344  8568   775 21255
4951, 1263   453   426   814   581  2039   813  2035   124 13244
4952,   21    23    25   771    20   347 16253   208   209   560
4953,16713 11044   102 22631   673   672 17075 22403 22443 22476
4954,  455   448   449 13988   667   668   453  8335    43 17237
4955,  22  841 2969   24 1807   67  629   68   71   21
4956,  21   53 1068  385  541   56   28  396  124  387
4957,  672  1616   113   673 16887   115    56  1628  1308  1534
4958,   22   124   178   771    25   177   684   613  3397 11100
4959, 208  426  581  394   23  453  270   54 1264  396
4960,  551 16990 22600  7086   453   347  9125  1263   458 20422
4961,  53 1515   56  939  387  393 1050   54  335 1325
4962, 2119  2111    67    64    71  3999  2587  6818    79 13035
4963,   77    67  3989    80   629    75  2119   121  1628 13988
4964, 126 1188 1147   35 1153  541 1151 1242 1628 1263
4965, 1616  1314   126    24  8806  1618 13191    56   121    23
4966,22844 23567   676    21  9122   672 14827  3491  1378    53
4967, 337 1068   53   60  393  396 1971   54 1974   56
4968,  426   446   450  7864   581  1263   814 22631 18001  6712
4969,557 386  23 841 995 468 541 898  20 773
4970,124  25  20  60  61 270 393 396 598 348
4971,   23   271 16718    21 15622   348    28  7690    56  7439
4972, 1632  2347  2637  1697  2842  1631 18320  1674  4708  3154
4973,  566   544   581 12829   551 21645    25   567   124 24044
4974,1498 1213  126  763  836  358 1616  693  113 1505
4975,   21  1691  3281 17237   270  1024    23 23286 22701    53
4976, 426 1263  555  810   23  446  773  814  812  385
4977, 8875   124   667   468  6494 20422   626  1648  1266   353
4978, 1562 15672 17880  8007 11660  2116  2086 16516  5216 14050
4979, 771  448   23   22 1266 1263   25   20  124  453
4980, 357  355   20   21 4342 1039  555 1514  358  124
4981,   21   684 14460   683  2559   915  1214  1216    60  1212
4982,  60   23  272  387  270 1753   54  771   53  269
4983, 2107 22345  2588  2106  2109    71   951    67  2119    80
4984,  56   58  393   21  627 1068  396  270  620 1746
4985, 450  446  426   79  811  448 1266  814 3521  813
4986,1214 5938 1212 1216 5070 6186 4577 1672 1514 1576
4987,15131   394 18056   448   337 14524 11855   813    62  1444
4988, 121  711  453  126  672  393 2713   62 1583 3246
4989,  629    82   628 13270    71  2108  4330  2106    73    88
4990,18484  2147  1154   453   455  1648    21    20  1263     5
4991,  121 10789   672  7349 10788 10791   955  6545    21  1329
4992,  261 18484  2363   964  1091  2362  3649  2361 20422    29
4993,  21  683  450   25  448  270   22 2934 1691  353
4994, 771   21   99 1308  751  752  332   22 2023 4073
4995,  493   130   496     6   500   102 17521   576   241   128
4996,  60   53 1068  396  598   62  387  270 1753 1263
4997,  126  8167  1629  1593   448 18977 22631 11401 17866 11044
4998, 426   52 1147 1320 1188  446  465  814  126 1149
4999, 557  555  541 1039  126 1855  626  155   23   20
5000, 828  831 1534 2019 1832 5735  107 5870 1849  239
5001,   21  1216  1214  7864  8819   358   551  1859 16713 10221
5002, 581  450  814  811  448 1264 3218  771   21  458
5003,   22    20    23  4998   572    93 13400   486  9278   495
5004,  519   453  1263   450    56   581    20  2085 20422   812
5005,   56   393   352   598    23   387   268   348 22917   596
5006,  126   676    99  1308  2743    22  1994   270 14309    56
5007,  576 16887   127   241   201   493   199  1534   106  2929
5008,  20  598  771  353   58 1068  763  387  208  396
5009,  771    21  1068   932 12851   270    55    22 22981   271
5010, 268   53   61 1449 1752   55 2592   56 1748   60
5011,  773 15672   775  4341 10177  2117  2116  4333 11660 16516
5012,  121   126   113  1616  4893   115 22415  1514  3391  5440
5013, 1195  1193  1197   448  1320 21771  1552   803 13244  6007
5014,   41    21    43    38    39   631 14291  1629  1327  1295
5015,  60   20  771  393   62  446 2992 1222  598  271
5016,   95   126 22415   113  1616   117   676 17506   115   323
5017,  672 10943   121    95    74  1000  1106  6242   288 14533
5018,  543  1108     6  1308   993   241  2148   942    93 16887
5019,   56   270    23  2958    22  4409    25  2909  3185 22795
5020, 3539  1266   803   446   814  6494   448  8446   813 22542
5021,  102   106   127 12118   201   109  1534 14687   576   575
5022,   22 20029  6997   270 16165   115 16063   353  6492  1629
5023,13988 20422  9323   581 18854 17347 11855  2391 16387   457
5024,  349 16836  3737 22780   446  2451    21  9946   246  9386
5025,3987 3992 1590  364 3988  355 1631 1632 1640 2278
5026,18139 10010 20420    71 14859   426 23781  6874 11330  1638
5027,  20   23  270 1022   58 2904  771  124   54  271
5028,  964  2170  6334 13572   210  3649 11631   216   323  1065
5029,  56   61   23  387 1068  596  536  124 1753 2592
5030,  557    22    23   817   450 22404   672  1004    25   919
5031,   25  1463    53  7830    20 10425   207  6482    29 11516
5032,   53   999    22   998   750 17178   393    21   270  1648
5033,  22   23   28   25  348   99  468 1971 1974 1308
5034,  201   576   575 19112   937   102   191   130  1263   453
5035,1108  993  385  348   27  775  468   23  543  347
5036,10221 12114 15454  6712 22631  1068 22441  9791 16713   102
5037,  21  672 1022  676 2904  677 1617  769  768 2147
5038,208  21 272 676 394 179 262 126  28  62
5039,  448  2998 13988 10983  3539 22472 19112  4554  8875  1849
