user_id,item_list
6550,  21   22 4334 2107  372 1311  270   23 1835   53
6551, 1263   450   426 13988    22   457  1266   455   731   667
6552, 130  106  675 2584 2104 4334  502 1307 1516  145
6553, 2103  1263    68 14048   450  3994  5668  3989 16833  2119
6554,  207   817   818   353   124 18557   126 20532    23    29
6555, 557  207  771 1901   25  124   23  130  201  519
6556,   99    35   132  2553   100 15084   750   205  2148  1648
6557, 3539    56   393   270  6494   596    62   396 10983   387
6558, 358  450 1263  426  453  810  463  812  581  813
6559, 7303    22  2472    23 22617  1263  1553 20422   124   126
6560,  21 1263  453   23  486  498 1266  672  492  495
6561, 453  828  494   93  450  108 6671  498  678 2147
6562, 7632 22782   393  1068   270   337 16380    56   387 11761
6563,  468   672   121    27   132    21   347 21087 21684    95
6564,450  21  23  22 448 261 917 124 446  25
6565,1263  453  450  810 2240  814 2035 1266 2249 1317
6566,  432    21  2581   678  2479 15454   498   492    29  1628
6567, 4073 18919   450  4072  2734  4036    25   668   492  7240
6568,   53  2535 22543    61    23   557 21509  1449 10823 19939
6569, 678   20   21  486   93 2148  771  504  124  494
6570,207  20  25 572 771 124 811 818  24  23
6571, 21  56  62 396 272 387 826 337  55 626
6572, 124  771  432  445   20   58 2534  353   25 3569
6573,  21   29  124   23 7293 6814  771  731 3660  353
6574, 174  613  177  178   21  179 3397   20  175 1608
6575,  21   29  208 1505   20  124  348 2023  207 2167
6576, 705 1066 2256  886  239  109  213  218 9463  889
6577,  917    22    21 13063  6476  8356   179   613 11578 21146
6578,   22   124 16713  7864  2488 15454    20  5734  1326   560
6579,1501 1498  711 3992 1502  695  692 3993  358  689
6580,  22   23  124   56  121 3240 2807 6320 2581   25
6581, 458  453  450  814  581  459 2035 1547 1264 1193
6582,  20  448   21  446 1266  124  453  581   29  811
6583,  21  347  124  348   27 1437   25  545  537  345
6584, 2104  2112   750  5874  1616   106    71  2110    64 12270
6585,1024   22 3046   56   20  105 1023  207  124   23
6586, 826  537  626  909  775   21  938 1108  773 6320
6587,  207   450  4574   121   818 18919   426   446   812   581
6588,  672   676  1616    21  1314    25  1629  1619    22 12969
6589,  426   813   811  1266   450   448  1024   814    75 15454
6590, 541 1214   21  154  153  993   22 1216 1108  678
6591, 775   56 1327  348   22 4998  436  124  537   25
6592, 4404   308 24024  7401   498     5  1532   201   207  2148
6593, 2116   450  2086 15672  3987    58   272 16516   393 14050
6594, 750    5  100 1532 2494  446  147  581 5870  668
6595, 22  56  58 771 519  60  27  54 968  23
6596,  20 1607  124   25 1048   58  572  353   62  352
6597, 130  127 1532 2495  107 3169 2488 2494 2444 2496
6598,   21 16713  9791   348     6   127    97   106  6702 17531
6599,  916  1911 10595  1844  2116 10597 12969  2117  2444  1038
6600, 555  385 4480  499  100  826  995 2496  153   25
6601,1004   93  499   90  492 2263  495  498  504  494
6602, 1263  1266   811   812 21643 13988  7632  1317 13063  1193
6603, 450 1911  126 1263  453  426  124   58 4464  813
6604,  917  1214  2106    71  1859  5068  5070  2792 17880  1561
6605,   91 23006   446  1266  2109   629  8600  2585   458   812
6606,  22  353 1038   58 1023   23   25  686 1501  436
6607,   21  1299  1372   557  1327   541   121  1676  1979 16151
6608,22472 11761 13063   731  1691   124  1964   452 22542  1263
6609,   21  2111    80 18919    27    23    71   453  2581   450
6610, 775 2108   77 1023  626 1835 4335 2104  993 5635
6611, 7393 12051   672   676   455  2824   458   352  1863   771
6612, 450 1212 5070 1320 3391  448 4577 5069  393 4892
6613, 2106 19370  2086 16516 19705   357  6010   629 21087   126
6614,2106  364 2586  126   75   77 8463 2108 4001  676
6615,2119   77   71   29 2587 4498   21 1806   67   68
6616,  56  387  393  596  335 4998  270 9278 1449   60
6617,18484   271    62    58  1068    56   393    23    22   981
6618,  22  450 1327   23 3816   20  353   29 3842 1197
6619,  29  993  261  463  995  537  940 3991  626 2108
6620,1154  421   99  672 1220  121 1620  827 5424 2534
6621, 557  393  598   56  596  396   53  817   61 1748
6622,  60  396   54   53  395 2395  772 3280  268 2444
6623,  356 20104  2106  2108    71   364   692   836    80  2104
6624,555 626 155  21 130  58 347  28 121 773
6625,  450 13988   458 13063   426  1648   452   667   449   457
6626, 22 178 869 314 298 290 177  19 175 494
6627,1263  557  337 1068 1266   55   56  426  813  581
6628,21319    22   355 17178   421  2278    20   353  1504  3987
6629,   29 22403 10221  7864  6712 11044 22443   207  9791 15454
6630,1080   20   21 5648 5649 1607   23 1573  683  126
6631,  458   446   448  1266  1263  1198 20779 17619  1547   668
6632,  581  1263   813   814  2035  1198  2254 16804   803   459
6633, 1263   453   308   446  2998   312  1648   668 14524   311
6634, 3182  2248  1228   604  2250  2249  2230 22668  1265   458
6635,1311   20  557   21   22  828   29  773 5735  771
6636,  504   678   494 11855 19647   499  2998     5 14524   487
6637,  486    21   492   494 19647   521   932   352   678    60
6638,  450   812   813   352   446   811   421  9444   665 16908
6639,  58   23   21  272   62  261 5215   56  450 5217
6640, 8335  3987   126 13988 17178 15131  1628   432    22    50
6641,  21  448   20  771 2803   58  432   22 5874   62
6642,  29   21   20 1004  178 1023  176  314  326 1835
6643,   21    22  4892  4890  4893    23    61 16990  1861 10559
6644,  673   828   750  2496   391  5870 16887   149   277  1306
6645,1327  519  486  498   21 3412   20   22   93  504
6646,13988   448   455   458  1648   449   450  1266  1691   731
6647, 355 1216 1214  356 4577 3391 1653   21  917 5070
6648,  773   626 13988   750   448   128  2494   153   620   458
6649,  53  335 2592  387   61  336  268  393   56  270
6650,1068  393  270   60  395  337  596  772   23 2395
6651, 358  356  337 1954   53 1953  393 1952 1306   67
6652, 121   25 5068 5069 1023  672  677 5070   23   53
6653, 95 102 115  71 676 672 106 836 342 683
6654,22472  7632 11761   130   335 22600    56   455   457 16380
6655,22443 18001 22441 14809 16713 14172  9791  9024 17764  6702
6656,   23   426    22    93 22435   498  1263   124   436  1849
6657, 1561 17880  6494  1071  1631 17694 14897   667  5076  8335
6658,14524  2998 13988   446 18919   581   453  1266 22600   457
6659,  810   667  1264  1320   668  1691   457 22472   763   421
6660,   21  1504    20 14651  2106 14985  1979    71  1758 15344
6661, 126   95  672 1154  693 1628   71   98  344  113
6662,  71 2119   80   84   75 2112 2363 3990 2106  266
6663, 22  58 436 272 773  62 775 824 395  53
6664, 126  581  450 1263  811  676   52  421  446  813
6665,  269   270   352    58    53  1556  1746  1607   450 11631
6666,  64 3990 2114   67 2119   75   63 3359  629   68
6667,  446   426   453  1266 22435  1743 14524 11855   458   581
6668,22475  1703  1962  3882 20352  3386  1676  3276   843   426
6669,  93 2759  495  498  679  494 2494  471 2148 1306
6670,5896  915   14  813 2147   28 1752  126  814   22
6671,  673   106 16887   149  1534   124  5416    97   675   188
6672,   22 15454    62    25 10221    23   121    54   208   772
6673,  56  207   53  387  272 1263  337  270  524  347
6674,   56   269    21   396   689  1556 16786    23   372   693
6675,  448   450  2332 22617  1263  7205  1266   263  3994  2105
6676,1911  446  453 9323 1449  450 1632   61 1266   56
6677, 62 272 270 395 773 124  21 208  22  23
6678, 2472  4593 14305  2112  6880  1055  1194   436   936    27
6679, 555  348  541   25 1109  124  543   56  826  993
6680, 337  272   54 1068  396   55   21   61  826   22
6681, 2116   812   494 20422    56   495   450  9864 14050  2086
6682, 2086    53    23   207   453  4333  2104    56 13960    58
6683,  35 2116  271  731   23   58  448  450   62  455
6684,21458 15711 10221  7864 15454  3184 22441 22443 14400 22612
6685,678 130 598 498  56 671  55 268 521  53
6686, 932   28   22   60   23 3505   25  394  348  521
6687,  29 2587  126 3989   77 2535 2584 5187 2111 1590
6688,   21    20   348    29   214  1873    27   124 10353  5938
6689,   75   771 19705  1560  3994  2106   773  1807  5215    21
6690,  771    22   742   812   450    25 22857   813    23    20
6691, 446  426  448  393  450   99 1263 8335  668 1308
6692, 261 5614   21 5669 5649 5672 1969 5612 5668 2363
6693, 23  29 124 271  61 455 272 672 436 347
6694,  22   21  537   20   23  560  347  436 1437 4997
6695,   71 20104    84    79    68   683    67   668   627   446
6696, 537  995  566  124  854  938 2112   20  568   21
6697, 2488  2496 10542  2261  2002   803   109  9463  4480  5870
6698, 121  672   22  270   21   56  126 1628 2716 2250
6699,  771    20 11471   124   486  6106    25    23 10983   436
6700,  421    20    29  1849     5  7113  2019 22443  2419  2305
6701, 1263   813   448  2035   421 17619  1320  1648   803  1649
6702, 7569  1213  1677   836  2111   692   124  1216 19705 22414
6703, 836 2112   71   80  828   68 2104 2916   67   64
6704, 581  699  683  269  352   22  684  615  270 6695
6705,  121   678   498  2148 19647   778   446   672   679   486
6706,  23   21   25  124  775 1108   20  393 1437  541
6707,  450  1266  1264  1195  1320  1196  1222   421 13244  1197
6708,  65  462   28   21  348 4464   64 3049 2114 2250
6709,  453  1263  2116 17178 22542   667   446 20779   581  3987
6710, 2916  1213  1501 10109  2106 20104   692 22370  1498  1502
6711,  99 1308  759 4513   22  100 2998  167  760 1048
6712, 385   21 1311  775  940   23  938  995  541  803
6713, 100   21 1306  828 2494  750 1327  446  166 1832
6714,667 450  56 771 348  23  28 453 271 126
6715,22403 14809   684  1154  6712 18939 18001 12114 17075 22441
6716, 2106   364    75    84    71  3988   567 21019    80   566
6717,  21   58  771   22 3816 1023  272   62  393   23
6718, 1375  1302 22752  1372  1758   421  1216  9570  1212  1220
6719,  71   21   20   67   68 2106 2111  461   93  465
6720, 348 1835   24  436   25  208 2628 3214   27  124
6721, 20 773 385 124  25  22 492 445  29 504
6723, 450 1068   62  448   56   23  393 4407  667  453
6724, 683 1299 5677 4286  844   22 3999 1327 1297 1779
6725,  23  450   56  124  426  468   25 1263   20  813
6726,14809 22403    95 11044 22443 17075 12114   113 15454 21458
6727, 581 1676 1317  810 1108  697  386  345 5348  814
6728,  121 22415   453   113   126   828   117   771   110  1616
6729, 1616   883  1618 22415   676  1628 22844 17506   672   115
6730,18484    21    22  8649  3988 13988   270  8952  1328   536
6731,  519 18484  1186    20  2085   452  1147  1151  1154  2845
6732, 53 387 385 775  25  61 494 541 270  21
6733, 771   22   60   21   56  521  426   20 8600  446
6734,385 775  25  60 541 337 387 986 824 124
6735, 2116 16516  8650  4333  4341   998 21364  4674  2112 19705
6736,2106 2588 2513 2332 3049 2512 2114  450   21 2585
6737,877 731 672 312  21 537 313 121 284 353
6738,  56  393   21  446 1068  453  426 1266  771  271
6739,   22    21 23000  1004  4464   763    20   432   762  2112
6740,  524  1806 23179  1807  1607    90    21  1628   629    81
6741, 130  751 2743 1306  106  750  524  617  127  675
6742,  21  126 4451  385  775 5614  778  676 5033   25
6743, 207  773   23 1263  676   24  775   56   53   21
6744,2023 1835   22  555 1023  826   21  626   53   58
6745, 356 2965   84 1505  364 3803  126 2967  693 3804
6746, 29  21 672  23  22 676 117 266  56  20
6747,16380 22782 22472  7632    21  6334   453   210   448 14805
6748, 1311    56  1512   827  1072  3157   268 18853 21687  9824
6749,   71  2106   683    64  2112  8470 11390  2587   567    81
6750,1068   60   62  596   56  270   53  272  598   58
6751, 29  25 916 208  58 348 271 347  54  56
6752,  20 1717  207  557 1147 4592   54  672   21 5326
6753,  37 3745   39   53  102 4285   21  521  450   25
6754,  773   775  5891   266   547 12585   613    22   124   626
6755,541 155 932 385  23 775 154 153  60  24
6756, 1002    23    22  2319    29  6869   124 22414  8335  7413
6757, 3539  6494  1308    80 17178 18919    93   121    95   498
6758,5508 2803   61  688 1856   53  432 1024  938  385
6759,15454 10221 22441 16713  8819 21818  9791 14400 12114 18001
6760,2103 5668   61  335   56  268  336  393 2592   21
6761, 393  396 2592  270  272  395  536   21  109 1753
6762, 207  817  450  453   23  446   24 1901  841  581
6763, 450 1263   21  581  812   23  626  555  813  349
6764, 1264  1266 18919   448  2103  1994  5668  3987  5670   668
6765, 3539  6494   446   426 22402 19112 17793   813   557 14524
6766, 2106  8568    64  2111    84    75 19370  4341 14050    79
6767,   99   113  1619  1616  1308   126  4513 15978 15454    77
6768,   25  2842   668    23  2637  3176   453 18919  2350    53
6769, 6494    29  2104  2108    77  5874   629  1807  2106 17178
6770,22403  6712 22441 18939 11044 15454 14809 22443 17075 22631
6771,  53   61   56 1748  335  596  270 2592   55   60
6772,16887   127   500   575   199   673    97   241 17521  1534
6773,  60   21   56  396  335  387   61 1752  270 1449
6774,  448    37   450    38    43 22435    99 20360  1308    42
6775,626 555 826 155 773  28  55 775  23 385
6776, 124   25   23   22  436  964 3046   58   24  348
6777,  61 1752  268 1449  393  598   23  387  888   60
6778, 270   53   23  598  393 1068  557 1630  396 1449
6779,  537 10595   773  1108   208  1080   385 10596   936   543
6780,  207 11148  2476 16786 23112  4559 10582 22469    21 21051
6781,16516  2117  9864  8007 19370 18851 14050 20324 21087 22701
6782,  56 1861  124   23  613  335 1449  557   61 1024
6783,   56  3312    61    23 20868    21   268  1710  1068   353
6784, 21  22 179 348 672 174 347 613 771  95
6785,  450   446   453   426   458   814 20422   581   579   457
6786, 683  126   35 1616   52  121 2488 2559   33   20
6787,  53 1108  939 1532 1050   56 1031 2147  499  828
6788,16593    56  6782    29  2106  1616  2148  6776  2441 22881
6789, 4559 13988 11148 22560  3816    58  2476 19690  5944 23112
6790, 4998  9278    21    20  1263   450 20422   771   453   124
6791,  21  557   20  613  177 3397  314  817   23 1048
6792,15454 11044  6712 22403 18939  7864 22441 15978   684 14809
6793,  100   750   828   751  2116   752     5  1308 11250  1733
6794,13063   448 10983   672 14524 20422   453 15245 15526 22542
6795, 1154   109   750  1849 15131   166   757   828  6324     5
6796,  23   20  557 5938  268  270   61  348    5  100
6797, 541  446  626  814  155  813  458 1264  810 2035
6798, 124   23 1327   20   22   56  436   29   61  468
6799,130 127 575   5 106 576 149 673 107 121
6800,1911  672  121 4464 5046  372 1351   21 1795 1048
6801,  53  387  393   56   61 1068  596   99  270 1308
6802,11761 22472 22782  7632  2910  2911   731 19690  2228   458
6803,  29   21   23   20  827   22 5046   27 5952  445
6804, 4073  4036 23018   667  4878  4684    27  1648   452    22
6805,21319   450    23    22  8875    62 17178  3539    53    25
6806, 393  394  335  486 2148 1649  679   55 8319  448
6807,11761 16380   126   676   182  1628  2019  3873  2259   677
