user_id,item_list
5283, 393 53 23 632 1746 22 55 56 5359 1068
5284, 60 21 932 1263 396 432 53 62 124 23
5285, 21319 20422 17178 448 14524 691 11855 22402 1532 108
5286, 20 124 23 29 667 668 25 348 448 353
5288, 349 446 53 426 5698 915 2160 56 23349 676
5289, 21 56 61 678 778 21343 396 93 453 1263
5290, 18484 16380 21319 448 1194 1263 426 6494 17237 22
5291, 4013 12569 21 1326 1984 29 56 132 2119 16227
5292, 938 995 936 1108 537 22 519 385 20 124
5293, 22 21 23 432 25 1557 53 353 29 1640
5294, 1213 836 71 692 360 5187 2106 2105 2963 693
5295, 1329 10789 1376 8884 1375 1373 689 1758 13367 1583
5296, 22 25 560 1557 446 58 208 353 207 27
5297, 23 337 387 62 519 25 1753 20 269 394
5298, 4073 1914 317 20 14793 536 352 4072 771 3280
5299, 39 42 36 1697 21 2347 4286 3745 4282 56
5300, 1263 1266 8875 458 811 812 126 21319 52 6494
5301, 20 124 348 572 1263 56 25 29 1266 1032
5302, 6187 270 58 22 20 2807 53 54 596 18764
5303, 22728 684 1216 14859 450 357 2105 358 1212 23781
5304, 68 2111 2112 22 771 823 20 2114 56 60
5305, 393 1068 19873 23 56 586 20 55 6202 184
5306, 58 21 272 62 56 14632 208 395 23 521
5307, 704 358 2057 1444 1869 1865 47 1866 1873 364
5308, 270 56 387 53 450 18919 21 58 22 1556
5309, 814 1263 813 812 1193 446 810 421 79 2035
5310, 23 336 1748 1752 62 269 1753 20 21 58
5311, 393 394 387 596 21 23 271 58 1753 20
5312, 124 22 385 348 436 676 29 13659 207 208
5313, 626 826 775 773 937 21 385 396 268 271
5314, 81 1214 1212 269 53 21 1514 25 393 60
5315, 21319 22782 124 6494 1311 448 23 453 93 494
5316, 1606 2055 130 2044 2046 20 127 2056 2917 1470
5317, 576 199 16887 775 106 14176 149 537 17521 124
5318, 426 1263 450 90 629 814 8470 22193 11940 357
5319, 21 121 126 1308 99 1972 686 2534 432 1004
5320, 676 80 3491 2111 2588 126 7205 854 14308 2107
5321, 393 1263 2255 60 396 61 1266 446 270 387
5322, 3311 598 268 2535 22543 1311 61 1308 55 20532
5323, 15454 16713 7864 8819 13013 492 2148 10221 12114 9791
5324, 3644 450 497 53 8569 827 20 1106 14797 10156
5325, 2116 21 9971 357 2086 23 773 560 353 9864
5326, 672 102 673 27 21 107 130 25 29 679
5327, 126 20 36 56 38 121 124 29 43 348
5328, 20 124 25 121 29 348 676 56 436 95
5329, 71 11390 1697 2347 2106 84 1806 2111 2346 2637
5330, 20 21 23 544 56 71 26 347 1327 2104
5331, 58 22600 272 3596 452 62 929 208 2147 458
5332, 26 829 20 396 102 121 22 126 60 56
5333, 93 11855 1263 14524 453 2998 22435 671 778 16990
5334, 20137 56 2116 16516 20 452 458 1691 21058 450
5335, 71 2319 21 19759 271 53 2106 74 1263 629
5336, 494 22 2010 498 21 16833 352 504 20 93
5337, 581 810 426 450 917 932 1263 1068 393 812
5338, 7569 10109 207 20 121 1311 21 35 21213 22414
5339, 1311 9791 6702 121 99 13649 56 676 1068 22403
5340, 3461 75 21 1065 6334 423 210 22 71 909
5341, 632 23 22 3497 448 9235 667 56 21 9156
5342, 2119 1311 71 2444 448 917 1648 916 21 64
5343, 14099 13820 1200 1265 1266 453 20216 21371 450 15369
5344, 1263 426 810 814 812 450 25 813 23 421
5345, 917 21 613 1048 20 448 916 1861 4464 1004
5346, 1632 1071 8875 126 3539 1631 1634 6494 20 13156
5347, 1265 581 450 810 814 1317 1263 426 1547 17062
5348, 23 22 21 20 1574 453 5314 684 18899 2086
5349, 271 22 272 964 23 771 270 269 393 394
5350, 2106 71 2119 68 3998 6186 64 713 450 124
5351, 22 121 1616 3037 102 551 895 1746 56 10596
5352, 56 124 22 12746 2347 421 352 52 10845 22546
5353, 773 775 2584 537 12270 2106 1108 5600 5763 543
5354, 53 22 335 348 61 393 436 909 1449 268
5355, 21 25 20 436 2494 1023 106 1532 775 1306
5356, 13988 22 21 452 1691 263 448 1648 453 22542
5357, 7864 5952 53 8819 22403 270 25 16858 20429 10261
5358, 21 56 348 450 24060 554 349 124 61 22193
5359, 22443 15978 18001 11044 16713 21818 17075 22631 15441 22760
5360, 22 126 1263 581 21 426 20 23 1311 448
5361, 4334 2107 2104 393 366 396 3994 348 18915 2106
5362, 519 109 828 100 14710 2085 56 102 1849 750
5363, 5 108 132 147 672 1532 3711 495 130 165
5364, 21319 23 3539 21 60 1068 25 124 55 268
5365, 1752 2064 1449 1263 426 450 581 387 20027 813
5366, 10221 121 11044 18939 22403 14809 15978 22441 15454 18001
5367, 888 359 28 1108 495 667 358 486 1936 695
5368, 2084 144 1515 2087 521 352 21 915 2151 391
5369, 19705 17972 14460 1154 2112 16030 357 20422 3539 751
5370, 77 3991 358 20104 3360 80 21 71 22415 19789
5371, 21 1859 1212 1216 15454 10221 22 432 5068 3391
5372, 883 1154 124 22 23 20779 25 17694 17880 2306
5373, 387 53 598 21 596 61 1449 2592 393 396
5374, 84 71 2112 21 1023 450 3990 67 68 80
5375, 1263 581 2276 667 1264 1195 421 1547 668 17521
5376, 932 270 20352 62 772 1068 20 394 60 17185
5377, 3391 1213 5069 64 3194 355 21 126 68 1300
5378, 1514 5215 5938 2055 2046 917 121 20 5070 1870
5379, 1022 2904 769 213 126 56 22 768 3596 212
5380, 61 1154 336 79 268 387 56 1752 396 393
5381, 99 1308 132 53 22 2479 2408 827 17815 21
5382, 372 1529 270 1794 20429 21 521 1350 22653 1351
5383, 537 468 27 492 773 23 347 93 995 678
5384, 544 22 551 1308 1327 21 2479 99 455 1696
5385, 751 752 803 21 17880 2119 352 13463 17694 356
5386, 337 889 2112 92 356 2694 772 1068 15138 71
5387, 1308 21 106 1562 673 827 498 124 828 1307
5388, 1024 53 23 450 25 387 56 11408 13009 393
5389, 80 2106 1024 28 64 21 2119 348 60 53
5390, 71 885 2111 2112 2106 77 450 448 64 75
5391, 499 100 803 831 1532 828 455 109 1691 1306
5392, 126 1622 95 676 1616 121 1629 113 343 677
5393, 356 999 364 465 1300 6496 1502 21 686 836
5394, 521 352 2371 932 1328 1556 56 615 21 536
5395, 12803 20020 426 581 19535 20851 446 24410 7154 18769
5396, 126 486 4334 676 93 17506 364 21 117 504
5397, 810 1263 1222 453 812 426 450 814 2575 781
5398, 41 42 37 36 22 21 99 4285 1308 4284
5399, 10221 22403 7864 6712 14809 486 16204 11044 495 22443
5400, 130 814 106 21 3816 102 448 16887 498 2077
5401, 21 13926 20 29 353 436 23 560 10044 10365
5402, 25 22500 347 436 23 1326 2043 20722 353 12112
5403, 21 23 348 22 28 209 61 25 268 270
5404, 35 672 20 121 2535 1220 1648 455 352 95
5405, 555 551 22700 826 62 25 367 347 56 60
5406, 916 22 261 56 393 25 42 1449 387 61
5407, 22 917 1911 23 21 1616 676 1618 20 22415
5408, 617 124 2106 432 455 731 446 23 12907 448
5409, 2116 11390 126 629 121 21 53 1807 450 855
5410, 1504 1374 1372 1758 1311 2019 450 100 1300 1979
5411, 1849 147 108 1532 1832 100 2147 676 109 128
5412, 626 1039 537 468 773 155 25 124 153 385
5413, 102 496 106 673 149 576 127 1628 1534 201
5414, 266 261 598 268 13282 53 55 56 1748 20
5415, 1606 993 23 28 347 396 348 124 25 385
5416, 751 617 352 615 18554 1556 22 19 269 1308
5417, 126 11937 450 1849 393 446 448 676 1068 56
5418, 686 771 207 22 23 572 25 22728 61 1213
5419, 773 385 56 20253 22 4987 8362 21811 1307 23
5420, 672 667 448 113 14524 21 22 2998 13063 22542
5421, 270 337 62 1068 393 61 271 596 396 268
5422, 61 60 387 270 396 1068 21 23 596 23692
5423, 15454 22403 22441 762 8819 771 6712 15978 18001 22443
5424, 2060 13359 19672 17619 20253 2035 2038 1198 446 7013
5425, 771 22 20 53 23 56 2332 25 17183 22656
5426, 271 353 22 396 61 56 596 60 560 824
5427, 1631 22 35 56 21 270 7901 13156 54 2353
5428, 2111 266 80 812 1977 21 446 421 5611 5416
5429, 1376 1374 1372 22752 2183 1979 126 16151 1779 1065
5430, 121 126 1859 4577 1630 1617 672 1628 5070 2792
5431, 1911 20 29 771 1327 124 178 179 99 1326
5432, 14524 448 458 15245 457 667 21 450 7876 1329
5433, 751 778 499 22 2494 486 504 750 21343 100
5434, 1560 79 936 84 1214 6320 9675 551 19705 24
5435, 2110 958 67 4001 5874 2105 6128 2112 20355 4614
5436, 811 823 426 2119 22 2584 23 67 5763 124
5437, 598 814 1263 426 448 1266 21 1154 393 62
5438, 22472 20 9278 432 18557 348 436 56 29 1743
5439, 665 21 6186 20372 20420 348 5763 22 939 14916
5440, 22 124 25 632 1048 61 353 387 393 3497
5441, 71 1213 2106 1502 79 692 2916 348 450 124
5442, 22 3498 995 1108 21 3497 56 936 19399 499
5443, 62 271 1068 393 270 272 394 61 269 596
5444, 22414 6494 22542 18919 22402 11330 113 17178 1691 20
5445, 557 771 394 1977 932 22 1972 23 1971 20
5446, 917 21 1911 22 126 20 10595 95 10596 672
5447, 2111 67 80 68 691 1583 2114 272 628 71
5448, 2008 1263 1266 239 448 208 453 813 1534 20768
5449, 102 673 127 924 496 575 576 579 626 149
5450, 207 22 25 29 348 771 353 24 993 10814
5451, 1023 771 326 21 731 22 450 2023 1691 25
5452, 21 22 270 272 348 436 557 15454 25 537
5453, 1911 541 22 23 21 60 684 1972 581 598
5454, 426 581 812 421 56 1266 55 1320 2824 453
5455, 15454 14809 17075 9791 22631 15978 15441 126 9024 14172
5456, 8875 21319 450 519 361 448 1266 1263 6494 678
5457, 124 672 121 11761 16380 17237 23 1616 677 1311
5458, 348 353 1691 1068 667 56 684 58 154 20
5459, 2444 626 55 1068 93 75 2107 446 536 155
5460, 80 3991 64 73 7813 3989 22 82 20104 2107
5461, 2112 3644 567 450 8949 5618 67 9209 21019 10983
5462, 56 557 2694 80 71 271 54 521 3570 60
5463, 43 41 42 3745 628 4285 4284 4286 1326 352
5464, 21319 22 667 453 455 22370 20422 21 6494 22414
5465, 426 2276 1266 102 1317 1263 811 576 814 16887
5466, 35 521 352 1154 3064 22 270 4997 22843 1898
5467, 771 2472 12051 1974 352 124 21 1004 3387 1973
5468, 938 775 995 940 993 942 21 385 3291 773
5469, 763 22 124 20 23 56 560 1782 4451 58
5470, 731 448 450 455 18484 446 1266 22713 449 453
5471, 319 349 21 12991 765 18796 20 450 76 19028
5472, 20 1326 1004 521 919 124 1532 271 53 828
5473, 22569 1560 23 25 2965 4773 2968 2399 22 20299
5474, 393 62 58 596 1263 269 598 450 23 124
5475, 450 18484 448 458 453 1263 1691 457 9463 1194
5476, 1327 22 23 29 1424 1263 2167 25 124 207
5477, 126 121 5217 99 1214 2341 95 71 446 812
5478, 1911 29 21 613 58 1048 178 4036 20 1038
5479, 566 113 1616 2588 629 672 567 676 21 677
5480, 268 393 23 596 1748 396 62 468 22 25
5481, 1154 8335 460 836 121 2347 684 686 1213 1501
5482, 21 25 22 436 841 353 24 386 348 544
5483, 102 16887 576 575 127 813 814 199 450 1263
5484, 56 22 23 270 450 352 124 2397 29 19522
5485, 13013 22403 7864 6464 20947 8819 130 19059 10221 15454
5487, 29 124 25 557 1911 436 762 1216 1263 56
5488, 450 1263 453 455 1266 458 56 20422 12798 667
5489, 42 29 39 58 19705 272 762 771 37 271
5490, 22 547 21 2365 2363 771 130 352 432 1077
5491, 22 176 178 21 29 613 771 177 179 1326
5492, 80 2112 64 68 67 319 79 2119 90 73
5493, 450 426 446 581 22 812 1514 20 4577 917
5494, 450 667 449 453 15254 21 1691 2263 12847 270
5495, 773 385 126 22600 21963 3546 450 343 22830 555
5496, 23 20 25 56 598 421 347 1068 1327 62
5497, 775 537 348 2256 21 828 541 12542 543 545
5498, 3996 22415 4574 1849 1616 750 323 126 13418 21
5499, 1952 2992 450 337 1954 1263 811 421 426 10973
5500, 7864 10221 18001 22403 22443 22631 11044 22 8819 15978
5501, 1216 683 629 4577 19705 1653 3391 16968 2107 13084
5502, 521 56 20 917 1529 269 916 1795 372 2112
5503, 771 58 22 2111 2106 62 64 208 394 1004
5504, 771 767 113 22 22415 25 58 14050 4341 18484
5505, 21 436 56 393 348 53 345 271 22403 7864
5507, 62 124 20 1068 208 27 61 25 270 53
5508, 23 124 29 208 396 58 56 62 932 25
5509, 23 124 20 348 347 56 22 352 824 207
5510, 828 2147 5 56 12542 147 2148 100 1832 14710
5511, 22 683 25 393 436 29 427 56 353 1068
5512, 667 13063 21 22782 43 22542 10109 3539 22370 8875
5513, 126 11100 1616 676 108 1849 677 21 1532 2148
5514, 22 932 29 21 2019 1311 1733 1532 5870 1534
5515, 53 84 13270 20104 88 270 56 271 2106 77
5516, 29 10221 7864 121 16713 813 11044 22443 130 22441
5517, 270 22404 109 21 22 16717 17237 667 1486 1648
5518, 393 337 56 208 14916 124 596 3280 54 598
5519, 21 62 271 348 771 1023 20 1068 436 208
5520, 1630 1216 21 1514 22 364 4577 2637 56 12414
5521, 15454 455 7864 8819 1691 9599 18939 9791 18484 20862
5522, 2444 10109 121 1311 22370 126 95 9733 1616 1628
5523, 24 20 23 19705 357 2969 2731 345 386 2278
5524, 207 21 11552 20 818 22 1263 2910 17801 841
5525, 207 818 1327 21 22 23 24 352 771 841
5526, 1002 124 1374 20 1297 23 5246 53 1109 29
5527, 1532 2147 109 5 757 2256 1306 126 169 1733
5528, 468 731 1266 1648 458 455 13988 28 353 121
5529, 11940 21 8568 20 909 5168 811 679 24109 3908
5530, 3569 53 387 775 1099 940 598 17521 335 773
5531, 22 35 176 178 179 121 177 20 1220 95
5532, 581 1320 813 446 814 1263 272 1646 1142 56
5533, 21 18484 25 453 124 1445 667 627 448 1648
5534, 16713 95 676 1616 22403 22 23 25 80 115
5535, 3453 1606 347 56 626 298 18919 555 1189 124
5536, 7864 22441 22443 12114 11044 22631 22403 18939 15454 18001
5537, 21 672 677 762 121 1311 23 1004 1308 1616
5538, 421 358 1154 672 1714 364 121 1628 1631 450
5539, 271 56 22 62 208 348 53 436 1068 385
5540, 676 750 672 1617 1091 5952 29 10655 1622 19571
5541, 645 455 18919 62 14524 2036 20422 19438 56 450
5542, 524 626 22 270 58 3440 21 271 555 4404
5543, 77 3994 4330 11937 21 73 124 18789 2104 16827
5544, 208 28 1557 62 22 348 54 7192 560 20
5545, 21 22 453 2426 667 1263 353 1870 3155 23
5546, 364 95 1758 1375 1373 1504 53 1376 19705 22752
5547, 22 521 15454 763 1870 23 18001 56 22403 25
5548, 557 20 23 24 773 775 21 519 1108 61
5549, 1068 15454 53 7864 8819 55 10221 14809 369 61
5550, 126 2444 1263 121 813 1616 22415 56 446 810
5551, 23 524 22 2916 5611 5649 61 25 393 17177
5552, 17531 102 22938 16887 17521 496 13013 13649 7864 12114
5553, 124 2057 1327 25 29 5938 3816 771 1154 1004
5554, 272 62 1068 43 39 21 1154 269 446 672
5555, 2111 448 450 22 64 458 455 21 667 16219
5556, 13988 2586 453 1263 21 667 668 1266 23 75
5557, 596 811 55 598 812 208 772 536 1748 14460
5558, 29 645 22 22761 1004 1479 21 763 1023 4452
5559, 11660 890 220 16516 17953 25 113 20532 356 126
5560, 56 61 207 55 21 155 25 773 632 154
5561, 1630 344 52 711 1149 453 672 113 1154 693
5562, 576 102 575 2111 130 426 199 201 23 493
5563, 22 7715 21 209 436 29 3090 353 432 16956
5564, 771 1263 446 426 93 22 453 15454 2148 56
5565, 385 56 826 596 1068 21 155 25 1039 16875
5566, 581 1266 450 813 453 814 422 1648 20422 21
5567, 56 62 102 60 450 16887 54 353 149 2148
5568, 537 393 1068 56 20 348 124 775 1108 62
5569, 890 10952 220 356 4380 29 11452 92 105 2578
5570, 106 2494 831 22 109 97 99 270 1832 828
5571, 686 1501 20104 1502 2106 3994 3360 3989 73 2105
5572, 704 35 126 14308 5321 836 854 95 121 343
5573, 4574 121 126 95 1618 22403 1628 15284 17764 110
5574, 629 8875 672 1154 3539 6494 121 2584 2588 115
5575, 8650 121 126 326 888 16516 95 677 2116 1616
5576, 102 576 100 1532 1147 16887 108 199 731 2147
5577, 7864 11044 10221 18001 21818 14809 8819 22443 6712 16713
5578, 2759 22 261 25 19727 106 353 20 102 348
5579, 11044 15978 18001 22443 6702 1154 6712 12114 1616 752
5580, 18484 676 678 261 1994 21 126 677 1568 1616
5581, 1532 22 23 5 432 2148 109 100 2494 108
5582, 13360 828 61 56 555 626 2494 672 270 2720
5583, 58 4073 450 12969 272 56 23 25 18056 29
5584, 29 752 124 1835 22 24 102 1534 127 551
5585, 2587 14048 2584 1616 1618 23 521 25 467 21
5586, 676 353 677 124 9278 751 617 126 1619 1308
5587, 21 672 12160 18522 667 13655 450 14603 9883 15462
5588, 17075 21818 22631 9024 6702 15441 9791 14172 17764 16204
5589, 29 177 176 3397 21 613 1640 179 175 20
5590, 121 672 113 468 1617 450 95 677 446 117
5591, 270 387 58 61 21 1752 2256 272 1834 596
5592, 432 28 21 23 22 25 348 124 20 468
5593, 854 6320 551 567 941 629 568 495 68 71
5594, 272 29 22 58 11141 20 271 25 126 18256
5595, 6186 343 11100 22542 919 7569 14715 10983 126 8475
5596, 9463 109 276 2880 12542 1832 450 97 2494 101
5597, 581 1263 1266 21 1320 298 310 813 1534 246
5598, 3360 683 684 699 1628 21 3353 126 2781 8664
5599, 1532 147 100 499 750 828 2553 1832 109 1830
5600, 56 387 61 796 270 1449 21 393 1648 268
5601, 124 25 29 23 676 886 22 19324 348 9614
5602, 356 364 67 23 21 347 348 56 27 713
5603, 21 939 1050 29 269 124 23 209 353 771
5604, 396 6494 22402 598 55 61 270 337 387 53
5605, 9971 22403 14809 8819 22441 15454 21 555 17075 22443
5606, 917 916 17714 445 18919 831 1648 10272 1708 53
5607, 678 448 2554 5046 147 17516 21 668 1849 12008
5608, 889 890 220 25 21 353 56 269 828 100
5609, 60 58 53 596 272 55 1753 337 54 179
5610, 1220 113 121 5440 126 1616 21 390 93 107
5611, 16682 4334 71 15131 2107 80 2106 26 2111 2114
5612, 10501 109 2488 12990 2856 11341 2008 23670 4480 15464
5613, 2111 75 2114 2107 2588 84 1263 2119 67 629
5614, 1068 62 55 826 396 21 2395 23 25 598
5615, 21 20 7113 29 450 11264 124 771 1098 16615
5616, 21 1263 909 450 352 20 270 53 25 393
5617, 1376 1297 1375 1302 82 1758 1372 16151 1779 1979
5618, 11660 6452 361 4266 56 16516 113 121 20369 126
5619, 751 752 7864 731 22443 450 22403 8819 15454 1691
5620, 22 272 23 394 450 395 62 29 174 20
5621, 62 269 56 22 394 80 60 2106 1038 1068
5622, 450 6494 124 22402 1327 29 5046 8875 56 1835
5623, 581 448 22 453 1648 446 19112 1200 22864 12901
5624, 52 20360 1629 239 828 102 9463 106 2256 109
5625, 22 2494 828 1311 23 1328 557 391 239 676
5626, 20 1327 19727 7170 22681 209 372 22 5462 12405
5627, 676 126 53 541 23 347 56 1752 25 29
5628, 1068 56 598 932 272 61 596 20 2395 270
5629, 683 958 9558 2559 23 20 4921 2436 25 4721
5630, 450 811 21 2252 1787 1327 18557 1665 1320 421
5631, 1080 84 672 126 344 121 23 340 130 16887
5632, 1299 53 486 492 494 2010 495 1263 20 2148
5633, 348 56 22 25 7632 124 432 28 29 353
5634, 742 5314 677 10558 53 121 18899 11982 1308 124
5635, 208 124 1437 58 23 348 25 20 771 12006
5636, 704 5938 1870 1865 7154 372 3421 1326 14108 21380
5637, 817 818 121 3994 2112 3989 2108 75 2584 71
5638, 22 10320 21 21367 29 4334 771 124 2067 1023
5639, 271 58 581 771 1048 426 1038 2116 62 20
5640, 1023 326 21 124 25 22 4921 21317 53 58
5641, 396 22402 25 393 272 53 20 13988 20422 124
5642, 1216 5070 1212 2792 1514 4577 3391 60 5069 14644
5643, 890 220 1909 25 356 4000 27 2086 10511 2601
5644, 2111 4330 629 3990 3991 5542 67 2588 2119 68
5645, 1449 53 1068 393 23 268 61 396 55 1748
5647, 21 672 385 2044 775 121 124 348 2046 2056
5648, 124 22 673 436 127 201 28 29 386 1534
5649, 20779 56 14524 21319 393 60 450 6494 1154 667
5650, 56 774 21 61 21315 348 21371 17437 23 14689
5651, 751 617 20 841 19417 22 2472 446 1311 818
5652, 767 769 2332 18899 446 450 18900 29 1022 1648
5653, 269 468 395 393 1068 21 53 598 387 394
5654, 6320 909 18919 349 21 448 450 457 20 12477
5655, 23 21 20 61 353 393 551 84 348 436
5656, 80 2106 771 21 2119 84 23 334 63 667
5657, 13988 450 1266 1648 458 7813 11665 446 20422 100
5658, 67 71 80 77 567 854 84 2119 64 21
5659, 672 448 446 458 1568 56 121 1154 709 15992
5660, 704 22 448 23 16908 446 25 5938 426 4407
5661, 1593 1068 56 62 889 220 4344 393 61 20
5662, 29 99 22 1308 207 1693 20 347 1004 4420
5663, 22 21 56 387 62 25 23 1437 271 353
5664, 36 844 21648 39 21 56 23 4285 673 4286
5665, 2350 2637 3175 2842 2018 3246 2347 843 711 2346
5666, 23 1068 124 53 56 61 396 55 15855 348
5667, 450 2263 10983 20422 14524 448 1638 11855 14805 18919
5668, 15344 4380 14985 3709 5168 23112 22527 21261 22560 16786
5669, 8438 22414 836 1898 2916 8335 426 60 1263 446
5670, 1266 814 811 458 1317 1320 2035 16908 448 1195
5671, 2108 124 545 19789 77 2325 27 75 14654 18912
5672, 450 1222 581 284 810 1148 21 1266 3277 672
5673, 21 348 25 124 450 20 21023 239 1091 15457
5674, 432 2254 25 2252 2255 21 23 6320 551 1557
5675, 20 2106 773 56 121 731 124 126 22 1154
5676, 672 676 671 1314 349 1222 1617 1629 21 11780
5677, 774 3991 2713 1213 14515 1501 683 461 855 17932
5678, 73 7813 23 25 446 56 3989 20 3994 4773
5679, 916 358 557 1618 22 20 1314 1911 5440 672
5680, 20 124 15245 18919 29 450 812 14524 18293 23
5681, 121 126 1628 486 1616 450 1740 13988 21 453
5682, 21343 6887 486 497 555 504 492 2010 626 107
5683, 22 23 270 387 596 53 1748 20 25 394
5684, 394 3988 1505 20104 21 2105 360 14124 2669 450
5685, 555 626 4380 773 1039 15344 14651 154 155 16786
5686, 521 1311 676 23 2576 2781 2824 2281 55 615
5687, 80 2106 999 465 64 21 9733 521 61 1556
5688, 1852 22857 6605 11578 28 8356 5388 771 105 10019
5689, 771 21 448 126 20 3649 58 676 519 208
5690, 4464 20 393 22 62 124 58 1068 271 394
5691, 1374 1300 1375 1302 1373 1305 126 1676 1372 1758
5692, 2587 2588 2584 1415 13035 13063 2106 53 67 23
5693, 5610 22 5615 1327 4451 12030 5617 99 20 5618
5694, 771 21 446 1263 450 453 812 93 24 2731
5695, 1449 336 20 23 1861 25 2575 53 61 2592
5696, 21 56 20 25 61 711 1691 1606 1979 684
5697, 67 80 629 64 567 2104 3989 3994 2107 463
5698, 672 121 541 20779 25 56 348 124 1198 1617
5699, 58 396 53 21 60 269 270 4464 598 1556
5700, 450 446 1691 21 731 16928 13229 14478 2998 2263
5701, 672 271 121 1193 1550 113 14507 676 1197 10041
5702, 25 348 56 393 272 58 771 557 394 61
5703, 1374 1376 1504 1771 20137 126 1302 1373 20 1297
5704, 13156 1023 1071 450 421 53 21 56 1506 1630
5705, 1004 130 5384 102 1849 448 1108 29 14524 22
5706, 1108 995 938 543 942 9465 61 21 993 16626
5707, 52 1645 450 421 541 121 18484 124 3745 4285
5708, 358 56 53 364 7706 27 348 58 15636 22
5709, 393 60 270 62 22 61 21 23 53 1540
5710, 207 818 21 3816 22 7304 56 25 1901 23
